player,year_predicted,predicted_weighted_grade,actual_weighted_grade,rank_in_year,team
Tavon Wilson,2019,38611.1602,60396.0,61,DET
Michael Thomas,2019,38358.9102,17032.8,62,NYG
Ricardo Allen,2019,36696.8633,55670.0,63,ATL
Matthias Farley,2019,35866.0469,104.8,64,IND
Daniel Sorensen,2019,35064.5547,34343.0,65,KC
Clayton Fejedelem,2019,34977.5117,7270.5,66,CIN
Clayton Geathers,2019,34120.7344,35323.2,67,IND
Eric Murray,2019,34008.4492,,68,KC
Chris Conte,2019,32910.9883,,69,TB
Derrick Kindred,2019,32218.8301,,70,CLV
George Iloka,2019,31798.7324,,71,MIN
Darian Thompson,2019,31078.1738,26732.5,72,DAL
Keanu Neal,2019,29290.3867,7154.6,73,ATL
Jimmie Ward,2019,27599.1855,67865.2,74,SF
Ibraheim Campbell,2019,26237.543,10914.3,75,GB
Eddie Pleasant,2019,25218.748,,76,GB
Will Parks,2019,24598.8359,30984.9,77,DEN
Andrew Adams,2019,19804.1719,38623.2,78,TB
Erik Harris,2019,19545.5488,60030.0,79,OAK
Tedric Thompson,2019,19151.1484,18034.2,80,SEA
Anthony Levine,2019,16191.6162,8166.3,81,BLT
Deshazor Everett,2019,15645.7988,1098.2,82,WAS
Montae Nicholson,2019,15509.0518,43737.3,83,WAS
Jordan Richards,2019,15458.7178,121.2,84,ATL
Adrian Colbert,2019,14967.7803,23428.9,85,SF
Terrence Brooks,2019,14323.1387,17289.4,86,NYJ
Kentrell Brice,2019,14265.1592,,87,GB
Chris Banjo,2019,13662.2988,2446.7,88,NO
Colin Jones,2019,13483.957,964.6,89,CAR
Sharrod Neasman,2019,13361.9609,540.1,90,ATL
Dymonte Thomas,2019,13141.9941,,91,DEN
Antone Exum Jr.,2019,12815.5791,985.5,92,SF
Miles Killebrew,2019,12223.5303,,93,DET
Jarrod Wilson,2019,12069.6582,77532.4,94,JAX
Cody Davis,2019,11664.4902,4803.9,95,JAX
Da'Norris Searcy,2019,11597.7852,,96,CAR
Shalom Luani,2019,11488.5479,60.0,97,SEA
Deon Bush,2019,11444.3682,4750.2,98,CHI
Rontez Miles,2019,11439.5508,1375.6,99,NYJ
Kemal Ishmael,2019,11182.2627,15312.6,100,ATL
Rayshawn Jenkins,2019,11096.4316,60828.4,101,LAC
Corey Moore,2019,11001.5029,,102,IND
Brynden Trawick,2019,10842.9893,,103,TEN
Blake Countess,2019,10749.8291,,104,LA
Shamarko Thomas,2019,10560.8604,,105,DEN
J.J. Wilcox,2019,10294.0488,,106,IND
Marqui Christian,2019,10160.1709,21814.8,107,LA
Josh Shaw,2019,10149.3555,,108,TB
Keith Tandy,2019,10142.6201,,109,ATL
Delano Hill,2019,10135.5654,16560.0,110,SEA
Kavon Frazier,2019,10097.5957,1348.2,111,DAL
Rudy Ford,2019,9969.7529,1078.4,112,ARZ
Chuck Clark,2019,9752.4141,54310.5,113,BLT
Walt Aikens,2019,9704.3037,5210.4,114,MIA
Jermaine Whitehead,2019,9653.2236,20000.0,115,CLV
Maurice Smith,2019,9600.2461,438.4,116,MIA
Jordan Lucas,2019,9545.9639,1352.4,117,KC
Charles Washington,2019,9536.3057,125.2,118,DET
DeAndre Houston-Carson,2019,9344.6807,182.4,119,CHI
Nat Berhe,2019,9294.1738,,120,PIT
Eric Berry,2019,9089.4053,,121,KC
Obi Melifonwu,2019,6336.5591,,122,NE
Adrian Amos,2020,53546.0664,90115.2,1,GB
Micah Hyde,2020,53479.1992,64440.6,2,BUF
Justin Reid,2020,53357.7148,53901.6,3,HST
Eric Weddle,2020,53331.207,,4,LA
Jamal Adams,2020,53326.1094,50332.8,5,NYJ
Malcolm Jenkins,2020,53301.4844,64232.0,6,PHI
Jabrill Peppers,2020,53175.4609,59006.4,7,NYG
Marcus Williams,2020,53135.6328,69784.0,8,NO
Tyrann Mathieu,2020,53093.8594,62946.2,9,KC
Tre Boston,2020,53008.7734,55790.6,10,CAR
Harrison Smith,2020,52986.0547,76529.0,11,MIN
Jessie Bates III,2020,52949.5938,94605.0,12,CIN
Ha Ha Clinton-Dix,2020,52932.0547,,13,CHI
Kevin Byard,2020,52849.3164,73901.0,14,TEN
Bradley McDougald,2020,52814.7852,17712.0,15,SEA
Damarious Randall,2020,52767.1094,2173.5,16,CLV
Landon Collins,2020,52698.6211,23880.0,17,WAS
Justin Simmons,2020,52619.7188,84211.2,18,DEN
Devin McCourty,2020,52613.5859,62592.0,19,NE
Terrell Edmunds,2020,52537.8594,61328.5,20,PIT
Eddie Jackson,2020,52514.2852,63328.2,21,CHI
Malik Hooker,2020,52395.293,4242.0,22,IND
Antoine Bethea,2020,52292.3789,,23,NYG
Clayton Geathers,2020,52194.0039,,24,IND
Erik Harris,2020,52163.0625,41268.0,25,OAK
Anthony Harris,2020,52063.6953,71098.8,26,MIN
Kenny Vaccaro,2020,52054.625,52782.6,27,TEN
Xavier Woods,2020,51871.7617,61281.0,28,DAL
Patrick Chung,2020,51752.125,,29,NE
Jordan Poyer,2020,51690.9375,75952.0,30,BUF
John Johnson III,2020,51667.5547,87740.0,31,LA
Tashaun Gipson Sr.,2020,51432.1133,71250.4,32,HST
Quandre Diggs,2020,51416.1172,69015.0,33,SEA
Derwin James Jr.,2020,51359.4609,,34,LAC
Jeff Heath,2020,51175.5156,30212.0,35,DAL
D.J. Swearinger Sr.,2020,51103.2227,7514.4,36,NO
Vonn Bell,2020,51098.2109,75755.4,37,NO
Jaquiski Tartt,2020,50827.5938,24422.2,38,SF
Karl Joseph,2020,50481.3047,34782.0,39,OAK
Marcus Maye,2020,49692.6914,94257.3,40,NYJ
Shawn Williams,2020,49675.4727,5237.4,41,CIN
Eric Reid,2020,48885.5664,,42,CAR
Reshad Jones,2020,48467.8867,,43,MIA
Earl Thomas III,2020,47118.5195,,44,BLT
Adrian Phillips,2020,45963.3672,49451.4,45,LAC
Tracy Walker III,2020,45439.2969,38505.0,46,DET
Duron Harmon,2020,44574.9336,71960.6,47,NE
Jordan Whitehead,2020,43792.1133,60996.0,48,TB
Curtis Riley,2020,41538.3711,3525.9,49,OAK
Tavon Wilson,2020,39236.1914,13928.4,50,DET
Tony Jefferson,2020,38042.8086,,51,BLT
Rayshawn Jenkins,2020,37692.7031,59254.0,52,LAC
Rodney McLeod,2020,37441.1406,61808.4,53,PHI
Ronnie Harrison,2020,37225.5273,24277.5,54,JAX
Montae Nicholson,2020,36764.6953,,55,WAS
Ricardo Allen,2020,36439.6836,37689.6,56,ATL
Morgan Burnett,2020,36189.125,,57,CLV
Daniel Sorensen,2020,34651.0508,44238.3,58,KC
Jarrod Wilson,2020,34469.8711,49495.5,59,JAX
Jimmie Ward,2020,34016.8672,62548.5,60,SF
Sean Davis,2020,32483.3398,3369.8,61,PIT
Mike Adams,2020,32471.9629,,62,HST
Darian Stewart,2020,31658.0527,,63,TB
Michael Thomas,2020,31167.3301,4979.7,64,NYG
Andrew Adams,2020,30086.3203,943.2,65,TB
Andrew Sendejo,2020,29652.2676,40208.4,66,MIN
Chuck Clark,2020,29006.8379,73134.4,67,BLT
Tedric Thompson,2020,28477.7266,5189.4,68,SEA
Marcus Gilchrist,2020,27489.7617,2356.2,69,JAX
George Odum,2020,27265.1523,905.0,70,IND
Clayton Fejedelem,2020,24226.4551,511.0,71,CIN
Will Parks,2020,22607.5664,,72,DEN
Ibraheim Campbell,2020,20263.3965,,73,GB
A.J. Moore,2020,14758.4424,18779.5,74,HST
Deon Bush,2020,13747.9072,4580.4,75,CHI
Jordan Richards,2020,13599.0029,744.0,76,BLT
Kemal Ishmael,2020,13197.3848,,77,ATL
Antone Exum Jr.,2020,12929.082,,78,SF
Jordan Dangerfield,2020,12805.3828,1557.1,79,PIT
Josh Jones,2020,12609.4707,30730.0,80,DAL
Doug Middleton,2020,12336.0244,375.0,81,JAX
Marqui Christian,2020,12292.8398,,82,LA
Sharrod Neasman,2020,11941.9023,18512.8,83,ATL
Delano Hill,2020,11361.3877,3958.5,84,SEA
Terrence Brooks,2020,11357.3828,12522.2,85,NE
Cody Davis,2020,11289.5586,137.0,86,JAX
Shalom Luani,2020,11197.5459,,87,LAC
Nate Ebner,2020,11135.8916,1606.8,88,NE
Darian Thompson,2020,11122.3359,22608.8,89,DAL
Rashaan Gaulden,2020,11055.4932,,90,NYG
Chris Banjo,2020,11053.1289,27729.6,91,ARZ
Jermaine Whitehead,2020,11049.2197,,92,CLV
Anthony Levine,2020,10818.6436,883.5,93,BLT
Jordan Lucas,2020,10691.1621,,94,KC
Deshazor Everett,2020,10612.75,22098.3,95,WAS
Rontez Miles,2020,10568.2822,,96,NYJ
Rudy Ford,2020,10530.1016,,97,PHI
Dane Cruikshank,2020,10467.8379,60.0,98,TEN
Matthias Farley,2020,10464.4902,11537.4,99,NYJ
Kavon Frazier,2020,10430.4971,3302.4,100,DAL
Marcell Harris,2020,10259.752,14128.8,101,SF
Charles Washington,2020,10136.9189,3560.0,102,ARZ
Jeremy Reaves,2020,10015.292,21355.6,103,WAS
Will Redmond,2020,9943.4902,19652.0,104,GB
DeAndre Houston-Carson,2020,9900.0938,8190.0,105,CHI
Armani Watts,2020,9843.417,6487.2,106,KC
Maurice Smith,2020,9806.2285,,107,WAS
Kenny Ladler,2020,9727.8652,,108,WAS
Colin Jones,2020,9553.5869,,109,CAR
Adrian Colbert,2020,9423.7148,5855.2,110,MIA
Walt Aikens,2020,9378.0342,,111,MIA
Brandon Wilson,2020,9373.0264,3956.4,112,CIN
Marcus Allen,2020,9183.8506,10143.0,113,PIT
Keanu Neal,2020,8852.9854,62539.4,114,ATL
Raven Greene,2020,8574.8564,19796.4,115,GB
Sean Chandler,2020,8488.8916,194.4,116,NYG
Dean Marlowe,2020,8413.1787,12328.0,117,BUF
Justin Simmons,2021,53346.0703,80933.6,1,DEN
Adrian Amos,2021,53323.0898,78210.9,2,GB
Chuck Clark,2021,53228.5391,67722.6,3,BLT
Marcus Williams,2021,53096.8398,83063.7,4,NO
Budda Baker,2021,53030.9336,67340.0,5,ARZ
Jamal Adams,2021,53023.668,52407.2,6,SEA
Marcus Maye,2021,53023.0977,20235.8,7,NYJ
Terrell Edmunds,2021,53003.0625,68814.5,8,PIT
Micah Hyde,2021,52972.707,83886.0,9,BUF
Minkah Fitzpatrick,2021,52939.7344,64763.4,10,PIT
Khari Willis,2021,52917.3672,34009.2,11,IND
Kareem Jackson,2021,52906.0312,46540.0,12,DEN
Jessie Bates III,2021,52798.5391,53463.3,13,CIN
Justin Reid,2021,52783.0117,39702.0,14,HST
Darnell Savage,2021,52765.0078,60664.5,15,GB
Jabrill Peppers,2021,52760.5156,13442.3,16,NYG
Kevin Byard,2021,52509.8711,95431.6,17,TEN
Rodney McLeod,2021,52505.9883,43570.8,18,PHI
Jordan Poyer,2021,52341.4375,76870.6,19,BUF
Harrison Smith,2021,52324.7539,81639.2,20,MIN
Anthony Harris,2021,52305.4766,51374.4,21,MIN
Tre Boston,2021,52298.3672,,22,CAR
Jarrod Wilson,2021,52262.1328,10046.4,23,JAX
Malcolm Jenkins,2021,52213.6445,67209.0,24,NO
Devin McCourty,2021,51965.7344,77444.0,25,NE
Taylor Rapp,2021,51830.918,72901.5,26,LA
Vonn Bell,2021,51320.2344,74496.8,27,CIN
Tyrann Mathieu,2021,51083.2344,67030.8,28,KC
Duron Harmon,2021,51079.6914,62439.3,29,DET
Tracy Walker III,2021,51068.3242,56207.8,30,DET
Xavier Woods,2021,50988.7969,80144.8,31,DAL
Tashaun Gipson Sr.,2021,50867.7773,33990.0,32,CHI
Eddie Jackson,2021,50856.957,46433.0,33,CHI
Julian Love,2021,50587.5898,33904.8,34,NYG
Adrian Phillips,2021,49796.1055,71081.5,35,NE
Jimmie Ward,2021,49515.4531,76901.6,36,SF
Kenny Vaccaro,2021,49454.1797,,37,TEN
Ricardo Allen,2021,49197.957,9473.4,38,ATL
Rayshawn Jenkins,2021,49038.7617,47568.4,39,LAC
Erik Harris,2021,48803.3516,41909.4,40,LV
Karl Joseph,2021,48521.625,897.6,41,CLV
Jordan Whitehead,2021,48395.2266,59545.5,42,TB
Quandre Diggs,2021,48208.3398,87576.0,43,SEA
Jeff Heath,2021,47416.2969,4168.3,44,LV
Daniel Sorensen,2021,47252.0078,32363.7,45,KC
Juan Thornhill,2021,46895.8633,59670.0,46,KC
Landon Collins,2021,46360.0469,36922.5,47,WAS
Juston Burris,2021,43876.375,23772.0,48,CAR
John Johnson III,2021,43673.0703,62036.1,49,LA
Ronnie Harrison,2021,42997.7188,35507.2,50,CLV
Andrew Sendejo,2021,39386.2344,38369.0,51,CLV
Jalen Thompson,2021,38258.0352,67245.2,52,ARZ
Jaquiski Tartt,2021,38200.4453,44928.6,53,SF
Keanu Neal,2021,33735.0547,,54,ATL
Bobby McCain,2021,31998.166,73097.9,55,MIA
Bradley McDougald,2021,30561.209,4175.7,56,NYJ
Amani Hooker,2021,29820.5566,58726.5,57,TEN
DeShon Elliott,2021,29776.8906,20008.0,58,BLT
Andrew Wingard,2021,29306.4297,64170.0,59,JAX
Shawn Williams,2021,29143.3281,10266.4,60,CIN
Johnathan Abram,2021,28454.498,54339.5,61,LV
Malik Hooker,2021,28418.7578,30616.0,62,IND
Tavon Wilson,2021,28117.543,5885.4,63,IND
Marcus Epps,2021,26820.9414,36764.0,64,PHI
Nasir Adderley,2021,26672.2539,66425.1,65,LAC
Andrew Adams,2021,23530.6914,16349.6,66,TB
Jeremy Reaves,2021,21605.3027,11037.0,67,WAS
Josh Jones,2021,21406.1992,4007.7,68,JAX
Donovan Wilson,2021,20355.5234,21125.0,69,DAL
A.J. Moore,2021,19937.5117,1276.0,70,HST
Damarious Randall,2021,19163.1719,,71,SEA
D.J. Swearinger Sr.,2021,18570.8516,,72,NO
Chris Banjo,2021,16963.3164,829.4,73,ARZ
Will Harris,2021,14577.3018,43068.6,74,DET
Terrence Brooks,2021,14549.5107,9324.0,75,NE
George Odum,2021,14373.8936,29688.8,76,IND
Mike Edwards,2021,13826.3975,39155.2,77,TB
Curtis Riley,2021,13575.4023,,78,MIN
Tarvarius Moore,2021,12843.4736,,79,SF
Charles Washington,2021,12775.2646,294.8,80,ARZ
Darian Thompson,2021,12474.6445,1145.6,81,DAL
DeAndre Houston-Carson,2021,12429.9209,33348.0,82,CHI
Jordan Dangerfield,2021,12396.043,,83,PIT
Raven Greene,2021,11656.0088,,84,GB
Deon Bush,2021,11611.1484,25673.7,85,CHI
Sheldrick Redwine,2021,11604.4141,924.8,86,CLV
Troy Apke,2021,11601.2734,,87,WAS
Adrian Colbert,2021,11269.8936,7100.1,88,NYG
Tedric Thompson,2021,11126.5117,,89,CLV
Cody Davis,2021,11123.4756,,90,NE
Steven Parker,2021,11104.4531,1250.4,91,DAL
Jordan Richards,2021,10848.3467,,92,BLT
Doug Middleton,2021,10846.1992,,93,JAX
Dean Marlowe,2021,10577.9863,42700.0,94,BUF
Jaquan Johnson,2021,10551.5059,6821.1,95,BUF
Dane Cruikshank,2021,10513.7725,24485.0,96,TEN
Deshazor Everett,2021,10363.4814,1256.0,97,WAS
Michael Thomas,2021,10361.083,4655.2,98,HST
Marcus Allen,2021,10232.0566,,99,PIT
Dallin Leavitt,2021,10221.4521,15700.0,100,LV
J.T. Gray,2021,10201.2607,2788.0,101,NO
Will Redmond,2021,10193.7031,,102,GB
Nate Ebner,2021,10180.0811,70.3,103,NYG
C.J. Moore,2021,10114.0459,9353.6,104,DET
Sean Davis,2021,10105.165,775.2,105,PIT
Bennett Jackson,2021,9992.4941,,106,NYJ
Marcus Gilchrist,2021,9825.374,,107,BLT
Deionte Thompson,2021,9799.7432,4749.9,108,ARZ
Sean Chandler,2021,9711.2588,32656.6,109,CAR
Jaylen Watkins,2021,9685.0625,,110,LAC
Sharrod Neasman,2021,9638.8428,12158.8,111,ATL
Matthias Farley,2021,9558.584,4634.1,112,NYJ
Marcell Harris,2021,9494.8906,,113,SF
Montre Hartage,2021,9447.251,,114,NYG
Kavon Frazier,2021,9361.7754,,115,MIA
Armani Watts,2021,9160.8848,3774.1,116,KC
Delano Hill,2021,9099.8838,,117,SEA
Trey Marshall,2021,8788.4219,9534.8,118,DEN
Brandon Wilson,2021,8580.3906,4605.7,119,CIN
Nick Scott,2021,8437.3369,19712.5,120,LA
Anthony Levine,2021,8429.6631,1417.6,121,BLT
Clayton Fejedelem,2021,8243.5039,1020.0,122,MIA
Antoine Winfield Jr.,2022,53399.0039,59439.2,1,TB
Adrian Amos,2022,53372.1289,52171.8,2,GB
Eric Rowe,2022,53149.5742,32489.1,3,MIA
Terrell Edmunds,2022,53126.1562,61222.6,4,PIT
Kevin Byard,2022,53113.5742,90550.5,5,TEN
Vonn Bell,2022,53107.8828,67824.9,6,CIN
Devin McCourty,2022,53050.6875,76790.0,7,NE
Adrian Phillips,2022,53030.0859,51035.4,8,NE
Minkah Fitzpatrick,2022,53027.9336,77373.6,9,PIT
John Johnson III,2022,53027.2266,66316.8,10,CLV
Marcus Williams,2022,53018.3281,47074.3,11,NO
Jessie Bates III,2022,52947.2148,78028.8,12,CIN
Jimmie Ward,2022,52888.7734,38734.9,13,SF
Logan Ryan,2022,52803.9766,30749.5,14,NYG
Jordan Poyer,2022,52738.7969,56851.6,15,BUF
Jordan Whitehead,2022,52686.5391,74626.9,16,TB
Anthony Harris,2022,52653.4141,,17,PHI
Jeremy Chinn,2022,52608.6016,37551.6,18,CAR
Bobby McCain,2022,52577.1875,59558.0,19,WAS
Justin Simmons,2022,52558.7344,57125.6,20,DEN
Kamren Curl,2022,52556.5156,60268.3,21,WAS
Micah Hyde,2022,52531.2734,6908.4,22,BUF
Kareem Jackson,2022,52521.6289,73336.5,23,DEN
Harrison Smith,2022,52345.5117,63019.2,24,MIN
Chuck Clark,2022,52265.8672,72006.0,25,BLT
Malcolm Jenkins,2022,52222.8438,,26,NO
Budda Baker,2022,52170.6992,71415.3,27,ARZ
Jordan Fuller,2022,52066.3516,5445.0,28,LA
Darnell Savage,2022,52033.3672,38902.5,29,GB
Taylor Rapp,2022,51401.7344,74371.2,30,LA
Khari Willis,2022,51304.8555,,31,IND
Xavier Woods,2022,51099.2344,63563.5,32,MIN
Duron Harmon,2022,50767.25,77794.8,33,ATL
Kyle Dugger,2022,50468.875,58956.8,34,NE
Jayron Kearse,2022,50424.3398,57213.0,35,DAL
Quandre Diggs,2022,50404.7305,84850.4,36,SEA
Marcus Epps,2022,50317.2695,61977.0,37,PHI
Tyrann Mathieu,2022,49889.3477,91593.6,38,KC
Tracy Walker III,2022,49641.8242,10327.7,39,DET
Eddie Jackson,2022,49467.5156,53111.4,40,CHI
Jamal Adams,2022,49391.1055,1305.0,41,SEA
Rodney McLeod,2022,49171.1445,82823.4,42,PHI
Nasir Adderley,2022,48828.9102,54860.4,43,LAC
Juan Thornhill,2022,48350.7812,69985.3,44,KC
Andrew Wingard,2022,48303.0742,16535.4,45,JAX
Rayshawn Jenkins,2022,47971.3945,64519.8,46,JAX
Amani Hooker,2022,47367.8594,33042.6,47,TEN
Julian Love,2022,46543.2656,70420.0,48,NYG
Tashaun Gipson Sr.,2022,45287.7891,69619.2,49,CHI
Jalen Thompson,2022,44620.3477,71370.0,50,ARZ
Justin Reid,2022,44324.5742,81398.4,51,HST
Eric Murray,2022,43781.332,7681.8,52,HST
Ashtyn Davis,2022,43095.8633,653.9,53,NYJ
Johnathan Abram,2022,42529.0859,29472.1,54,LV
Daniel Sorensen,2022,42257.5586,10673.8,55,KC
Xavier McKinney,2022,41236.9297,32021.2,56,NYG
Landon Collins,2022,40909.7461,10400.0,57,WAS
Julian Blackmon,2022,39122.0078,44856.0,58,IND
Donovan Wilson,2022,39100.293,67225.9,59,DAL
Jaquiski Tartt,2022,37912.0586,,60,SF
DeShon Elliott,2022,37223.6797,57123.5,61,BLT
Ronnie Harrison,2022,37011.1914,11914.0,62,CLV
Brandon Jones,2022,35130.4648,21201.7,63,MIA
Marcus Maye,2022,34666.8906,48034.2,64,NYJ
Damontae Kazee,2022,34389.6055,22113.0,65,DAL
Ryan Neal,2022,34039.2422,61104.1,66,SEA
Will Harris,2022,33976.2812,,67,DET
Jeremy Reaves,2022,31587.8926,10787.6,68,WAS
Jabrill Peppers,2022,31323.4824,29850.0,69,NYG
P.J. Williams,2022,29922.9629,19072.0,70,NO
Lonnie Johnson Jr.,2022,28612.1992,10692.0,71,HST
Dean Marlowe,2022,27995.3789,9718.5,72,DET
Jarrod Wilson,2022,27778.7168,,73,SF
Josh Jones,2022,27341.2793,19552.0,74,SEA
Karl Joseph,2022,26842.0156,,75,PIT
Ricardo Allen,2022,25900.1367,,76,CIN
Mike Edwards,2022,24745.4688,46153.8,77,TB
Malik Hooker,2022,24160.7715,63554.0,78,DAL
Jeff Heath,2022,24088.7168,,79,NO
Andrew Adams,2022,21543.8633,51473.4,80,TB
DeAndre Houston-Carson,2022,20662.7285,22811.4,81,CHI
Chris Banjo,2022,19570.1328,5348.3,82,ARZ
Nick Scott,2022,19260.4727,53332.8,83,LA
Juston Burris,2022,18888.5273,13884.6,84,CAR
George Odum,2022,18228.3789,2344.6,85,IND
Erik Harris,2022,17859.3184,1699.5,86,ATL
Andrew Sendejo,2022,15240.3711,,87,IND
Deon Bush,2022,15024.0469,5864.6,88,CHI
Dane Cruikshank,2022,14539.2148,60.0,89,TEN
Charles Washington,2022,13421.5889,,90,ARZ
Sean Chandler,2022,13316.1953,3781.4,91,CAR
Alohi Gilman,2022,13251.752,25738.2,92,LAC
Jaylinn Hawkins,2022,12249.5518,57109.0,93,ATL
Armani Watts,2022,11894.2373,,94,KC
Jonathan Owens,2022,11832.3486,46851.0,95,HST
Jahleel Addae,2022,11433.7422,,96,IND
Matthias Farley,2022,11313.2598,525.6,97,TEN
Geno Stone,2022,11311.1934,32490.0,98,BLT
K'Von Wallace,2022,10998.5283,9811.2,99,PHI
A.J. Moore,2022,10785.2715,,100,HST
Sharrod Neasman,2022,10773.123,,101,NYJ
Dallin Leavitt,2022,10642.0537,59.9,102,LV
C.J. Goodwin,2022,10633.2783,,103,DAL
Sam Franklin Jr.,2022,10607.8311,6679.2,104,CAR
Daniel Thomas,2022,10573.9297,1673.6,105,JAX
Jaquan Johnson,2022,10534.0469,11713.2,106,BUF
Nate Ebner,2022,10496.5029,,107,NYG
J.T. Gray,2022,10361.584,2172.0,108,NO
Shawn Williams,2022,10259.1582,,109,ATL
Darian Thompson,2022,10187.083,,110,DAL
C.J. Moore,2022,10163.8076,7420.0,111,DET
Adrian Colbert,2022,10089.7344,,112,CLV
Deshazor Everett,2022,10081.1514,,113,WAS
Deionte Thompson,2022,9944.9443,369.6,114,ARZ
Grayland Arnold,2022,9935.0322,,115,HST
P.J. Locke,2022,9901.0723,9016.0,116,DEN
Terrence Brooks,2022,9884.6123,,117,HST
Henry Black,2022,9787.7197,,118,GB
Bradley McDougald,2022,9774.0654,,119,JAX
Josh Metellus,2022,9686.2002,22040.9,120,MIN
Jovante Moffatt,2022,9476.4014,,121,CLV
Kenny Robinson,2022,9395.915,,122,CAR
Trey Marshall,2022,9323.9434,,123,LAC
Tavon Wilson,2022,9212.2627,,124,SF
Sheldrick Redwine,2022,8448.3516,,125,MIA
Kai Nacua,2022,8296.6953,,126,NYJ
Clayton Fejedelem,2022,8039.4487,2048.2,127,MIA
Steven Parker,2022,7799.4585,,128,NYG
Terrell Burgess,2022,7727.3936,4805.2,129,LA
Brandon Rusnak,2022,7650.6182,,130,JAX
Sean Davis,2022,7638.9531,,131,NE
JuJu Hughes,2022,7613.1294,8577.2,132,LA
Michael Thomas,2022,6842.9009,1523.6,133,CIN
Brandon Wilson,2022,6292.7202,,134,CIN
Anthony Levine,2022,6261.5352,,135,BLT
Jayron Kearse,2023,53393.3164,38614.0,1,DAL
Kamren Curl,2023,53266.2891,72460.8,2,WAS
Antoine Winfield Jr.,2023,53213.9453,111561.0,3,TB
Jevon Holland,2023,53205.5156,63912.8,4,MIA
Kevin Byard,2023,53005.5625,86413.6,5,TEN
Jordan Whitehead,2023,52943.7148,73383.2,6,NYJ
Adrian Phillips,2023,52815.8125,6463.5,7,NE
Harrison Smith,2023,52813.5273,76547.9,8,MIN
Jordan Poyer,2023,52779.6914,74121.6,9,BUF
Tyrann Mathieu,2023,52746.5234,89104.8,10,NO
Rodney McLeod,2023,52731.418,15148.0,11,IND
Derwin James Jr.,2023,52684.7969,60160.1,12,LAC
Juan Thornhill,2023,52681.4648,42759.5,13,KC
Devin McCourty,2023,52654.1289,,14,NE
Jalen Thompson,2023,52619.5117,66879.4,15,ARZ
Terrell Edmunds,2023,52555.4414,29925.0,16,PIT
Jeremy Chinn,2023,52511.0938,16444.5,17,CAR
Taylor Rapp,2023,52499.9219,23800.8,18,LA
Chuck Clark,2023,52444.0156,,19,BLT
Jimmie Ward,2023,52296.7656,34610.4,20,SF
Vonn Bell,2023,52264.1367,49650.3,21,CIN
Kyle Dugger,2023,52226.4961,68857.2,22,NE
Duron Harmon,2023,52201.7969,13408.8,23,LV
Adrian Amos,2023,52066.6211,28519.0,24,GB
Eric Rowe,2023,52055.8281,13758.8,25,MIA
Budda Baker,2023,51977.0156,49442.4,26,ARZ
Quandre Diggs,2023,51897.4688,63640.5,27,SEA
Minkah Fitzpatrick,2023,51873.4844,45152.8,28,PIT
Jessie Bates III,2023,51845.4609,102740.4,29,CIN
Eddie Jackson,2023,51626.2773,37855.6,30,CHI
Bobby McCain,2023,51611.4922,,31,WAS
Tre'von Moehrig,2023,51610.0234,77571.0,32,LV
Nasir Adderley,2023,51424.1211,,33,LAC
Xavier Woods,2023,51413.6445,63838.5,34,CAR
Marcus Williams,2023,51337.0039,56457.0,35,BLT
Xavier McKinney,2023,51330.5586,98700.0,36,NYG
Logan Ryan,2023,51252.4766,16508.8,37,TB
John Johnson III,2023,51235.9609,33521.6,38,CLV
Justin Simmons,2023,51175.7578,66881.5,39,DEN
Kareem Jackson,2023,50330.3359,35192.0,40,DEN
Talanoa Hufanga,2023,50085.2695,40678.5,41,SF
Marcus Epps,2023,50013.625,67362.0,42,PHI
Julian Love,2023,49870.7578,68213.6,43,NYG
Mike Edwards,2023,49695.8125,46032.1,44,TB
Grant Delpit,2023,49616.1172,51660.0,45,CLV
Malik Hooker,2023,49430.9531,66546.4,46,DAL
Andre Cisco,2023,48787.4883,58427.2,47,JAX
Micah Hyde,2023,48698.3203,60374.4,48,BUF
DeShon Elliott,2023,47378.8203,67708.2,49,DET
Rayshawn Jenkins,2023,47121.9609,66929.1,50,JAX
Camryn Bynum,2023,46546.3867,81984.0,51,MIN
Jordan Fuller,2023,46068.1641,70501.9,52,LA
Tashaun Gipson Sr.,2023,45911.2969,80953.2,53,SF
Johnathan Abram,2023,45764.1992,11933.9,54,SEA
Andrew Wingard,2023,45201.2539,26202.0,55,JAX
Justin Reid,2023,44498.8906,71951.9,56,KC
Darnell Savage,2023,43119.4766,52925.5,57,GB
Damontae Kazee,2023,42617.6289,47539.1,58,PIT
Darrick Forrest,2023,42066.957,20040.8,59,WAS
Nick Scott,2023,41729.4375,25036.0,60,LA
Donovan Wilson,2023,41680.7148,51371.2,61,DAL
P.J. Williams,2023,40745.8633,,62,NO
Julian Blackmon,2023,40520.1719,67412.1,63,IND
Amani Hooker,2023,38083.9141,58522.5,64,TEN
Andrew Adams,2023,38039.6016,942.9,65,TEN
Jonathan Owens,2023,37650.7422,55249.2,66,HST
Alohi Gilman,2023,37264.6055,79900.8,67,LAC
Jason Pinnock,2023,34584.043,68545.8,68,NYG
Jaylinn Hawkins,2023,34317.2969,7315.8,69,ATL
Brandon Jones,2023,34087.4453,40866.8,70,MIA
Tracy Walker III,2023,33713.3555,33974.8,71,DET
Ryan Neal,2023,33366.6602,28597.5,72,SEA
