player,Year,Team,Actual_Grade,Actual_Tier,Pred_Grade,Pred_Tier,Age,Position
Clint Boling,2016,Bengals,66.2,Starter,61.57,Rotation,27.0,G
Cody Wichmann,2016,Rams,67.8,Starter,63.21,Rotation,24.0,G
Cordy Glenn,2016,Bills,78.1,Starter,75.85,Starter,26.0,T
Corey Linsley,2016,Packers,76.4,Starter,69.46,Starter,25.0,C
Cyrus Kouandjio,2016,Bills,74.8,Starter,65.06,Starter,23.0,T
D.J. Fluker,2016,Chargers,66.0,Starter,60.32,Rotation,25.0,G
Daniel Kilgore,2016,49ers,66.4,Starter,59.63,Rotation,28.0,C
David Andrews,2016,Patriots,71.0,Starter,62.05,Rotation,24.0,C
David Bakhtiari,2016,Packers,86.6,Elite,68.19,Starter,24.0,T
David DeCastro,2016,Steelers,84.7,Elite,67.97,Starter,26.0,G
Demar Dotson,2016,Buccaneers,74.2,Starter,59.1,Rotation,30.0,T
Dennis Kelly,2016,Titans,60.7,Rotation,50.53,Reserve/Poor,26.0,T
Derek Newton,2016,Texans,61.3,Rotation,61.03,Rotation,28.0,T
Donald Penn,2016,Raiders,90.0,Elite,69.93,Starter,33.0,T
Donald Stephenson,2016,Broncos,44.1,Reserve/Poor,50.01,Reserve/Poor,27.0,T
Donovan Smith,2016,Buccaneers,63.9,Rotation,60.31,Rotation,23.0,T
Doug Free,2016,Cowboys,67.5,Starter,59.26,Rotation,32.0,T
Duane Brown,2016,Texans,86.2,Elite,80.11,Elite,31.0,T
Ereck Flowers,2016,Giants,69.4,Starter,57.94,Rotation,22.0,T
Eric Fisher,2016,Chiefs,77.7,Starter,78.79,Starter,25.0,T
Eric Winston,2016,Bengals,65.3,Starter,56.01,Rotation,32.0,T
Eric Wood,2016,Bills,61.5,Rotation,76.25,Starter,30.0,C
Evan Mathis,2016,Cardinals,78.0,Starter,62.83,Rotation,34.0,G
Evan Smith,2016,Buccaneers,70.4,Starter,60.84,Rotation,30.0,C
Gabe Jackson,2016,Raiders,74.7,Starter,69.88,Starter,25.0,G
Garry Gilliam,2016,Seahawks,56.7,Rotation,57.27,Rotation,25.0,T
Gino Gradkowski,2016,Panthers,60.7,Rotation,60.45,Rotation,27.0,C
Gosder Cherilus,2016,Buccaneers,44.4,Reserve/Poor,57.63,Rotation,32.0,T
Greg Robinson,2016,Rams,59.9,Rotation,67.07,Starter,23.0,T
J.C. Tretter,2016,Packers,78.2,Starter,66.84,Starter,25.0,C
Ja'Wuan James,2016,Dolphins,75.2,Starter,61.41,Rotation,24.0,T
Jack Mewhort,2016,Colts,66.8,Starter,60.92,Rotation,25.0,G
Jah Reid,2016,Chiefs,56.3,Rotation,60.48,Rotation,28.0,T
Jahri Evans,2016,Saints,69.0,Starter,60.98,Rotation,33.0,G
Jake Fisher,2016,Bengals,47.7,Reserve/Poor,71.24,Starter,23.0,T
Jake Long,2016,Vikings,62.7,Rotation,80.93,Elite,31.0,T
Jake Matthews,2016,Falcons,71.9,Starter,74.73,Starter,24.0,T
James Carpenter,2016,Jets,76.2,Starter,72.13,Starter,27.0,G
James Hurst,2016,Ravens,60.9,Rotation,50.17,Reserve/Poor,24.0,T
Jared Veldheer,2016,Cardinals,76.5,Starter,66.31,Starter,29.0,T
Jason Kelce,2016,Eagles,71.4,Starter,69.68,Starter,28.0,C
Jason Peters,2016,Eagles,86.9,Elite,75.6,Starter,34.0,T
Jeff Allen,2016,Texans,56.3,Rotation,71.42,Starter,26.0,G
Jeremy Zuttah,2016,Ravens,73.2,Starter,64.24,Rotation,30.0,C
Jermey Parnell,2016,Jaguars,73.0,Starter,71.72,Starter,30.0,T
Jermon Bushrod,2016,Dolphins,55.7,Rotation,52.93,Reserve/Poor,32.0,G
Joe Barksdale,2016,Chargers,56.3,Rotation,57.35,Rotation,27.0,T
Joe Hawley,2016,Buccaneers,71.3,Starter,57.64,Rotation,27.0,C
Joe Hawley,2016,Buccaneers,71.3,Starter,57.64,Rotation,,C
Joe Staley,2016,49ers,81.1,Elite,76.44,Starter,32.0,T
Joe Thomas,2016,Browns,87.0,Elite,81.99,Elite,31.0,T
Joel Bitonio,2016,Browns,78.3,Starter,62.34,Rotation,24.0,G
John Greco,2016,Browns,82.6,Elite,66.15,Starter,31.0,G
John Jerry,2016,Giants,72.6,Starter,59.96,Rotation,30.0,G
John Miller,2016,Bills,69.6,Starter,56.13,Rotation,23.0,G
John Urschel,2016,Ravens,63.1,Rotation,65.3,Starter,25.0,G
Jordan Mills,2016,Bills,61.8,Rotation,51.5,Reserve/Poor,25.0,T
Josh Kline,2016,Titans,70.4,Starter,59.14,Rotation,26.0,G
Josh Sitton,2016,Bears,82.1,Elite,80.83,Elite,30.0,G
Justin Pugh,2016,Giants,78.3,Starter,68.6,Starter,26.0,G
Kelechi Osemele,2016,Raiders,84.2,Elite,75.95,Starter,27.0,G
Kelvin Beachum,2016,Jaguars,61.4,Rotation,73.78,Starter,27.0,T
Kendall Lamm,2016,Texans,68.5,Starter,62.59,Rotation,24.0,T
Kenny Wiggins,2016,Chargers,65.7,Starter,55.24,Rotation,28.0,G
Kevin Zeitler,2016,Bengals,83.3,Elite,80.41,Elite,26.0,G
King Dunlap,2016,Chargers,68.1,Starter,63.07,Rotation,30.0,T
Kory Lichtensteiger,2016,Commanders,66.4,Starter,56.31,Rotation,31.0,C
Kyle Long,2016,Bears,76.3,Starter,75.74,Starter,27.0,G
Laken Tomlinson,2016,Lions,57.3,Rotation,67.3,Starter,24.0,G
Lane Johnson,2016,Eagles,84.4,Elite,76.23,Starter,26.0,T
Lane Taylor,2016,Packers,66.5,Starter,66.39,Starter,26.0,G
Larry Warford,2016,Lions,80.3,Elite,64.65,Rotation,25.0,G
Laurent Duvernay-Tardif,2016,Chiefs,72.0,Starter,61.78,Rotation,25.0,G
Marcus Cannon,2016,Patriots,86.6,Elite,58.57,Rotation,28.0,T
Marcus Gilbert,2016,Steelers,78.5,Starter,69.91,Starter,28.0,T
Marshal Yanda,2016,Ravens,87.7,Elite,81.16,Elite,31.0,G
Marshall Newhouse,2016,Giants,65.6,Starter,50.5,Reserve/Poor,27.0,T
Matt Kalil,2016,Vikings,52.4,Reserve/Poor,71.18,Starter,27.0,T
Matt Paradis,2016,Broncos,90.2,Elite,63.63,Rotation,26.0,C
Maurkice Pouncey,2016,Steelers,78.1,Starter,78.89,Starter,27.0,C
Max Garcia,2016,Broncos,72.2,Starter,57.78,Rotation,24.0,G
Max Unger,2016,Saints,75.1,Starter,78.01,Starter,30.0,C
Menelik Watson,2016,Raiders,64.4,Rotation,51.82,Reserve/Poor,27.0,T
Michael Oher,2016,Panthers,63.2,Rotation,56.66,Rotation,30.0,T
Mike Iupati,2016,Cardinals,69.8,Starter,72.61,Starter,29.0,G
Mike Pouncey,2016,Dolphins,65.7,Starter,73.73,Starter,27.0,C
Mike Remmers,2016,Panthers,71.2,Starter,57.39,Rotation,27.0,T
Mitch Morse,2016,Chiefs,74.6,Starter,70.79,Starter,24.0,C
Mitchell Schwartz,2016,Chiefs,73.4,Starter,67.95,Starter,27.0,T
Morgan Moses,2016,Commanders,76.8,Starter,68.08,Starter,25.0,T
Nate Solder,2016,Patriots,82.2,Elite,61.97,Rotation,28.0,T
Nick Mangold,2016,Jets,66.7,Starter,71.49,Starter,32.0,C
Oday Aboushi,2016,Texans,60.3,Rotation,54.73,Reserve/Poor,25.0,G
Orlando Franklin,2016,Chargers,61.5,Rotation,58.47,Rotation,28.0,G
Patrick Omameh,2016,Jaguars,73.1,Starter,55.91,Rotation,26.0,G
Quinton Spain,2016,Titans,84.2,Elite,56.73,Rotation,25.0,G
Ramon Foster,2016,Steelers,83.6,Elite,69.81,Starter,30.0,G
Richie Incognito,2016,Bills,76.5,Starter,70.64,Starter,33.0,G
Rick Wagner,2016,Ravens,74.0,Starter,64.08,Rotation,26.0,T
Riley Reiff,2016,Lions,69.1,Starter,61.26,Rotation,27.0,T
Rodger Saffold,2016,Rams,72.6,Starter,59.56,Rotation,28.0,G
Rodney Hudson,2016,Raiders,83.7,Elite,79.83,Starter,27.0,C
Ron Leary,2016,Cowboys,78.3,Starter,57.96,Rotation,27.0,G
Russell Bodine,2016,Bengals,69.5,Starter,60.16,Rotation,24.0,C
Russell Okung,2016,Broncos,74.0,Starter,78.76,Starter,27.0,T
Ryan Clady,2016,Jets,65.8,Starter,70.17,Starter,29.0,T
Ryan Kalil,2016,Panthers,71.9,Starter,75.65,Starter,31.0,C
Ryan Schraeder,2016,Falcons,83.4,Elite,70.0,Starter,28.0,T
Sam Young,2016,Dolphins,59.1,Rotation,55.32,Rotation,29.0,T
Senio Kelemete,2016,Saints,63.0,Rotation,59.17,Rotation,26.0,G
Shaq Mason,2016,Patriots,84.6,Elite,61.87,Rotation,23.0,G
Shawn Lauvao,2016,Commanders,59.8,Rotation,56.59,Rotation,28.0,G
T.J. Clemmings,2016,Vikings,46.9,Reserve/Poor,58.53,Rotation,24.0,T
T.J. Lang,2016,Packers,81.1,Elite,78.16,Starter,28.0,G
Taylor Lewan,2016,Titans,87.0,Elite,75.2,Starter,25.0,T
Ted Larsen,2016,Bears,73.0,Starter,49.45,Reserve/Poor,29.0,G
Terron Armstead,2016,Saints,82.6,Elite,77.82,Starter,25.0,T
Tim Barnes,2016,Rams,64.8,Rotation,60.45,Rotation,28.0,C
Tim Lelito,2016,Saints,75.0,Starter,61.33,Rotation,27.0,G
Trai Turner,2016,Panthers,67.0,Starter,76.01,Starter,23.0,G
Travis Frederick,2016,Cowboys,86.3,Elite,76.11,Starter,25.0,C
Travis Swanson,2016,Lions,74.6,Starter,59.48,Rotation,25.0,C
Trent Brown,2016,49ers,61.9,Rotation,62.76,Rotation,23.0,T
Trent Williams,2016,Commanders,92.7,Elite,82.66,Elite,28.0,T
Ty Nsekhe,2016,Commanders,78.3,Starter,63.75,Rotation,30.0,T
Ty Sambrailo,2016,Broncos,41.7,Reserve/Poor,60.42,Rotation,24.0,T
Tyron Smith,2016,Cowboys,85.9,Elite,81.21,Elite,25.0,T
Vladimir Ducasse,2016,Ravens,63.1,Rotation,52.53,Reserve/Poor,28.0,G
Wesley Johnson,2016,Jets,63.3,Rotation,65.46,Starter,25.0,C
Weston Richburg,2016,Giants,77.6,Starter,68.45,Starter,25.0,C
Xavier Su'a-Filo,2016,Texans,67.6,Starter,60.42,Rotation,25.0,G
Zach Fulton,2016,Chiefs,71.2,Starter,61.1,Rotation,24.0,G
Zach Strief,2016,Saints,77.4,Starter,61.03,Rotation,32.0,T
Zack Martin,2016,Cowboys,89.4,Elite,80.63,Elite,25.0,G
Zane Beadles,2016,49ers,55.3,Rotation,56.25,Rotation,29.0,G
A.J. Cann,2017,Jaguars,61.7,Rotation,57.78,Rotation,25.0,G
A.Q. Shipley,2017,Cardinals,61.3,Rotation,62.58,Rotation,31.0,C
Alejandro Villanueva,2017,Steelers,76.1,Starter,65.46,Starter,28.0,T
Alex Boone,2017,Cardinals,55.9,Rotation,67.96,Starter,30.0,G
Alex Mack,2017,Falcons,91.5,Elite,80.09,Elite,31.0,C
Allen Barbre,2017,Broncos,58.3,Rotation,58.93,Rotation,33.0,G
Amini Silatolu,2017,Panthers,50.2,Reserve/Poor,65.01,Starter,28.0,G
Andrew Norwell,2017,Panthers,76.3,Starter,64.11,Rotation,25.0,G
Andrew Whitworth,2017,Rams,80.5,Elite,78.76,Starter,35.0,T
Andy Levitre,2017,Falcons,74.6,Starter,73.22,Starter,31.0,G
Anthony Castonzo,2017,Colts,80.3,Elite,72.43,Starter,29.0,T
Arie Kouandjio,2017,Commanders,55.8,Rotation,54.48,Reserve/Poor,25.0,G
Austin Howard,2017,Ravens,66.3,Starter,58.66,Rotation,30.0,T
Ben Jones,2017,Titans,71.6,Starter,67.9,Starter,28.0,C
Bobby Massie,2017,Bears,65.0,Starter,51.19,Reserve/Poor,28.0,T
Brandon Brooks,2017,Eagles,86.2,Elite,77.02,Starter,28.0,G
Brandon Fusco,2017,49ers,69.4,Starter,53.72,Reserve/Poor,29.0,G
Brandon Linder,2017,Jaguars,82.7,Elite,64.85,Rotation,25.0,C
Brandon Scherff,2017,Commanders,79.8,Starter,74.19,Starter,25.0,G
Brandon Shell,2017,Jets,64.7,Rotation,70.15,Starter,25.0,T
Breno Giacomini,2017,Texans,45.6,Reserve/Poor,52.04,Reserve/Poor,31.0,T
Brent Qvale,2017,Jets,62.1,Rotation,60.24,Rotation,26.0,T
Brian Winters,2017,Jets,56.6,Rotation,54.11,Reserve/Poor,26.0,G
Bryan Bulaga,2017,Packers,61.4,Rotation,67.47,Starter,28.0,T
Cam Fleming,2017,Patriots,73.9,Starter,63.19,Rotation,24.0,T
Cameron Erving,2017,Chiefs,47.1,Reserve/Poor,51.76,Reserve/Poor,25.0,G
Cedric Ogbuehi,2017,Bengals,56.6,Rotation,60.53,Rotation,25.0,T
Chance Warmack,2017,Eagles,61.8,Rotation,62.16,Rotation,25.0,G
Charles Leno Jr.,2017,Bears,78.7,Starter,54.14,Reserve/Poor,25.0,T
Chris Clark,2017,Texans,51.0,Reserve/Poor,45.01,Reserve/Poor,31.0,T
Chris Hubbard,2017,Steelers,68.2,Starter,66.34,Starter,26.0,T
Clint Boling,2017,Bengals,69.2,Starter,66.02,Starter,28.0,G
Cordy Glenn,2017,Bills,67.4,Starter,80.07,Elite,27.0,T
Corey Linsley,2017,Packers,67.7,Starter,67.0,Starter,26.0,C
Corey Robinson,2017,Lions,49.1,Reserve/Poor,60.41,Rotation,25.0,T
D.J. Fluker,2017,Giants,60.3,Rotation,55.89,Rotation,26.0,G
D.J. Humphries,2017,Cardinals,81.7,Elite,60.35,Rotation,23.0,T
Dakota Dozier,2017,Jets,63.2,Rotation,65.21,Starter,26.0,G
Daniel Kilgore,2017,49ers,66.8,Starter,57.43,Rotation,29.0,C
Daryl Williams,2017,Panthers,78.0,Starter,60.14,Rotation,25.0,T
David Andrews,2017,Patriots,83.5,Elite,67.59,Starter,25.0,C
David Bakhtiari,2017,Packers,87.7,Elite,74.61,Starter,25.0,T
David DeCastro,2017,Steelers,89.0,Elite,77.46,Starter,27.0,G
Demar Dotson,2017,Buccaneers,73.6,Starter,57.13,Rotation,31.0,T
Dennis Kelly,2017,Titans,58.2,Rotation,48.46,Reserve/Poor,27.0,T
Denzelle Good,2017,Colts,60.4,Rotation,54.04,Reserve/Poor,26.0,T
Donald Penn,2017,Raiders,79.4,Starter,73.78,Starter,34.0,T
Donald Stephenson,2017,Broncos,53.6,Reserve/Poor,48.84,Reserve/Poor,28.0,T
Donovan Smith,2017,Buccaneers,64.9,Rotation,53.84,Reserve/Poor,24.0,T
Duane Brown,2017,Seahawks,74.1,Starter,79.37,Starter,32.0,T
Ereck Flowers,2017,Giants,66.8,Starter,56.54,Rotation,23.0,T
Eric Fisher,2017,Chiefs,69.7,Starter,78.72,Starter,26.0,T
Eric Winston,2017,Bengals,53.1,Reserve/Poor,52.91,Reserve/Poor,33.0,T
Eric Wood,2017,Bills,70.9,Starter,61.83,Rotation,31.0,C
Gabe Jackson,2017,Raiders,67.3,Starter,65.89,Starter,26.0,G
Greg Robinson,2017,Lions,54.6,Reserve/Poor,62.78,Rotation,24.0,T
Halapoulivaati Vaitai,2017,Eagles,59.4,Rotation,62.94,Rotation,24.0,T
Hroniss Grasu,2017,Bears,36.7,Reserve/Poor,61.68,Rotation,26.0,C
Isaac Seumalo,2017,Eagles,46.3,Reserve/Poor,60.61,Rotation,23.0,G
J.C. Tretter,2017,Browns,69.1,Starter,70.65,Starter,26.0,C
J.R. Sweezy,2017,Buccaneers,59.3,Rotation,53.08,Reserve/Poor,28.0,G
Ja'Wuan James,2017,Dolphins,69.0,Starter,60.43,Rotation,25.0,T
Jack Conklin,2017,Titans,72.4,Starter,71.81,Starter,23.0,T
Jack Mewhort,2017,Colts,57.0,Rotation,57.41,Rotation,26.0,G
Jahri Evans,2017,Packers,70.4,Starter,63.05,Rotation,34.0,G
Jake Fisher,2017,Bengals,54.7,Reserve/Poor,51.9,Reserve/Poor,24.0,T
Jake Matthews,2017,Falcons,80.3,Elite,78.91,Starter,25.0,T
James Carpenter,2017,Jets,59.3,Rotation,77.78,Starter,28.0,G
Jared Veldheer,2017,Cardinals,62.3,Rotation,59.41,Rotation,30.0,T
Jason Kelce,2017,Eagles,94.1,Elite,66.29,Starter,29.0,C
Jason Peters,2017,Eagles,84.2,Elite,75.94,Starter,35.0,T
Jason Spriggs,2017,Packers,64.0,Rotation,55.46,Rotation,23.0,T
Jeff Allen,2017,Texans,50.2,Reserve/Poor,61.03,Rotation,27.0,G
Jeremiah Sirles,2017,Vikings,52.0,Reserve/Poor,68.38,Starter,26.0,G
Jermey Parnell,2017,Jaguars,72.5,Starter,65.5,Starter,31.0,T
Jermon Bushrod,2017,Dolphins,52.1,Reserve/Poor,53.87,Reserve/Poor,33.0,G
Joe Barksdale,2017,Chargers,54.0,Reserve/Poor,52.61,Reserve/Poor,28.0,T
Joe Berger,2017,Vikings,74.0,Starter,55.7,Rotation,35.0,G
Joe Hawley,2017,Buccaneers,54.8,Reserve/Poor,62.02,Rotation,28.0,C
Joe Staley,2017,49ers,89.6,Elite,69.65,Starter,33.0,T
Joe Thomas,2017,Browns,84.7,Elite,81.3,Elite,32.0,T
Joe Thuney,2017,Patriots,74.4,Starter,59.15,Rotation,24.0,G
Joel Bitonio,2017,Browns,75.4,Starter,62.68,Rotation,25.0,G
John Greco,2017,Giants,77.2,Starter,61.99,Rotation,32.0,G
John Jerry,2017,Giants,66.1,Starter,67.59,Starter,31.0,G
John Miller,2017,Bills,58.6,Rotation,59.24,Rotation,24.0,G
John Sullivan,2017,Rams,70.5,Starter,69.02,Starter,32.0,C
John Wetzel,2017,Cardinals,59.7,Rotation,58.31,Rotation,26.0,T
Jon Feliciano,2017,Raiders,73.5,Starter,58.79,Rotation,25.0,G
Jonathan Cooper,2017,Cowboys,68.6,Starter,75.6,Starter,27.0,G
Jonotthan Harrison,2017,Jets,37.2,Reserve/Poor,57.24,Rotation,26.0,C
Jordan Devey,2017,Chiefs,56.2,Rotation,53.69,Reserve/Poor,29.0,G
Jordan Mills,2017,Bills,62.1,Rotation,51.88,Reserve/Poor,26.0,T
Josh Kline,2017,Titans,69.5,Starter,58.74,Rotation,27.0,G
Josh Sitton,2017,Bears,76.7,Starter,79.44,Starter,31.0,G
Josh Wells,2017,Jaguars,65.5,Starter,67.34,Starter,26.0,T
Justin Britt,2017,Seahawks,65.5,Starter,67.39,Starter,26.0,C
Kelechi Osemele,2017,Raiders,76.5,Starter,75.28,Starter,28.0,G
Kelvin Beachum,2017,Jets,69.3,Starter,65.13,Starter,28.0,T
Kendall Lamm,2017,Texans,58.4,Rotation,61.77,Rotation,25.0,T
Kenny Wiggins,2017,Chargers,60.1,Rotation,51.04,Reserve/Poor,29.0,G
Kevin Pamphile,2017,Buccaneers,59.7,Rotation,59.92,Rotation,26.0,G
Kevin Zeitler,2017,Browns,73.2,Starter,81.59,Elite,27.0,G
Kyle Long,2017,Bears,71.4,Starter,78.01,Starter,28.0,G
LaAdrian Waddle,2017,Patriots,57.8,Rotation,51.58,Reserve/Poor,26.0,T
Laken Tomlinson,2017,49ers,66.4,Starter,57.46,Rotation,25.0,G
Lane Johnson,2017,Eagles,80.6,Elite,77.86,Starter,27.0,T
Lane Taylor,2017,Packers,68.2,Starter,62.76,Rotation,27.0,G
Larry Warford,2017,Saints,74.0,Starter,69.62,Starter,26.0,G
Laurent Duvernay-Tardif,2017,Chiefs,71.5,Starter,64.81,Rotation,26.0,G
Luke Joeckel,2017,Seahawks,58.7,Rotation,69.8,Starter,25.0,G
Marcus Cannon,2017,Patriots,74.5,Starter,67.92,Starter,29.0,T
Marcus Gilbert,2017,Steelers,76.7,Starter,66.6,Starter,29.0,T
Mark Glowinski,2017,Colts,52.8,Reserve/Poor,59.96,Rotation,25.0,G
Marshal Yanda,2017,Ravens,82.6,Elite,79.07,Starter,32.0,G
Marshall Newhouse,2017,Raiders,57.9,Rotation,57.02,Rotation,28.0,T
Matt Kalil,2017,Panthers,63.1,Rotation,60.09,Rotation,28.0,T
Matt Paradis,2017,Broncos,74.9,Starter,70.16,Starter,27.0,C
Matt Slauson,2017,Chargers,54.8,Reserve/Poor,68.08,Starter,31.0,G
Maurkice Pouncey,2017,Steelers,72.8,Starter,79.5,Starter,28.0,C
Max Garcia,2017,Broncos,58.4,Rotation,58.73,Rotation,25.0,G
Max Unger,2017,Saints,63.1,Rotation,76.99,Starter,31.0,C
Menelik Watson,2017,Broncos,47.4,Reserve/Poor,53.33,Reserve/Poor,28.0,T
Michael Schofield III,2017,Chargers,57.0,Rotation,55.48,Rotation,26.0,T
Mike Pouncey,2017,Dolphins,62.1,Rotation,63.24,Rotation,28.0,C
Mike Remmers,2017,Vikings,70.5,Starter,56.02,Rotation,28.0,T
Mitch Morse,2017,Chiefs,61.9,Rotation,77.35,Starter,25.0,C
Mitchell Schwartz,2017,Chiefs,72.9,Starter,68.17,Starter,28.0,T
Morgan Moses,2017,Commanders,67.2,Starter,74.29,Starter,26.0,T
Nate Solder,2017,Patriots,75.5,Starter,78.2,Starter,29.0,T
Oday Aboushi,2017,Seahawks,52.6,Reserve/Poor,60.54,Rotation,26.0,G
Patrick Omameh,2017,Jaguars,62.9,Rotation,56.53,Rotation,27.0,G
Quinton Spain,2017,Titans,66.9,Starter,57.97,Rotation,26.0,G
Ramon Foster,2017,Steelers,60.2,Rotation,67.22,Starter,31.0,G
Richie Incognito,2017,Bills,74.4,Starter,72.86,Starter,34.0,G
Rick Wagner,2017,Lions,75.2,Starter,66.01,Starter,27.0,T
Riley Reiff,2017,Vikings,63.6,Rotation,56.69,Rotation,28.0,T
Rodger Saffold,2017,Rams,80.8,Elite,61.37,Rotation,29.0,G
Rodney Hudson,2017,Raiders,76.2,Starter,77.84,Starter,28.0,C
Ron Leary,2017,Broncos,72.6,Starter,58.94,Rotation,28.0,G
Ronnie Stanley,2017,Ravens,75.1,Starter,66.63,Starter,23.0,T
Russell Bodine,2017,Bengals,66.8,Starter,60.17,Rotation,25.0,C
Russell Okung,2017,Chargers,78.4,Starter,75.35,Starter,28.0,T
Ryan Kalil,2017,Panthers,56.7,Rotation,71.24,Starter,32.0,C
Ryan Kelly,2017,Colts,60.4,Rotation,69.09,Starter,24.0,C
Ryan Schraeder,2017,Falcons,70.6,Starter,63.45,Rotation,29.0,T
Sam Young,2017,Dolphins,61.3,Rotation,54.74,Reserve/Poor,30.0,T
Senio Kelemete,2017,Saints,62.0,Rotation,53.29,Reserve/Poor,27.0,G
Shaq Mason,2017,Patriots,81.6,Elite,69.17,Starter,24.0,G
Shawn Lauvao,2017,Commanders,53.3,Reserve/Poor,52.28,Reserve/Poor,29.0,G
Spencer Long,2017,Commanders,61.2,Rotation,66.75,Starter,26.0,C
T.J. Clemmings,2017,Commanders,36.4,Reserve/Poor,51.72,Reserve/Poor,25.0,T
T.J. Lang,2017,Lions,67.9,Starter,77.75,Starter,29.0,G
Taylor Decker,2017,Lions,65.3,Starter,61.14,Rotation,24.0,T
Taylor Lewan,2017,Titans,76.4,Starter,81.52,Elite,26.0,T
Ted Larsen,2017,Dolphins,50.5,Reserve/Poor,48.15,Reserve/Poor,30.0,G
Terron Armstead,2017,Saints,76.5,Starter,75.24,Starter,26.0,T
Trai Turner,2017,Panthers,73.8,Starter,64.29,Rotation,24.0,G
Travis Frederick,2017,Cowboys,86.2,Elite,77.45,Starter,26.0,C
Travis Swanson,2017,Lions,58.3,Rotation,63.38,Rotation,26.0,C
Trent Brown,2017,49ers,73.0,Starter,56.8,Rotation,24.0,T
Trent Williams,2017,Commanders,82.6,Elite,82.89,Elite,29.0,T
Ty Nsekhe,2017,Commanders,60.3,Rotation,61.3,Rotation,31.0,T
Ty Sambrailo,2017,Falcons,56.9,Rotation,52.68,Reserve/Poor,25.0,T
Tyler Shatley,2017,Jaguars,56.0,Rotation,58.18,Rotation,26.0,G
Tyron Smith,2017,Cowboys,76.9,Starter,80.24,Elite,26.0,T
Vadal Alexander,2017,Raiders,55.1,Rotation,60.61,Rotation,23.0,T
Vladimir Ducasse,2017,Bills,66.7,Starter,53.03,Reserve/Poor,29.0,G
Wesley Johnson,2017,Jets,51.7,Reserve/Poor,63.06,Rotation,26.0,C
Weston Richburg,2017,Giants,72.7,Starter,67.48,Starter,26.0,C
Xavier Su'a-Filo,2017,Texans,53.7,Reserve/Poor,59.54,Rotation,26.0,G
Zack Martin,2017,Cowboys,89.0,Elite,78.86,Starter,26.0,G
Zane Beadles,2017,49ers,44.8,Reserve/Poor,55.44,Rotation,30.0,G
A.J. Cann,2018,Jaguars,62.7,Rotation,61.16,Rotation,26.0,G
Alejandro Villanueva,2018,Steelers,81.2,Elite,64.64,Rotation,29.0,T
Alex Lewis,2018,Ravens,50.9,Reserve/Poor,55.66,Rotation,26.0,G
Alex Mack,2018,Falcons,80.0,Elite,78.51,Starter,32.0,C
Alex Redmond,2018,Bengals,60.8,Rotation,54.21,Reserve/Poor,23.0,G
Ali Marpet,2018,Buccaneers,75.9,Starter,61.38,Rotation,25.0,G
Andre Smith,2018,Bengals,58.8,Rotation,76.12,Starter,31.0,T
Andrew Norwell,2018,Jaguars,70.5,Starter,65.1,Starter,26.0,G
Andrew Whitworth,2018,Rams,83.6,Elite,77.0,Starter,36.0,T
Andrus Peat,2018,Saints,43.8,Reserve/Poor,68.37,Starter,24.0,G
Anthony Castonzo,2018,Colts,77.7,Starter,70.9,Starter,30.0,T
Austin Blythe,2018,Rams,76.4,Starter,56.14,Rotation,26.0,G
B.J. Finney,2018,Steelers,71.5,Starter,64.86,Rotation,26.0,G
Ben Garland,2018,Falcons,71.6,Starter,54.34,Reserve/Poor,30.0,G
Ben Jones,2018,Titans,72.7,Starter,64.53,Rotation,29.0,C
Billy Turner,2018,Broncos,64.4,Rotation,50.88,Reserve/Poor,26.0,G
Bobby Hart,2018,Bengals,56.7,Rotation,52.51,Reserve/Poor,24.0,T
Bobby Massie,2018,Bears,71.8,Starter,54.32,Reserve/Poor,29.0,T
Brandon Brooks,2018,Eagles,78.1,Starter,76.98,Starter,29.0,G
Brandon Fusco,2018,Falcons,65.4,Starter,56.27,Rotation,30.0,G
Brandon Linder,2018,Jaguars,79.6,Starter,80.72,Elite,26.0,C
Brandon Scherff,2018,Commanders,72.5,Starter,75.28,Starter,26.0,G
Brandon Shell,2018,Jets,63.7,Rotation,63.86,Rotation,26.0,T
Brent Qvale,2018,Jets,43.8,Reserve/Poor,52.54,Reserve/Poor,27.0,T
Brett Jones,2018,Vikings,53.1,Reserve/Poor,63.79,Rotation,27.0,C
Brian Winters,2018,Jets,65.9,Starter,54.36,Reserve/Poor,27.0,G
Bryan Bulaga,2018,Packers,75.0,Starter,65.95,Starter,29.0,T
Bryan Witzmann,2018,Bears,56.5,Rotation,57.56,Rotation,28.0,G
Byron Bell,2018,Packers,49.0,Reserve/Poor,51.65,Reserve/Poor,29.0,G
Caleb Benenoch,2018,Buccaneers,44.8,Reserve/Poor,58.59,Rotation,24.0,G
Cam Fleming,2018,Cowboys,56.5,Rotation,62.2,Rotation,25.0,T
Cameron Erving,2018,Chiefs,45.9,Reserve/Poor,45.56,Reserve/Poor,26.0,G
Chad Wheeler,2018,Giants,48.9,Reserve/Poor,53.48,Reserve/Poor,24.0,T
Charles Leno Jr.,2018,Bears,75.7,Starter,65.87,Starter,26.0,T
Chase Roullier,2018,Commanders,65.0,Starter,65.75,Starter,25.0,C
Chris Clark,2018,Panthers,61.7,Rotation,53.18,Reserve/Poor,32.0,T
Chris Hubbard,2018,Browns,65.1,Starter,61.93,Rotation,27.0,T
Clint Boling,2018,Bengals,62.6,Rotation,63.98,Rotation,29.0,G
