player,Year,Team,Actual_Grade,Actual_Tier,Pred_Grade,Pred_Tier,Age,Position
Cordy Glenn,2016,Bills,78.1,Starter,75.96,Starter,26.0,T
Corey Linsley,2016,Packers,76.4,Starter,71.7,Starter,25.0,C
Cyrus Kouandjio,2016,Bills,74.8,Starter,65.55,Starter,23.0,T
D.J. Fluker,2016,Chargers,66.0,Starter,66.08,Starter,25.0,G
Daniel Kilgore,2016,49ers,66.4,Starter,65.3,Starter,28.0,C
David Andrews,2016,Patriots,71.0,Starter,66.74,Starter,24.0,C
David Bakhtiari,2016,Packers,86.6,Elite,70.91,Starter,24.0,T
David DeCastro,2016,Steelers,84.7,Elite,73.51,Starter,26.0,G
Demar Dotson,2016,Buccaneers,74.2,Starter,60.35,Rotation,30.0,T
Dennis Kelly,2016,Titans,60.7,Rotation,50.04,Reserve/Poor,26.0,T
Derek Newton,2016,Texans,61.3,Rotation,64.71,Rotation,28.0,T
Donald Penn,2016,Raiders,90.0,Elite,75.85,Starter,33.0,T
Donald Stephenson,2016,Broncos,44.1,Reserve/Poor,54.57,Reserve/Poor,27.0,T
Donovan Smith,2016,Buccaneers,63.9,Rotation,60.68,Rotation,23.0,T
Doug Free,2016,Cowboys,67.5,Starter,63.7,Rotation,32.0,T
Duane Brown,2016,Texans,86.2,Elite,79.33,Starter,31.0,T
Ereck Flowers,2016,Giants,69.4,Starter,56.52,Rotation,22.0,T
Eric Fisher,2016,Chiefs,77.7,Starter,76.14,Starter,25.0,T
Eric Winston,2016,Bengals,65.3,Starter,57.66,Rotation,32.0,T
Eric Wood,2016,Bills,61.5,Rotation,75.58,Starter,30.0,C
Evan Mathis,2016,Cardinals,78.0,Starter,70.61,Starter,34.0,G
Evan Smith,2016,Buccaneers,70.4,Starter,63.47,Rotation,30.0,C
Gabe Jackson,2016,Raiders,74.7,Starter,69.02,Starter,25.0,G
Garry Gilliam,2016,Seahawks,56.7,Rotation,58.14,Rotation,25.0,T
Gino Gradkowski,2016,Panthers,60.7,Rotation,66.38,Starter,27.0,C
Gosder Cherilus,2016,Buccaneers,44.4,Reserve/Poor,57.79,Rotation,32.0,T
Greg Robinson,2016,Rams,59.9,Rotation,64.34,Rotation,23.0,T
J.C. Tretter,2016,Packers,78.2,Starter,71.34,Starter,25.0,C
Ja'Wuan James,2016,Dolphins,75.2,Starter,63.73,Rotation,24.0,T
Jack Mewhort,2016,Colts,66.8,Starter,63.68,Rotation,25.0,G
Jah Reid,2016,Chiefs,56.3,Rotation,58.38,Rotation,28.0,T
Jahri Evans,2016,Saints,69.0,Starter,63.27,Rotation,33.0,G
Jake Fisher,2016,Bengals,47.7,Reserve/Poor,65.38,Starter,23.0,T
Jake Long,2016,Vikings,62.7,Rotation,80.34,Elite,31.0,T
Jake Matthews,2016,Falcons,71.9,Starter,71.63,Starter,24.0,T
James Carpenter,2016,Jets,76.2,Starter,69.13,Starter,27.0,G
James Hurst,2016,Ravens,60.9,Rotation,50.16,Reserve/Poor,24.0,T
Jared Veldheer,2016,Cardinals,76.5,Starter,70.41,Starter,29.0,T
Jason Kelce,2016,Eagles,71.4,Starter,73.44,Starter,28.0,C
Jason Peters,2016,Eagles,86.9,Elite,77.37,Starter,34.0,T
Jeff Allen,2016,Texans,56.3,Rotation,70.86,Starter,26.0,G
Jeremy Zuttah,2016,Ravens,73.2,Starter,70.34,Starter,30.0,C
Jermey Parnell,2016,Jaguars,73.0,Starter,72.62,Starter,30.0,T
Jermon Bushrod,2016,Dolphins,55.7,Rotation,55.93,Rotation,32.0,G
Joe Barksdale,2016,Chargers,56.3,Rotation,63.0,Rotation,27.0,T
Joe Hawley,2016,Buccaneers,71.3,Starter,59.66,Rotation,27.0,C
Joe Hawley,2016,Buccaneers,71.3,Starter,59.66,Rotation,,C
Joe Staley,2016,49ers,81.1,Elite,80.2,Elite,32.0,T
Joe Thomas,2016,Browns,87.0,Elite,85.68,Elite,31.0,T
Joel Bitonio,2016,Browns,78.3,Starter,68.55,Starter,24.0,G
John Greco,2016,Browns,82.6,Elite,70.91,Starter,31.0,G
John Jerry,2016,Giants,72.6,Starter,62.22,Rotation,30.0,G
John Miller,2016,Bills,69.6,Starter,52.85,Reserve/Poor,23.0,G
John Urschel,2016,Ravens,63.1,Rotation,69.62,Starter,25.0,G
Jordan Mills,2016,Bills,61.8,Rotation,52.21,Reserve/Poor,25.0,T
Josh Kline,2016,Titans,70.4,Starter,62.77,Rotation,26.0,G
Josh Sitton,2016,Bears,82.1,Elite,81.04,Elite,30.0,G
Justin Pugh,2016,Giants,78.3,Starter,71.14,Starter,26.0,G
Kelechi Osemele,2016,Raiders,84.2,Elite,78.23,Starter,27.0,G
Kelvin Beachum,2016,Jaguars,61.4,Rotation,75.42,Starter,27.0,T
Kendall Lamm,2016,Texans,68.5,Starter,60.89,Rotation,24.0,T
Kenny Wiggins,2016,Chargers,65.7,Starter,59.17,Rotation,28.0,G
Kevin Zeitler,2016,Bengals,83.3,Elite,81.71,Elite,26.0,G
King Dunlap,2016,Chargers,68.1,Starter,65.12,Starter,30.0,T
Kory Lichtensteiger,2016,Commanders,66.4,Starter,63.79,Rotation,31.0,C
Kyle Long,2016,Bears,76.3,Starter,77.18,Starter,27.0,G
Laken Tomlinson,2016,Lions,57.3,Rotation,71.06,Starter,24.0,G
Lane Johnson,2016,Eagles,84.4,Elite,78.53,Starter,26.0,T
Lane Taylor,2016,Packers,66.5,Starter,59.37,Rotation,26.0,G
Larry Warford,2016,Lions,80.3,Elite,70.36,Starter,25.0,G
Laurent Duvernay-Tardif,2016,Chiefs,72.0,Starter,65.61,Starter,25.0,G
Marcus Cannon,2016,Patriots,86.6,Elite,58.47,Rotation,28.0,T
Marcus Gilbert,2016,Steelers,78.5,Starter,71.4,Starter,28.0,T
Marshal Yanda,2016,Ravens,87.7,Elite,85.74,Elite,31.0,G
Marshall Newhouse,2016,Giants,65.6,Starter,50.44,Reserve/Poor,27.0,T
Matt Kalil,2016,Vikings,52.4,Reserve/Poor,68.01,Starter,27.0,T
Matt Paradis,2016,Broncos,90.2,Elite,68.46,Starter,26.0,C
Maurkice Pouncey,2016,Steelers,78.1,Starter,78.25,Starter,27.0,C
Max Garcia,2016,Broncos,72.2,Starter,62.8,Rotation,24.0,G
Max Unger,2016,Saints,75.1,Starter,78.36,Starter,30.0,C
Menelik Watson,2016,Raiders,64.4,Rotation,53.97,Reserve/Poor,27.0,T
Michael Oher,2016,Panthers,63.2,Rotation,61.25,Rotation,30.0,T
Mike Iupati,2016,Cardinals,69.8,Starter,74.4,Starter,29.0,G
Mike Pouncey,2016,Dolphins,65.7,Starter,77.87,Starter,27.0,C
Mike Remmers,2016,Panthers,71.2,Starter,60.7,Rotation,27.0,T
Mitch Morse,2016,Chiefs,74.6,Starter,72.16,Starter,24.0,C
Mitchell Schwartz,2016,Chiefs,73.4,Starter,70.67,Starter,27.0,T
Morgan Moses,2016,Commanders,76.8,Starter,63.63,Rotation,25.0,T
Nate Solder,2016,Patriots,82.2,Elite,65.74,Starter,28.0,T
Nick Mangold,2016,Jets,66.7,Starter,74.25,Starter,32.0,C
Oday Aboushi,2016,Texans,60.3,Rotation,62.75,Rotation,25.0,G
Orlando Franklin,2016,Chargers,61.5,Rotation,63.26,Rotation,28.0,G
Patrick Omameh,2016,Jaguars,73.1,Starter,61.47,Rotation,26.0,G
Quinton Spain,2016,Titans,84.2,Elite,57.03,Rotation,25.0,G
Ramon Foster,2016,Steelers,83.6,Elite,68.73,Starter,30.0,G
Richie Incognito,2016,Bills,76.5,Starter,73.13,Starter,33.0,G
Rick Wagner,2016,Ravens,74.0,Starter,67.94,Starter,26.0,T
Riley Reiff,2016,Lions,69.1,Starter,66.13,Starter,27.0,T
Rodger Saffold,2016,Rams,72.6,Starter,58.15,Rotation,28.0,G
Rodney Hudson,2016,Raiders,83.7,Elite,79.47,Starter,27.0,C
Ron Leary,2016,Cowboys,78.3,Starter,62.73,Rotation,27.0,G
Russell Bodine,2016,Bengals,69.5,Starter,63.59,Rotation,24.0,C
Russell Okung,2016,Broncos,74.0,Starter,74.24,Starter,27.0,T
Ryan Clady,2016,Jets,65.8,Starter,68.43,Starter,29.0,T
Ryan Kalil,2016,Panthers,71.9,Starter,75.37,Starter,31.0,C
Ryan Schraeder,2016,Falcons,83.4,Elite,72.42,Starter,28.0,T
Sam Young,2016,Dolphins,59.1,Rotation,54.7,Reserve/Poor,29.0,T
Senio Kelemete,2016,Saints,63.0,Rotation,60.09,Rotation,26.0,G
Shaq Mason,2016,Patriots,84.6,Elite,64.48,Rotation,23.0,G
Shawn Lauvao,2016,Commanders,59.8,Rotation,57.95,Rotation,28.0,G
T.J. Clemmings,2016,Vikings,46.9,Reserve/Poor,57.43,Rotation,24.0,T
T.J. Lang,2016,Packers,81.1,Elite,79.73,Starter,28.0,G
Taylor Lewan,2016,Titans,87.0,Elite,76.21,Starter,25.0,T
Ted Larsen,2016,Bears,73.0,Starter,55.08,Rotation,29.0,G
Terron Armstead,2016,Saints,82.6,Elite,79.57,Starter,25.0,T
Tim Barnes,2016,Rams,64.8,Rotation,66.95,Starter,28.0,C
Tim Lelito,2016,Saints,75.0,Starter,62.42,Rotation,27.0,G
Trai Turner,2016,Panthers,67.0,Starter,73.35,Starter,23.0,G
Travis Frederick,2016,Cowboys,86.3,Elite,82.05,Elite,25.0,C
Travis Swanson,2016,Lions,74.6,Starter,60.96,Rotation,25.0,C
Trent Brown,2016,49ers,61.9,Rotation,65.0,Rotation,23.0,T
Trent Williams,2016,Commanders,92.7,Elite,86.97,Elite,28.0,T
Ty Nsekhe,2016,Commanders,78.3,Starter,66.0,Starter,30.0,T
Ty Sambrailo,2016,Broncos,41.7,Reserve/Poor,62.23,Rotation,24.0,T
Tyron Smith,2016,Cowboys,85.9,Elite,83.0,Elite,25.0,T
Vladimir Ducasse,2016,Ravens,63.1,Rotation,56.61,Rotation,28.0,G
Wesley Johnson,2016,Jets,63.3,Rotation,70.75,Starter,25.0,C
Weston Richburg,2016,Giants,77.6,Starter,75.14,Starter,25.0,C
Xavier Su'a-Filo,2016,Texans,67.6,Starter,58.13,Rotation,25.0,G
Zach Fulton,2016,Chiefs,71.2,Starter,65.25,Starter,24.0,G
Zach Strief,2016,Saints,77.4,Starter,64.28,Rotation,32.0,T
Zack Martin,2016,Cowboys,89.4,Elite,83.86,Elite,25.0,G
Zane Beadles,2016,49ers,55.3,Rotation,58.04,Rotation,29.0,G
A.J. Cann,2017,Jaguars,61.7,Rotation,64.35,Rotation,25.0,G
A.Q. Shipley,2017,Cardinals,61.3,Rotation,65.86,Starter,31.0,C
Alejandro Villanueva,2017,Steelers,76.1,Starter,65.47,Starter,28.0,T
Alex Boone,2017,Cardinals,55.9,Rotation,64.85,Rotation,30.0,G
Alex Mack,2017,Falcons,91.5,Elite,78.97,Starter,31.0,C
Allen Barbre,2017,Broncos,58.3,Rotation,60.84,Rotation,33.0,G
Amini Silatolu,2017,Panthers,50.2,Reserve/Poor,64.94,Rotation,28.0,G
Andrew Norwell,2017,Panthers,76.3,Starter,70.36,Starter,25.0,G
Andrew Whitworth,2017,Rams,80.5,Elite,78.61,Starter,35.0,T
Andy Levitre,2017,Falcons,74.6,Starter,74.8,Starter,31.0,G
Anthony Castonzo,2017,Colts,80.3,Elite,74.19,Starter,29.0,T
Arie Kouandjio,2017,Commanders,55.8,Rotation,50.98,Reserve/Poor,25.0,G
Austin Howard,2017,Ravens,66.3,Starter,61.17,Rotation,30.0,T
Ben Jones,2017,Titans,71.6,Starter,71.55,Starter,28.0,C
Bobby Massie,2017,Bears,65.0,Starter,57.34,Rotation,28.0,T
Brandon Brooks,2017,Eagles,86.2,Elite,77.95,Starter,28.0,G
Brandon Fusco,2017,49ers,69.4,Starter,58.3,Rotation,29.0,G
Brandon Linder,2017,Jaguars,82.7,Elite,72.46,Starter,25.0,C
Brandon Scherff,2017,Commanders,79.8,Starter,76.08,Starter,25.0,G
Brandon Shell,2017,Jets,64.7,Rotation,72.26,Starter,25.0,T
Breno Giacomini,2017,Texans,45.6,Reserve/Poor,48.58,Reserve/Poor,31.0,T
Brent Qvale,2017,Jets,62.1,Rotation,61.97,Rotation,26.0,T
Brian Winters,2017,Jets,56.6,Rotation,61.34,Rotation,26.0,G
Bryan Bulaga,2017,Packers,61.4,Rotation,67.93,Starter,28.0,T
Cam Fleming,2017,Patriots,73.9,Starter,66.59,Starter,24.0,T
Cameron Erving,2017,Chiefs,47.1,Reserve/Poor,50.09,Reserve/Poor,25.0,G
Cedric Ogbuehi,2017,Bengals,56.6,Rotation,55.54,Rotation,25.0,T
Chance Warmack,2017,Eagles,61.8,Rotation,65.02,Starter,25.0,G
Charles Leno Jr.,2017,Bears,78.7,Starter,62.11,Rotation,25.0,T
Chris Clark,2017,Texans,51.0,Reserve/Poor,50.01,Reserve/Poor,31.0,T
Chris Hubbard,2017,Steelers,68.2,Starter,68.6,Starter,26.0,T
Clint Boling,2017,Bengals,69.2,Starter,67.97,Starter,28.0,G
Cordy Glenn,2017,Bills,67.4,Starter,78.22,Starter,27.0,T
Corey Linsley,2017,Packers,67.7,Starter,71.24,Starter,26.0,C
Corey Robinson,2017,Lions,49.1,Reserve/Poor,59.82,Rotation,25.0,T
D.J. Fluker,2017,Giants,60.3,Rotation,63.22,Rotation,26.0,G
D.J. Humphries,2017,Cardinals,81.7,Elite,61.86,Rotation,23.0,T
Dakota Dozier,2017,Jets,63.2,Rotation,70.02,Starter,26.0,G
Daniel Kilgore,2017,49ers,66.8,Starter,58.96,Rotation,29.0,C
Daryl Williams,2017,Panthers,78.0,Starter,61.04,Rotation,25.0,T
David Andrews,2017,Patriots,83.5,Elite,68.75,Starter,25.0,C
David Bakhtiari,2017,Packers,87.7,Elite,75.74,Starter,25.0,T
David DeCastro,2017,Steelers,89.0,Elite,80.15,Elite,27.0,G
Demar Dotson,2017,Buccaneers,73.6,Starter,63.41,Rotation,31.0,T
Dennis Kelly,2017,Titans,58.2,Rotation,53.21,Reserve/Poor,27.0,T
Denzelle Good,2017,Colts,60.4,Rotation,56.86,Rotation,26.0,T
Donald Penn,2017,Raiders,79.4,Starter,75.42,Starter,34.0,T
Donald Stephenson,2017,Broncos,53.6,Reserve/Poor,50.43,Reserve/Poor,28.0,T
Donovan Smith,2017,Buccaneers,64.9,Rotation,58.06,Rotation,24.0,T
Duane Brown,2017,Seahawks,74.1,Starter,76.78,Starter,32.0,T
Ereck Flowers,2017,Giants,66.8,Starter,55.69,Rotation,23.0,T
Eric Fisher,2017,Chiefs,69.7,Starter,76.03,Starter,26.0,T
Eric Winston,2017,Bengals,53.1,Reserve/Poor,55.03,Rotation,33.0,T
Eric Wood,2017,Bills,70.9,Starter,61.3,Rotation,31.0,C
Gabe Jackson,2017,Raiders,67.3,Starter,70.28,Starter,26.0,G
Greg Robinson,2017,Lions,54.6,Reserve/Poor,61.87,Rotation,24.0,T
Halapoulivaati Vaitai,2017,Eagles,59.4,Rotation,64.1,Rotation,24.0,T
Hroniss Grasu,2017,Bears,36.7,Reserve/Poor,62.38,Rotation,26.0,C
Isaac Seumalo,2017,Eagles,46.3,Reserve/Poor,65.5,Starter,23.0,G
J.C. Tretter,2017,Browns,69.1,Starter,72.44,Starter,26.0,C
J.R. Sweezy,2017,Buccaneers,59.3,Rotation,59.14,Rotation,28.0,G
Ja'Wuan James,2017,Dolphins,69.0,Starter,62.98,Rotation,25.0,T
Jack Conklin,2017,Titans,72.4,Starter,77.76,Starter,23.0,T
Jack Mewhort,2017,Colts,57.0,Rotation,63.19,Rotation,26.0,G
Jahri Evans,2017,Packers,70.4,Starter,64.44,Rotation,34.0,G
Jake Fisher,2017,Bengals,54.7,Reserve/Poor,49.71,Reserve/Poor,24.0,T
Jake Matthews,2017,Falcons,80.3,Elite,77.36,Starter,25.0,T
James Carpenter,2017,Jets,59.3,Rotation,75.9,Starter,28.0,G
Jared Veldheer,2017,Cardinals,62.3,Rotation,63.13,Rotation,30.0,T
Jason Kelce,2017,Eagles,94.1,Elite,69.8,Starter,29.0,C
Jason Peters,2017,Eagles,84.2,Elite,77.48,Starter,35.0,T
Jason Spriggs,2017,Packers,64.0,Rotation,54.23,Reserve/Poor,23.0,T
Jeff Allen,2017,Texans,50.2,Reserve/Poor,65.68,Starter,27.0,G
Jeremiah Sirles,2017,Vikings,52.0,Reserve/Poor,70.01,Starter,26.0,G
Jermey Parnell,2017,Jaguars,72.5,Starter,66.33,Starter,31.0,T
Jermon Bushrod,2017,Dolphins,52.1,Reserve/Poor,59.85,Rotation,33.0,G
Joe Barksdale,2017,Chargers,54.0,Reserve/Poor,54.38,Reserve/Poor,28.0,T
Joe Berger,2017,Vikings,74.0,Starter,61.06,Rotation,35.0,G
Joe Hawley,2017,Buccaneers,54.8,Reserve/Poor,67.59,Starter,28.0,C
Joe Staley,2017,49ers,89.6,Elite,73.07,Starter,33.0,T
Joe Thomas,2017,Browns,84.7,Elite,82.5,Elite,32.0,T
Joe Thuney,2017,Patriots,74.4,Starter,63.73,Rotation,24.0,G
Joel Bitonio,2017,Browns,75.4,Starter,66.93,Starter,25.0,G
John Greco,2017,Giants,77.2,Starter,65.63,Starter,32.0,G
John Jerry,2017,Giants,66.1,Starter,64.92,Rotation,31.0,G
John Miller,2017,Bills,58.6,Rotation,59.75,Rotation,24.0,G
John Sullivan,2017,Rams,70.5,Starter,70.32,Starter,32.0,C
John Wetzel,2017,Cardinals,59.7,Rotation,57.51,Rotation,26.0,T
Jon Feliciano,2017,Raiders,73.5,Starter,63.5,Rotation,25.0,G
Jonathan Cooper,2017,Cowboys,68.6,Starter,75.47,Starter,27.0,G
Jonotthan Harrison,2017,Jets,37.2,Reserve/Poor,62.05,Rotation,26.0,C
Jordan Devey,2017,Chiefs,56.2,Rotation,52.71,Reserve/Poor,29.0,G
Jordan Mills,2017,Bills,62.1,Rotation,53.51,Reserve/Poor,26.0,T
Josh Kline,2017,Titans,69.5,Starter,61.13,Rotation,27.0,G
Josh Sitton,2017,Bears,76.7,Starter,76.93,Starter,31.0,G
Josh Wells,2017,Jaguars,65.5,Starter,71.61,Starter,26.0,T
Justin Britt,2017,Seahawks,65.5,Starter,72.08,Starter,26.0,C
Kelechi Osemele,2017,Raiders,76.5,Starter,78.54,Starter,28.0,G
Kelvin Beachum,2017,Jets,69.3,Starter,63.45,Rotation,28.0,T
Kendall Lamm,2017,Texans,58.4,Rotation,58.89,Rotation,25.0,T
Kenny Wiggins,2017,Chargers,60.1,Rotation,53.08,Reserve/Poor,29.0,G
Kevin Pamphile,2017,Buccaneers,59.7,Rotation,59.71,Rotation,26.0,G
Kevin Zeitler,2017,Browns,73.2,Starter,82.73,Elite,27.0,G
Kyle Long,2017,Bears,71.4,Starter,75.68,Starter,28.0,G
LaAdrian Waddle,2017,Patriots,57.8,Rotation,48.67,Reserve/Poor,26.0,T
Laken Tomlinson,2017,49ers,66.4,Starter,65.54,Starter,25.0,G
Lane Johnson,2017,Eagles,80.6,Elite,77.42,Starter,27.0,T
Lane Taylor,2017,Packers,68.2,Starter,66.87,Starter,27.0,G
Larry Warford,2017,Saints,74.0,Starter,70.29,Starter,26.0,G
Laurent Duvernay-Tardif,2017,Chiefs,71.5,Starter,66.23,Starter,26.0,G
Luke Joeckel,2017,Seahawks,58.7,Rotation,72.51,Starter,25.0,G
Marcus Cannon,2017,Patriots,74.5,Starter,68.56,Starter,29.0,T
Marcus Gilbert,2017,Steelers,76.7,Starter,69.32,Starter,29.0,T
Mark Glowinski,2017,Colts,52.8,Reserve/Poor,62.54,Rotation,25.0,G
Marshal Yanda,2017,Ravens,82.6,Elite,82.49,Elite,32.0,G
Marshall Newhouse,2017,Raiders,57.9,Rotation,61.32,Rotation,28.0,T
Matt Kalil,2017,Panthers,63.1,Rotation,60.6,Rotation,28.0,T
Matt Paradis,2017,Broncos,74.9,Starter,71.34,Starter,27.0,C
Matt Slauson,2017,Chargers,54.8,Reserve/Poor,69.62,Starter,31.0,G
Maurkice Pouncey,2017,Steelers,72.8,Starter,78.88,Starter,28.0,C
Max Garcia,2017,Broncos,58.4,Rotation,62.72,Rotation,25.0,G
Max Unger,2017,Saints,63.1,Rotation,72.09,Starter,31.0,C
Menelik Watson,2017,Broncos,47.4,Reserve/Poor,55.73,Rotation,28.0,T
Michael Schofield III,2017,Chargers,57.0,Rotation,54.96,Reserve/Poor,26.0,T
Mike Pouncey,2017,Dolphins,62.1,Rotation,66.07,Starter,28.0,C
Mike Remmers,2017,Vikings,70.5,Starter,60.14,Rotation,28.0,T
Mitch Morse,2017,Chiefs,61.9,Rotation,76.68,Starter,25.0,C
Mitchell Schwartz,2017,Chiefs,72.9,Starter,70.12,Starter,28.0,T
Morgan Moses,2017,Commanders,67.2,Starter,74.82,Starter,26.0,T
Nate Solder,2017,Patriots,75.5,Starter,75.05,Starter,29.0,T
Oday Aboushi,2017,Seahawks,52.6,Reserve/Poor,60.37,Rotation,26.0,G
Patrick Omameh,2017,Jaguars,62.9,Rotation,62.24,Rotation,27.0,G
Quinton Spain,2017,Titans,66.9,Starter,57.16,Rotation,26.0,G
Ramon Foster,2017,Steelers,60.2,Rotation,69.15,Starter,31.0,G
Richie Incognito,2017,Bills,74.4,Starter,74.47,Starter,34.0,G
Rick Wagner,2017,Lions,75.2,Starter,68.12,Starter,27.0,T
Riley Reiff,2017,Vikings,63.6,Rotation,63.3,Rotation,28.0,T
Rodger Saffold,2017,Rams,80.8,Elite,65.51,Starter,29.0,G
Rodney Hudson,2017,Raiders,76.2,Starter,74.73,Starter,28.0,C
Ron Leary,2017,Broncos,72.6,Starter,62.92,Rotation,28.0,G
Ronnie Stanley,2017,Ravens,75.1,Starter,70.55,Starter,23.0,T
Russell Bodine,2017,Bengals,66.8,Starter,62.98,Rotation,25.0,C
Russell Okung,2017,Chargers,78.4,Starter,75.05,Starter,28.0,T
Ryan Kalil,2017,Panthers,56.7,Rotation,71.75,Starter,32.0,C
Ryan Kelly,2017,Colts,60.4,Rotation,73.05,Starter,24.0,C
Ryan Schraeder,2017,Falcons,70.6,Starter,67.44,Starter,29.0,T
Sam Young,2017,Dolphins,61.3,Rotation,56.9,Rotation,30.0,T
Senio Kelemete,2017,Saints,62.0,Rotation,58.82,Rotation,27.0,G
Shaq Mason,2017,Patriots,81.6,Elite,68.97,Starter,24.0,G
Shawn Lauvao,2017,Commanders,53.3,Reserve/Poor,51.78,Reserve/Poor,29.0,G
Spencer Long,2017,Commanders,61.2,Rotation,70.18,Starter,26.0,C
T.J. Clemmings,2017,Commanders,36.4,Reserve/Poor,51.96,Reserve/Poor,25.0,T
T.J. Lang,2017,Lions,67.9,Starter,80.92,Elite,29.0,G
Taylor Decker,2017,Lions,65.3,Starter,65.86,Starter,24.0,T
Taylor Lewan,2017,Titans,76.4,Starter,80.02,Elite,26.0,T
Ted Larsen,2017,Dolphins,50.5,Reserve/Poor,47.12,Reserve/Poor,30.0,G
Terron Armstead,2017,Saints,76.5,Starter,79.22,Starter,26.0,T
Trai Turner,2017,Panthers,73.8,Starter,68.09,Starter,24.0,G
Travis Frederick,2017,Cowboys,86.2,Elite,80.66,Elite,26.0,C
Travis Swanson,2017,Lions,58.3,Rotation,65.73,Starter,26.0,C
Trent Brown,2017,49ers,73.0,Starter,62.09,Rotation,24.0,T
Trent Williams,2017,Commanders,82.6,Elite,84.11,Elite,29.0,T
Ty Nsekhe,2017,Commanders,60.3,Rotation,62.83,Rotation,31.0,T
Ty Sambrailo,2017,Falcons,56.9,Rotation,52.2,Reserve/Poor,25.0,T
Tyler Shatley,2017,Jaguars,56.0,Rotation,57.51,Rotation,26.0,G
Tyron Smith,2017,Cowboys,76.9,Starter,82.98,Elite,26.0,T
Vadal Alexander,2017,Raiders,55.1,Rotation,61.72,Rotation,23.0,T
Vladimir Ducasse,2017,Bills,66.7,Starter,57.03,Rotation,29.0,G
Wesley Johnson,2017,Jets,51.7,Reserve/Poor,68.56,Starter,26.0,C
Weston Richburg,2017,Giants,72.7,Starter,71.4,Starter,26.0,C
Xavier Su'a-Filo,2017,Texans,53.7,Reserve/Poor,61.85,Rotation,26.0,G
Zack Martin,2017,Cowboys,89.0,Elite,80.33,Elite,26.0,G
Zane Beadles,2017,49ers,44.8,Reserve/Poor,54.45,Reserve/Poor,30.0,G
A.J. Cann,2018,Jaguars,62.7,Rotation,66.25,Starter,26.0,G
Alejandro Villanueva,2018,Steelers,81.2,Elite,69.11,Starter,29.0,T
Alex Lewis,2018,Ravens,50.9,Reserve/Poor,56.63,Rotation,26.0,G
Alex Mack,2018,Falcons,80.0,Elite,81.27,Elite,32.0,C
Alex Redmond,2018,Bengals,60.8,Rotation,55.39,Rotation,23.0,G
Ali Marpet,2018,Buccaneers,75.9,Starter,66.69,Starter,25.0,G
Andre Smith,2018,Bengals,58.8,Rotation,76.68,Starter,31.0,T
Andrew Norwell,2018,Jaguars,70.5,Starter,69.62,Starter,26.0,G
Andrew Whitworth,2018,Rams,83.6,Elite,77.07,Starter,36.0,T
Andrus Peat,2018,Saints,43.8,Reserve/Poor,70.21,Starter,24.0,G
Anthony Castonzo,2018,Colts,77.7,Starter,74.23,Starter,30.0,T
Austin Blythe,2018,Rams,76.4,Starter,55.89,Rotation,26.0,G
B.J. Finney,2018,Steelers,71.5,Starter,65.57,Starter,26.0,G
Ben Garland,2018,Falcons,71.6,Starter,51.04,Reserve/Poor,30.0,G
Ben Jones,2018,Titans,72.7,Starter,67.42,Starter,29.0,C
Billy Turner,2018,Broncos,64.4,Rotation,51.12,Reserve/Poor,26.0,G
Bobby Hart,2018,Bengals,56.7,Rotation,54.96,Reserve/Poor,24.0,T
Bobby Massie,2018,Bears,71.8,Starter,58.36,Rotation,29.0,T
Brandon Brooks,2018,Eagles,78.1,Starter,79.37,Starter,29.0,G
Brandon Fusco,2018,Falcons,65.4,Starter,58.87,Rotation,30.0,G
Brandon Linder,2018,Jaguars,79.6,Starter,81.11,Elite,26.0,C
Brandon Scherff,2018,Commanders,72.5,Starter,77.35,Starter,26.0,G
Brandon Shell,2018,Jets,63.7,Rotation,64.96,Rotation,26.0,T
Brent Qvale,2018,Jets,43.8,Reserve/Poor,50.45,Reserve/Poor,27.0,T
Brett Jones,2018,Vikings,53.1,Reserve/Poor,66.41,Starter,27.0,C
Brian Winters,2018,Jets,65.9,Starter,60.82,Rotation,27.0,G
Bryan Bulaga,2018,Packers,75.0,Starter,67.1,Starter,29.0,T
Bryan Witzmann,2018,Bears,56.5,Rotation,60.85,Rotation,28.0,G
Byron Bell,2018,Packers,49.0,Reserve/Poor,52.57,Reserve/Poor,29.0,G
Caleb Benenoch,2018,Buccaneers,44.8,Reserve/Poor,58.36,Rotation,24.0,G
Cam Fleming,2018,Cowboys,56.5,Rotation,64.18,Rotation,25.0,T
Cameron Erving,2018,Chiefs,45.9,Reserve/Poor,50.74,Reserve/Poor,26.0,G
Chad Wheeler,2018,Giants,48.9,Reserve/Poor,50.76,Reserve/Poor,24.0,T
Charles Leno Jr.,2018,Bears,75.7,Starter,68.87,Starter,26.0,T
Chase Roullier,2018,Commanders,65.0,Starter,69.03,Starter,25.0,C
Chris Clark,2018,Panthers,61.7,Rotation,54.81,Reserve/Poor,32.0,T
Chris Hubbard,2018,Browns,65.1,Starter,63.93,Rotation,27.0,T
Clint Boling,2018,Bengals,62.6,Rotation,65.14,Starter,29.0,G
Connor McGovern,2018,Broncos,60.0,Rotation,57.86,Rotation,25.0,G
Cordy Glenn,2018,Bengals,61.4,Rotation,69.72,Starter,28.0,T
Corey Linsley,2018,Packers,78.6,Starter,71.77,Starter,27.0,C
D.J. Fluker,2018,Seahawks,56.1,Rotation,54.66,Reserve/Poor,27.0,G
