player,Year,Age,Touches,Actual_Grade,Actual_Tier,Pred_Grade,Pred_Tier,Transformer_Grade,XGB_Grade,Age_Adjustment,Volatility_Index,Mode
Melvin Gordon III,2021,28.0,231.0,77.8,Elite,76.56,Elite,74.21,78.05999755859375,1.5,0.511,xgb
Sony Michel,2021,26.0,229.0,66.1,Starter,66.53,Starter,66.09,66.52999877929688,0.0,0.433,xgb
Devin Singletary,2021,23.0,228.0,64.7,Rotation,65.81,Starter,76.09,65.80999755859375,0.0,0.035,xgb
Elijah Mitchell,2021,23.0,226.0,76.3,Elite,0.0,No Data,,,,,xgb
Aaron Jones,2021,26.0,223.0,82.8,Elite,81.88,Elite,76.81,81.87999725341797,0.0,0.281,xgb
Myles Gaskin,2021,24.0,222.0,64.8,Rotation,65.03,Starter,75.34,65.02999877929688,0.0,0.668,xgb
AJ Dillon,2021,23.0,221.0,86.7,Elite,77.43,Elite,75.3,77.43000030517578,0.0,0.6,xgb
Damien Harris,2021,24.0,220.0,87.8,Elite,75.88,Elite,,75.87999725341797,0.0,0.895,xgb
D'Andre Swift,2021,22.0,213.0,58.0,Rotation,61.75,Rotation,66.94,61.75,0.0,0.6,xgb
Cordarrelle Patterson,2021,30.0,205.0,81.3,Elite,0.0,No Data,,,,,xgb
Saquon Barkley,2021,24.0,203.0,59.1,Rotation,64.46,Rotation,75.74,64.45999908447266,0.0,0.784,xgb
Chuba Hubbard,2021,22.0,197.0,64.9,Rotation,0.0,No Data,,,,,xgb
James Robinson,2021,23.0,195.0,67.4,Starter,67.44,Starter,76.65,67.44000244140625,0.0,0.6,xgb
Darrel Williams,2021,26.0,191.0,67.2,Starter,68.65,Starter,54.2,68.6500015258789,0.0,0.308,xgb
Mark Ingram II,2021,31.0,187.0,67.6,Starter,58.48,Rotation,72.56,66.4800033569336,8.0,0.481,xgb
Devontae Booker,2021,29.0,185.0,65.0,Starter,61.94,Rotation,70.92,64.94000244140625,3.0,0.339,xgb
Michael Carter,2021,22.0,183.0,71.0,Starter,0.0,No Data,,,,,xgb
Josh Jacobs,2022,24.0,392.0,91.6,Elite,88.92,Elite,75.62,88.91999816894531,0.0,0.275,xgb
Derrick Henry,2022,28.0,382.0,85.9,Elite,82.25,Elite,70.44,83.75,1.5,0.542,xgb
Saquon Barkley,2022,25.0,352.0,77.1,Elite,68.1,Starter,74.57,68.0999984741211,0.0,0.752,xgb
Nick Chubb,2022,26.0,329.0,90.3,Elite,88.94,Elite,76.34,88.94000244140625,0.0,0.233,xgb
Christian McCaffrey,2022,26.0,329.0,88.9,Elite,87.24,Elite,76.01,87.23999786376953,0.0,0.462,xgb
Najee Harris,2022,24.0,313.0,73.5,Starter,73.34,Starter,76.59,73.33999633789062,0.0,0.6,xgb
Austin Ekeler,2022,27.0,311.0,81.3,Elite,79.21,Elite,76.71,79.20999908447266,0.0,0.35,xgb
Dalvin Cook,2022,27.0,304.0,67.4,Starter,66.81,Starter,72.04,66.80999755859375,0.0,0.582,xgb
Alvin Kamara,2022,27.0,280.0,72.7,Starter,71.65,Starter,74.81,71.6500015258789,0.0,0.472,xgb
Rhamondre Stevenson,2022,24.0,279.0,81.3,Elite,80.28,Elite,76.16,80.27999877929688,0.0,0.6,xgb
Miles Sanders,2022,25.0,279.0,74.0,Starter,73.35,Starter,73.26,73.3499984741211,0.0,0.268,xgb
Jamaal Williams,2022,27.0,274.0,73.4,Starter,72.67,Starter,56.02,72.66999816894531,0.0,0.253,xgb
Aaron Jones,2022,27.0,273.0,86.1,Elite,83.42,Elite,77.07,83.41999816894531,0.0,0.251,xgb
Joe Mixon,2022,26.0,270.0,79.3,Elite,78.87,Elite,75.95,78.87000274658203,0.0,0.378,xgb
Leonard Fournette,2022,27.0,262.0,68.0,Starter,68.85,Starter,55.74,68.8499984741211,0.0,0.451,xgb
Travis Etienne Jr.,2022,23.0,256.0,72.1,Starter,0.0,No Data,,,,,xgb
Kenneth Walker III,2022,21.0,255.0,76.7,Elite,0.0,No Data,,,,,xgb
Dameon Pierce,2022,22.0,250.0,78.9,Elite,0.0,No Data,,,,,xgb
Ezekiel Elliott,2022,27.0,248.0,71.9,Starter,72.55,Starter,74.43,72.55000305175781,0.0,0.284,xgb
David Montgomery,2022,25.0,235.0,67.9,Starter,68.06,Starter,67.56,68.05999755859375,0.0,0.351,xgb
Tony Pollard,2022,25.0,232.0,89.5,Elite,88.52,Elite,74.49,88.5199966430664,0.0,0.364,xgb
James Conner,2022,27.0,229.0,69.7,Starter,71.25,Starter,76.38,71.25,0.0,0.407,xgb
Tyler Allgeier,2022,22.0,226.0,86.7,Elite,0.0,No Data,,,,,xgb
Jonathan Taylor,2022,23.0,220.0,67.6,Starter,68.48,Starter,75.36,68.4800033569336,0.0,0.235,xgb
Devin Singletary,2022,24.0,215.0,75.9,Elite,74.74,Starter,76.08,74.73999786376953,0.0,0.088,xgb
Brian Robinson,2022,23.0,214.0,82.5,Elite,0.0,No Data,,,,,xgb
AJ Dillon,2022,24.0,213.0,81.4,Elite,80.2,Elite,74.77,80.19999694824219,0.0,0.39,xgb
Raheem Mostert,2022,30.0,212.0,75.7,Elite,59.13,Rotation,71.67,64.62999725341797,5.5,0.749,xgb
D'Onta Foreman,2022,26.0,208.0,73.1,Starter,69.99,Starter,55.92,69.98999786376953,0.0,0.678,xgb
Cam Akers,2022,23.0,201.0,80.7,Elite,64.26,Rotation,49.57,64.26000213623047,0.0,0.682,xgb
Jeff Wilson Jr.,2022,26.0,198.0,66.9,Starter,66.92,Starter,51.25,66.91999816894531,0.0,0.414,xgb
Latavius Murray,2022,32.0,198.0,82.5,Elite,70.41,Starter,55.82,80.91000366210938,10.5,0.391,xgb
Christian McCaffrey,2023,27.0,417.0,90.3,Elite,90.2,Elite,77.01,90.19999694824219,0.0,0.477,xgb
Rachaad White,2023,24.0,368.0,67.5,Starter,66.38,Starter,57.44,66.37999725341797,0.0,0.6,xgb
Isiah Pacheco,2023,24.0,342.0,79.9,Elite,76.95,Elite,68.14,76.94999694824219,0.0,0.6,xgb
Tony Pollard,2023,26.0,329.0,77.5,Elite,78.31,Elite,76.95,78.30999755859375,0.0,0.414,xgb
James Cook,2023,23.0,325.0,71.7,Starter,72.39,Starter,76.26,72.38999938964844,0.0,0.6,xgb
Travis Etienne Jr.,2023,24.0,325.0,77.0,Elite,76.83,Elite,76.18,76.83000183105469,0.0,0.6,xgb
Joe Mixon,2023,27.0,309.0,71.1,Starter,70.67,Starter,67.06,70.66999816894531,0.0,0.356,xgb
Derrick Henry,2023,29.0,308.0,90.1,Elite,85.17,Elite,76.76,88.16999816894531,3.0,0.539,xgb
Breece Hall,2023,22.0,299.0,82.4,Elite,83.35,Elite,75.75,83.3499984741211,0.0,0.6,xgb
Najee Harris,2023,25.0,298.0,76.2,Elite,76.2,Elite,76.68,76.19999694824219,0.0,0.173,xgb
Saquon Barkley,2023,26.0,288.0,70.2,Starter,69.6,Starter,62.96,69.5999984741211,0.0,0.704,xgb
D'Andre Swift,2023,24.0,282.0,66.5,Starter,67.39,Starter,74.56,67.38999938964844,0.0,0.462,xgb
David Montgomery,2023,26.0,280.0,79.6,Elite,79.5,Elite,64.75,79.5,0.0,0.325,xgb
Chuba Hubbard,2023,24.0,277.0,77.2,Elite,73.77,Starter,73.13,73.7699966430664,0.0,0.446,xgb
Devin Singletary,2023,25.0,276.0,75.1,Elite,74.05,Starter,71.27,74.05000305175781,0.0,0.24,xgb
Jahmyr Gibbs,2023,21.0,274.0,76.3,Elite,0.0,No Data,,,,,xgb
Kyren Williams,2023,23.0,274.0,80.4,Elite,66.44,Starter,59.09,66.44000244140625,0.0,0.6,xgb
Bijan Robinson,2023,21.0,272.0,69.1,Starter,0.0,No Data,,,,,xgb
Josh Jacobs,2023,25.0,270.0,65.0,Starter,64.84,Rotation,76.55,64.83999633789062,0.0,0.406,xgb
Javonte Williams,2023,23.0,264.0,63.3,Rotation,63.91,Rotation,76.14,63.90999984741211,0.0,0.572,xgb
Jerome Ford,2023,23.0,261.0,68.3,Starter,72.35,Starter,,72.3499984741211,0.0,0.6,xgb
Alvin Kamara,2023,28.0,255.0,74.1,Starter,72.17,Starter,72.7,73.66999816894531,1.5,0.433,xgb
Kenneth Walker III,2023,22.0,248.0,83.5,Elite,81.37,Elite,75.77,81.37000274658203,0.0,0.6,xgb
Raheem Mostert,2023,31.0,243.0,84.7,Elite,65.05,Starter,76.0,73.05000305175781,8.0,0.757,xgb
James Conner,2023,28.0,235.0,89.2,Elite,84.9,Elite,68.58,86.4000015258789,1.5,0.378,xgb
Ezekiel Elliott,2023,28.0,235.0,67.6,Starter,65.18,Starter,55.95,66.68000030517578,1.5,0.277,xgb
Austin Ekeler,2023,28.0,230.0,60.2,Rotation,60.49,Rotation,77.14,61.9900016784668,1.5,0.354,xgb
Gus Edwards,2023,28.0,225.0,73.7,Starter,64.5,Rotation,,66.0,1.5,0.323,xgb
Jaylen Warren,2023,24.0,220.0,78.5,Elite,74.88,Starter,76.11,74.87999725341797,0.0,0.6,xgb
Aaron Jones,2023,28.0,216.0,80.9,Elite,78.86,Elite,76.78,80.36000061035156,1.5,0.265,xgb
Brian Robinson,2023,24.0,214.0,75.3,Elite,74.66,Starter,75.82,74.66000366210938,0.0,0.6,xgb
Alexander Mattison,2023,25.0,210.0,61.8,Rotation,62.1,Rotation,69.84,62.099998474121094,0.0,0.384,xgb
Saquon Barkley,2024,27.0,451.0,87.6,Elite,70.77,Starter,58.01,70.7699966430664,0.0,0.633,xgb
Kyren Williams,2024,24.0,389.0,69.1,Starter,68.55,Starter,73.99,68.55000305175781,0.0,0.663,xgb
Derrick Henry,2024,30.0,386.0,94.2,Elite,72.5,Starter,77.25,78.0,5.5,0.533,xgb
Bijan Robinson,2024,22.0,365.0,92.8,Elite,70.13,Starter,76.01,70.12999725341797,0.0,0.6,xgb
Josh Jacobs,2024,26.0,358.0,92.3,Elite,66.88,Starter,67.68,66.87999725341797,0.0,0.51,xgb
Joe Mixon,2024,28.0,327.0,76.6,Elite,68.5,Starter,54.99,70.0,1.5,0.339,xgb
Aaron Jones,2024,29.0,322.0,75.4,Elite,70.04,Starter,77.13,73.04000091552734,3.0,0.244,xgb
Jahmyr Gibbs,2024,22.0,322.0,90.1,Elite,80.2,Elite,75.58,80.19999694824219,0.0,0.6,xgb
Jonathan Taylor,2024,25.0,321.0,56.9,Rotation,68.89,Starter,76.52,68.88999938964844,0.0,0.505,xgb
Najee Harris,2024,26.0,308.0,77.2,Elite,76.96,Elite,76.53,76.95999908447266,0.0,0.195,xgb
Tony Pollard,2024,27.0,301.0,68.7,Starter,73.56,Starter,77.04,73.55999755859375,0.0,0.457,xgb
James Cook,2024,24.0,298.0,86.2,Elite,73.46,Starter,76.63,73.45999908447266,0.0,0.479,xgb
Alvin Kamara,2024,29.0,296.0,73.7,Starter,66.06,Starter,76.93,69.05999755859375,3.0,0.398,xgb
D'Andre Swift,2024,25.0,295.0,61.3,Rotation,66.9,Starter,60.55,66.9000015258789,0.0,0.445,xgb
Chuba Hubbard,2024,25.0,293.0,75.9,Elite,76.17,Elite,76.45,76.16999816894531,0.0,0.438,xgb
James Conner,2024,29.0,283.0,90.4,Elite,69.09,Starter,76.54,72.08999633789062,3.0,0.467,xgb
Chase Brown,2024,24.0,283.0,75.7,Elite,69.65,Starter,71.75,69.6500015258789,0.0,0.6,xgb
De'Von Achane,2024,22.0,281.0,81.6,Elite,79.66,Elite,74.38,79.66000366210938,0.0,0.6,xgb
Rico Dowdle,2024,26.0,274.0,73.9,Starter,65.57,Starter,,65.56999969482422,0.0,0.283,xgb
Bucky Irving,2024,22.0,273.0,90.8,Elite,0.0,No Data,,,,,xgb
Breece Hall,2024,23.0,266.0,62.0,Rotation,68.18,Starter,74.77,68.18000030517578,0.0,0.629,xgb
Kareem Hunt,2024,29.0,250.0,74.3,Starter,59.57,Rotation,60.7,62.56999969482422,3.0,0.396,xgb
Brian Robinson,2024,25.0,247.0,72.0,Starter,70.25,Starter,75.96,70.25,0.0,0.198,xgb
Rhamondre Stevenson,2024,26.0,240.0,69.6,Starter,68.42,Starter,74.58,68.41999816894531,0.0,0.339,xgb
J.K. Dobbins,2024,25.0,236.0,66.6,Starter,65.0,Starter,,65.0,0.0,0.609,xgb
Tyrone Tracy,2024,24.0,230.0,58.4,Rotation,0.0,No Data,,,,,xgb
David Montgomery,2024,27.0,228.0,85.9,Elite,69.01,Starter,76.41,69.01000213623047,0.0,0.322,xgb
Javonte Williams,2024,24.0,200.0,61.7,Rotation,69.98,Starter,75.67,69.9800033569336,0.0,0.493,xgb
Kenneth Walker III,2024,23.0,199.0,88.4,Elite,79.44,Elite,75.39,79.44000244140625,0.0,0.197,xgb
Rachaad White,2024,25.0,198.0,73.8,Starter,72.17,Starter,75.62,72.16999816894531,0.0,0.298,xgb
Travis Etienne Jr.,2024,25.0,189.0,60.7,Rotation,77.53,Elite,75.87,77.52999877929688,0.0,0.232,xgb
Zach Charbonnet,2024,23.0,177.0,77.5,Elite,74.33,Starter,74.0,74.33000183105469,0.0,0.6,xgb
