,team,adjusted_value,Team,Net EPA,Win %,Player,Position,Cap_Space,year
1984,Titans,116.38833287081408,Titans,-0.03,37.50%,Craig Stevens,TE,0.5237804878048781,2010.0
1985,Titans,22.444246840806713,Titans,-0.03,37.50%,Bo Scaife,TE,3.990406504065041,2010.0
1986,Titans,295.9174323288108,Titans,-0.03,37.50%,Kenny Britt,WR,2.291261788617886,2010.0
1987,Titans,157.81210231468515,Titans,-0.03,37.50%,Damian Williams,WR,0.4274894308943089,2010.0
1988,Titans,69.88135499914594,Titans,-0.03,37.50%,Lavelle Hawkins,WR,0.4680382113821139,2010.0
1989,Titans,23.786557857521032,Titans,-0.03,37.50%,,,,
1990,Titans,22.03324410718681,Titans,-0.03,37.50%,Marc Mariani,WR,0.2722357723577235,2010.0
1991,Titans,19.29455323136678,Titans,-0.03,37.50%,,,,
1992,Titans,0.0,Titans,-0.03,37.50%,Nate Washington,WR,1.5447154471544715,2010.0
1993,Vikings,304.26850783869355,Vikings,-0.07,37.50%,Chris Cook,CB,0.7276422764227642,2010.0
1994,Vikings,214.9410378300405,Vikings,-0.07,37.50%,Tyrell Johnson,S,0.6808943089430894,2010.0
1995,Vikings,162.38675196627133,Vikings,-0.07,37.50%,Cedric Griffin,CB,3.292682926829269,2010.0
1996,Vikings,126.92447617733228,Vikings,-0.07,37.50%,Asher Allen,CB,0.4685975609756097,2010.0
1997,Vikings,78.78352675865018,Vikings,-0.07,37.50%,Madieu Williams,S,3.862330894308943,2010.0
1998,Vikings,71.4514958227559,Vikings,-0.07,37.50%,,,,
1999,Vikings,40.289034493202095,Vikings,-0.07,37.50%,Eric Frampton,S,0.8951219512195121,2010.0
2000,Vikings,30.776475472823407,Vikings,-0.07,37.50%,Antoine Winfield,CB,5.284552845528456,2010.0
2001,Vikings,16.886564853052036,Vikings,-0.07,37.50%,Jamarca Sanford,SS/S,0.3311528455284553,2010.0
2002,Vikings,7.804092247729938,Vikings,-0.07,37.50%,,,,
2003,Vikings,0.0,Vikings,-0.07,37.50%,Marcus Sherels,CB,0.1437398373983739,2010.0
2004,Vikings,0.0,Vikings,-0.07,37.50%,Marcus Sherels,CB,0.0306073170731707,2010.0
2005,Vikings,0.0,Vikings,-0.07,37.50%,Husain Abdullah,FS/S,0.3888894308943089,2010.0
2006,Vikings,152.2348730824638,Vikings,-0.07,37.50%,Kevin Williams,DT,4.057452032520325,2010.0
2007,Vikings,136.66236275420084,Vikings,-0.07,37.50%,Jimmy Kennedy,DT,2.032520325203252,2010.0
2008,Vikings,117.38528308420972,Vikings,-0.07,37.50%,Everson Griffen,DE,0.3699186991869919,2010.0
2009,Vikings,84.41157000932313,Vikings,-0.07,37.50%,Brian Robison,DE,0.5455284552845528,2010.0
2010,Vikings,56.695350085592175,Vikings,-0.07,37.50%,Ray Edwards,DE,2.0495934959349595,2010.0
2011,Vikings,52.19778612474725,Vikings,-0.07,37.50%,Letroy Guion,DE,0.4180284552845528,2010.0
2012,Vikings,31.39971685287407,Vikings,-0.07,37.50%,Jared Allen,DE,10.53930406504065,2010.0
2013,Vikings,17.73590467895352,Vikings,-0.07,37.50%,Fred Evans,DT,1.430081300813008,2010.0
2014,Vikings,0.0,Vikings,-0.07,37.50%,Pat Williams,DT,4.8272357723577235,2010.0
2015,Vikings,0.0,Vikings,-0.07,37.50%,,,,
2016,Vikings,290.13933319069133,Vikings,-0.07,37.50%,Chad Greenway,OLB/LB,3.6158536585365857,2010.0
2017,Vikings,75.19520734168783,Vikings,-0.07,37.50%,E.J. Henderson,LB,4.804878048780488,2010.0
2018,Vikings,59.04574860916747,Vikings,-0.07,37.50%,Jasper Brinkley,ILB/LB,0.3589430894308943,2010.0
2019,Vikings,34.61934755186785,Vikings,-0.07,37.50%,,,,
2020,Vikings,0.0,Vikings,-0.07,37.50%,Heath Farwell,ILB/LB,1.829268292682927,2010.0
2021,Vikings,0.0,Vikings,-0.07,37.50%,Erin Henderson,ILB/LB,0.3915983739837398,2010.0
2022,Vikings,0.0,Vikings,-0.07,37.50%,,,,
2023,Vikings,199.72658478555235,Vikings,-0.07,37.50%,Phillip Loadholt,RT/T,0.5670731707317073,2010.0
2024,Vikings,155.21765756118307,Vikings,-0.07,37.50%,Ryan Cook,C,0.9560975609756096,2010.0
2025,Vikings,122.5569792537658,Vikings,-0.07,37.50%,Bryant McKinnie,LT/T,6.138211382113821,2010.0
2026,Vikings,64.7388358801976,Vikings,-0.07,37.50%,Steve Hutchinson,G,6.991869918699186,2010.0
2027,Vikings,57.001600010185626,Vikings,-0.07,37.50%,,,,
2028,Vikings,32.84586805232778,Vikings,-0.07,37.50%,John Sullivan,C,0.4016666666666666,2010.0
2029,Vikings,28.354863011721964,Vikings,-0.07,37.50%,,,,
2030,Vikings,0.0,Vikings,-0.07,37.50%,,,,
2031,Vikings,0.0,Vikings,-0.07,37.50%,Patrick Brown,G,0.0967479674796747,2010.0
2032,Vikings,0.0,Vikings,-0.07,37.50%,,,,
2033,Vikings,126.07346854609872,Vikings,-0.07,37.50%,Tarvaris Jackson,QB,0.9560975609756096,2010.0
2034,Vikings,63.6456870651349,Vikings,-0.07,37.50%,,,,
2035,Vikings,58.65647718815181,Vikings,-0.07,37.50%,Rhett Bomar,QB,0.2601626016260162,2010.0
2036,Vikings,33.15690244709837,Vikings,-0.07,37.50%,Joe Webb,QB,0.2789658536585366,2010.0
2037,Vikings,2.309663993496039,Vikings,-0.07,37.50%,Brett Favre,QB,13.008130081300814,2010.0
2038,Vikings,0.0,Vikings,-0.07,37.50%,R.J. Archer,QB,0.045910569105691,2010.0
2039,Vikings,449.6979155693237,Vikings,-0.07,37.50%,Adrian Peterson,RB,4.630081300813008,2010.0
2040,Vikings,231.55753505979817,Vikings,-0.07,37.50%,Toby Gerhart,RB,0.5617886178861788,2010.0
2041,Vikings,127.02865660722112,Vikings,-0.07,37.50%,Lorenzo Booker,RB,0.3821138211382114,2010.0
2042,Vikings,0.0,Vikings,-0.07,37.50%,,,,
2043,Vikings,0.0,Vikings,-0.07,37.50%,,,,
2044,Vikings,35.93802218347819,Vikings,-0.07,37.50%,Visanthe Shiancoe,TE,3.008130081300813,2010.0
2045,Vikings,25.454825952993303,Vikings,-0.07,37.50%,,,,
2046,Vikings,21.222041706436663,Vikings,-0.07,37.50%,Jim Kleinsasser,TE,2.032520325203252,2010.0
2047,Vikings,8.513769004395286,Vikings,-0.07,37.50%,Jeff Dugan,TE,0.7439024390243902,2010.0
2048,Vikings,346.5919316357632,Vikings,-0.07,37.50%,Percy Harvin,WR,2.993739837398374,2010.0
2049,Vikings,191.5292128861448,Vikings,-0.07,37.50%,Sidney Rice,WR,0.7146341463414635,2010.0
2050,Vikings,107.38060104954744,Vikings,-0.07,37.50%,,,,
2051,Vikings,57.470666329698176,Vikings,-0.07,37.50%,Bernard Berrian,WR,3.766937398373984,2010.0
2052,Vikings,23.786557857521032,Vikings,-0.07,37.50%,Randy Moss,WR,3.9789569105691056,2010.0
2053,Vikings,0.0,Vikings,-0.07,37.50%,,,,
2054,Vikings,0.0,Vikings,-0.07,37.50%,,,,
2055,Vikings,0.0,Vikings,-0.07,37.50%,,,,
2056,49ers,288.4105217092819,49ers,0.12,77.80%,Donte Whitner,SS/S,2.146071028037383,2011.0
2057,49ers,205.49558425057873,49ers,0.12,77.80%,Carlos Rogers,CB,3.5306334371754935,2011.0
2058,49ers,152.08034132056733,49ers,0.12,77.80%,Chris Culliver,CB,0.4359036344755971,2011.0
2059,49ers,120.08424349634842,49ers,0.12,77.80%,Reggie Smith,S,0.6238836967808931,2011.0
2060,49ers,58.36427211237375,49ers,0.12,77.80%,Madieu Williams,S,0.8722741433021807,2011.0
2061,49ers,57.21401440456056,49ers,0.12,77.80%,Dashon Goldson,FS/S,1.6614745586708204,2011.0
2062,49ers,56.447950660616264,49ers,0.12,77.80%,Shawntae Spencer,CB,2.6583592938733127,2011.0
2063,49ers,45.29164282466554,49ers,0.12,77.80%,Tarell Brown,CB,1.4183277258566978,2011.0
2064,49ers,38.276698123297095,49ers,0.12,77.80%,Colin Jones,FS/S,0.3115264797507788,2011.0
2065,49ers,0.0,49ers,0.12,77.80%,Tramaine Brock,CB,0.3738317757009346,2011.0
2066,49ers,0.0,49ers,0.12,77.80%,C.J. Spillman,S,0.4361370716510903,2011.0
2067,49ers,81.86853286740421,49ers,0.12,77.80%,Ray McDonald,DT,1.6614745586708204,2011.0
2068,49ers,77.51117982811535,49ers,0.12,77.80%,Justin Smith,DE,7.019730010384216,2011.0
2069,49ers,30.282627077147385,49ers,0.12,77.80%,Isaac Sopoaga,DT,4.108515057113188,2011.0
2070,49ers,13.039401726479202,49ers,0.12,77.80%,Ricky Jean Francois,DT,0.4076843198338525,2011.0
2071,49ers,0.0,49ers,0.12,77.80%,Ian Williams,DT,0.3115264797507788,2011.0
2072,49ers,0.0,49ers,0.12,77.80%,Will Tukuafu,FB,0.3364485981308411,2011.0
2073,49ers,0.0,49ers,0.12,77.80%,Demarcus Dobbs,DE,0.3149873312564901,2011.0
2074,49ers,607.0286920798213,49ers,0.12,77.80%,Aldon Smith,OLB/LB,2.172604776739356,2011.0
2075,49ers,347.9861456612352,49ers,0.12,77.80%,Patrick Willis,ILB,5.431703426791278,2011.0
2076,49ers,127.02865660722112,49ers,0.12,77.80%,Tavares Gooden,ILB/LB,0.6230529595015576,2011.0
2077,49ers,119.31843562104736,49ers,0.12,77.80%,Navorro Bowman,ILB/LB,0.5196776739356179,2011.0
2078,49ers,69.65762943125902,49ers,0.12,77.80%,Ahmad Brooks,OLB/LB,2.0145379023883696,2011.0
2079,49ers,36.286640410729994,49ers,0.12,77.80%,Parys Haralson,DE/LB,1.9522326064382136,2011.0
2080,49ers,18.857398870259313,49ers,0.12,77.80%,Larry Grant,LB,0.4984423676012461,2011.0
2081,49ers,0.0,49ers,0.12,77.80%,Blake Costanzo,OLB/LB,0.6230529595015576,2011.0
2082,49ers,469.73216363524415,49ers,0.12,77.80%,Anthony Davis,RT/T,2.287989200415369,2011.0
2083,49ers,391.6471343316833,49ers,0.12,77.80%,Mike Iupati,G,1.4766355140186915,2011.0
2084,49ers,228.0424454579345,49ers,0.12,77.80%,Joe Staley,LT/T,1.7941848390446522,2011.0
2085,49ers,208.07604701878915,49ers,0.12,77.80%,Chilo Rachal,G,0.8751817237798547,2011.0
2086,49ers,56.102510436029974,49ers,0.12,77.80%,Daniel Kilgore,C,0.3448182762201454,2011.0
2087,49ers,46.689682493384566,49ers,0.12,77.80%,Adam Snyder,G,2.5752855659397715,2011.0
2088,49ers,16.869906020558005,49ers,0.12,77.80%,Mike Person,G/C,0.3210591900311526,2011.0
2089,49ers,9.312051846448188,49ers,0.12,77.80%,Jonathan Goodwin,C,1.7999310488058151,2011.0
2090,49ers,0.0,49ers,0.12,77.80%,Alex Boone,G,0.656282450674974,2011.0
2091,49ers,367.8794411714423,49ers,0.12,77.80%,Alex Smith,QB,4.07061266874351,2011.0
2092,49ers,294.95011010669447,49ers,0.12,77.80%,Colin Kaepernick,QB,0.7739904465212877,2011.0
2093,49ers,0.0,49ers,0.12,77.80%,Scott Tolzien,QB,0.3115264797507788,2011.0
2094,49ers,96.98665963857978,49ers,0.12,77.80%,Kendall Hunter,RB,0.4027455867082035,2011.0
2095,49ers,68.42769337951384,49ers,0.12,77.80%,Frank Gore,RB,5.84257528556594,2011.0
2096,49ers,44.42574891674462,49ers,0.12,77.80%,Anthony Dixon,RB,0.3614953271028037,2011.0
2097,49ers,26.849072088818723,49ers,0.12,77.80%,Bruce Miller,FB,0.3244967808930425,2011.0
2098,49ers,10.746428206967334,49ers,0.12,77.80%,Moran Norris,RB,1.601107372793354,2011.0
2099,49ers,315.5051340440787,49ers,0.12,77.80%,Vernon Davis,TE,5.7941150571131885,2011.0
2100,49ers,23.569284267359144,49ers,0.12,77.80%,Delanie Walker,TE,1.3374870197300104,2011.0
2101,49ers,16.877215054033442,49ers,0.12,77.80%,,,,
2102,49ers,440.1123111352885,49ers,0.12,77.80%,Michael Crabtree,WR,4.2745113187954304,2011.0
2103,49ers,374.4373674602113,49ers,0.12,77.80%,Ted Ginn Jr.,WR,1.1993769470404985,2011.0
2104,49ers,278.77279181201556,49ers,0.12,77.80%,Braylon Edwards,WR,1.7445482866043611,2011.0
2105,49ers,35.64209775916325,49ers,0.12,77.80%,Josh Morgan,WR,0.4830737279335411,2011.0
2106,49ers,26.7262815773131,49ers,0.12,77.80%,Kyle Williams,WR,0.352938733125649,2011.0
2107,49ers,17.74632642735954,49ers,0.12,77.80%,Brett Swain,WR,0.3078579439252336,2011.0
2108,49ers,0.0,49ers,0.12,77.80%,Joe Hastings,WR,0.0804984423676012,2011.0
2109,Bears,246.66423575131813,Bears,-0.07,50.00%,Brandon Meriweather,SS/S,2.699896157840083,2011.0
2110,Bears,146.67122621801738,Bears,-0.07,50.00%,Major Wright,S,0.6523156801661475,2011.0
2111,Bears,128.11880507244533,Bears,-0.07,50.00%,Chris Conte,FS/S,0.4223468328141225,2011.0
2112,Bears,96.5969475502221,Bears,-0.07,50.00%,Tim Jennings,CB,1.1630321910695742,2011.0
2113,Bears,75.81445808924107,Bears,-0.07,50.00%,D.J. Moore,CB,0.4956909657320872,2011.0
2114,Bears,67.58301691779806,Bears,-0.07,50.00%,Craig Steltz,S,0.5619738317757009,2011.0
2115,Bears,60.546005076952,Bears,-0.07,50.00%,Charles Tillman,CB,4.2506051921079955,2011.0
2116,Bears,52.772668466505394,Bears,-0.07,50.00%,Zackary Bowman,CB,0.9968847352024922,2011.0
2117,Bears,35.192588266175626,Bears,-0.07,50.00%,Corey Graham,FS/S,1.0799584631360333,2011.0
2118,Bears,16.093268228693063,Bears,-0.07,50.00%,Chris Harris,S,1.4080996884735202,2011.0
2119,Bears,0.0,Bears,-0.07,50.00%,Anthony Walters,SS/S,0.3115264797507788,2011.0
2120,Bears,0.0,Bears,-0.07,50.00%,,,,
2121,Bears,360.3334839346859,Bears,-0.07,50.00%,Amobi Okoye,DT,1.1484942886812046,2011.0
2122,Bears,224.2506498094438,Bears,-0.07,50.00%,Stephen Paea,DT,0.5567302180685357,2011.0
2123,Bears,128.727258422021,Bears,-0.07,50.00%,Julius Peppers,DE,3.6413981308411216,2011.0
2124,Bears,94.69943124527188,Bears,-0.07,50.00%,Corey Wootton,DT,0.4417802699896158,2011.0
2125,Bears,90.1855283286764,Bears,-0.07,50.00%,Henry Melton,DT,0.5049279335410176,2011.0
2126,Bears,42.58443161276992,Bears,-0.07,50.00%,Anthony Adams,DT,1.453790238836968,2011.0
2127,Bears,30.68259632123069,Bears,-0.07,50.00%,,,,
2128,Bears,26.891922285982353,Bears,-0.07,50.00%,Matt Toeaina,DT,0.9927310488058152,2011.0
2129,Bears,12.697172271692605,Bears,-0.07,50.00%,,,,
2130,Bears,0.0,Bears,-0.07,50.00%,Israel Idonije,DE,2.076843198338526,2011.0
2131,Bears,0.0,Bears,-0.07,50.00%,,,,
2132,Bears,0.0,Bears,-0.07,50.00%,,,,
2133,Bears,86.45015941549606,Bears,-0.07,50.00%,Thaddeus Gibson,DE,0.3115264797507788,2011.0
2134,Bears,45.852262623626785,Bears,-0.07,50.00%,Brian Urlacher,LB,9.823468328141226,2011.0
2135,Bears,35.9797142050807,Bears,-0.07,50.00%,Lance Briggs,OLB/LB,3.7937005192108,2011.0
2136,Bears,19.33341850220264,Bears,-0.07,50.00%,Jabara Williams,OLB/LB,0.3115264797507788,2011.0
2137,Bears,0.0,Bears,-0.07,50.00%,Nick Roach,ILB/LB,1.3997923156801662,2011.0
2138,Bears,0.0,Bears,-0.07,50.00%,,,,
2139,Bears,0.0,Bears,-0.07,50.00%,,,,
2140,Bears,0.0,Bears,-0.07,50.00%,Dom DeCicco,ILB/LB,0.3115264797507788,2011.0
2141,Bears,348.9889444626007,Bears,-0.07,50.00%,Chris Williams,G,1.9175493250259603,2011.0
2142,Bears,333.8002579172078,Bears,-0.07,50.00%,Gabe Carimi,G,1.0657678089304257,2011.0
2143,Bears,130.19311385466744,Bears,-0.07,50.00%,Chris Spencer,G,1.8691588785046729,2011.0
2144,Bears,58.452625701065294,Bears,-0.07,50.00%,,,,
2145,Bears,21.48358651296403,Bears,-0.07,50.00%,J'Marcus Webb,RT/G,0.386419937694704,2011.0
2146,Bears,20.63896018752172,Bears,-0.07,50.00%,Frank Omiyale,T,2.3260643821391485,2011.0
2147,Bears,13.149444868185984,Bears,-0.07,50.00%,Roberto Garza,C,3.966770508826584,2011.0
2148,Bears,12.811248756621469,Bears,-0.07,50.00%,Lance Louis,G,0.407472481827622,2011.0
2149,Bears,0.0,Bears,-0.07,50.00%,Levi Horn,T,0.3115264797507788,2011.0
2150,Bears,0.0,Bears,-0.07,50.00%,Ricky Henry,G,0.3115264797507788,2011.0
2151,Bears,0.0,Bears,-0.07,50.00%,Edwin Williams,C,0.3987538940809969,2011.0
2152,Bears,257.79447725064534,Bears,-0.07,50.00%,Jay Cutler,QB,7.892004153686397,2011.0
2153,Bears,57.99784614601104,Bears,-0.07,50.00%,Nathan Enderle,QB,0.3465960539979231,2011.0
2154,Bears,22.434745304292417,Bears,-0.07,50.00%,,,,
2155,Bears,0.0,Bears,-0.07,50.00%,,,,
2156,Bears,191.5292128861448,Bears,-0.07,50.00%,Matt Forte,RB,0.8168913811007268,2011.0
2157,Bears,38.50191553901845,Bears,-0.07,50.00%,Marion Barber,RB,1.8691588785046729,2011.0
2158,Bears,0.0,Bears,-0.07,50.00%,Tyler Clutts,FB,0.3115264797507788,2011.0
2159,Bears,0.0,Bears,-0.07,50.00%,Kahlil Bell,RB,0.3987538940809969,2011.0
2160,Bears,0.0,Bears,-0.07,50.00%,Kyle Adams,TE,0.3129121495327103,2011.0
2161,Bears,0.0,Bears,-0.07,50.00%,,,,
2162,Bears,105.78461568856078,Bears,-0.07,50.00%,Matt Spaeth,TE,1.9383867082035304,2011.0
2163,Bears,44.11397453919379,Bears,-0.07,50.00%,Kellen Davis,TE,0.8091256490134995,2011.0
2164,Bears,0.0,Bears,-0.07,50.00%,,,,
2165,Bears,165.43461787560526,Bears,-0.07,50.00%,Roy Williams,WR,1.6614745586708204,2011.0
2166,Bears,128.41807042673943,Bears,-0.07,50.00%,Earl Bennett,WR,2.164245067497404,2011.0
2167,Bears,104.74080048161926,Bears,-0.07,50.00%,Devin Hester,WR,2.2154375908618897,2011.0
2168,Bears,59.82655588741737,Bears,-0.07,50.00%,Johnny Knox,WR,0.4411713395638629,2011.0
2169,Bears,0.0,Bears,-0.07,50.00%,Sam Hurd,WR,0.7953894080996884,2011.0
2170,Bears,0.0,Bears,-0.07,50.00%,Max Komar,WR,0.3376947040498442,2011.0
2171,Bears,0.0,Bears,-0.07,50.00%,Max Komar,WR,0.3239875389408099,2011.0
2172,Bears,0.0,Bears,-0.07,50.00%,,,,
2173,Bengals,282.24549621443344,Bengals,0.0,52.90%,Leon Hall,CB,5.680166147455868,2011.0
2174,Bengals,282.24549621443344,Bengals,0.0,52.90%,Leon Hall,CB,3.514018691588785,2011.0
2175,Bengals,262.2034227517907,Bengals,0.0,52.90%,Reggie Nelson,FS/S,1.3121495327102803,2011.0
2176,Bengals,233.73195201848125,Bengals,0.0,52.90%,Adam Jones,CB,0.5316718587746625,2011.0
2177,Bengals,215.9466255506495,Bengals,0.0,52.90%,Taylor Mays,SS/S,0.3738317757009346,2011.0
2178,Bengals,159.29806649575357,Bengals,0.0,52.90%,Kelly Jennings,CB,1.4953271028037385,2011.0
2179,Bengals,111.52838007478388,Bengals,0.0,52.90%,Brandon Ghee,CB,0.1539306334371755,2011.0
2180,Bengals,111.52838007478388,Bengals,0.0,52.90%,Brandon Ghee,CB,0.0804984423676012,2011.0
2181,Bengals,78.01902647415821,Bengals,0.0,52.90%,Robert Sands,S,0.3555555555555555,2011.0
2182,Bengals,43.341934268765655,Bengals,0.0,52.90%,Nate Clements,CB,4.485981308411215,2011.0
2183,Bengals,37.00430717128218,Bengals,0.0,52.90%,,,,
2184,Bengals,29.13078039197602,Bengals,0.0,52.90%,Chris Crocker,S,1.9003115264797508,2011.0
2185,Bengals,20.805777182939465,Bengals,0.0,52.90%,Gibril Wilson,S,0.569055036344756,2011.0
2186,Bengals,0.0,Bengals,0.0,52.90%,Jeromy Miles,SS/S,0.3738317757009346,2011.0
2187,Bengals,0.0,Bengals,0.0,52.90%,,,,
2188,Bengals,199.72658478555235,Bengals,0.0,52.90%,Carlos Dunlap,DE,0.6288681204569055,2011.0
2189,Bengals,141.92391679102278,Bengals,0.0,52.90%,Michael Johnson,DE,0.6153727933541018,2011.0
2190,Bengals,116.91008083880628,Bengals,0.0,52.90%,Pat Sims,DT,1.1564278296988575,2011.0
2191,Bengals,82.54608326818396,Bengals,0.0,52.90%,Geno Atkins,DT,0.4719518172377985,2011.0
2192,Bengals,65.48334586936676,Bengals,0.0,52.90%,Frostee Rucker,DE,1.2894886812045692,2011.0
2193,Bengals,43.89051833629112,Bengals,0.0,52.90%,Domata Peko,DT,3.7383177570093458,2011.0
2194,Bengals,32.40786246757925,Bengals,0.0,52.90%,,,,
2195,Bengals,25.83310441074285,Bengals,0.0,52.90%,Robert Geathers,DE,4.970577777777778,2011.0
2196,Bengals,6.672227803912172,Bengals,0.0,52.90%,Jonathan Fanene,DE,1.3291796469366564,2011.0
2197,Bengals,233.3645728251735,Bengals,0.0,52.90%,Rey Maualuga,ILB/LB,0.8797507788161993,2011.0
2198,Bengals,190.2136850580122,Bengals,0.0,52.90%,Manny Lawson,OLB/DE,2.907580477673936,2011.0
2199,Bengals,183.33999685942976,Bengals,0.0,52.90%,Dontay Moch,DE,0.4564020768431983,2011.0
2200,Bengals,141.54276830920938,Bengals,0.0,52.90%,Thomas Howard,LB,2.076843198338526,2011.0
2201,Bengals,35.37457755589143,Bengals,0.0,52.90%,Brandon Johnson,LB,1.3707165109034267,2011.0
2202,Bengals,0.0,Bengals,0.0,52.90%,Vincent Rey,OLB/LB,0.3763239875389408,2011.0
2203,Bengals,0.0,Bengals,0.0,52.90%,,,,
2204,Bengals,520.1800255135677,Bengals,0.0,52.90%,Andre Smith,RT/T,7.216407061266875,2011.0
2205,Bengals,115.6948254946398,Bengals,0.0,52.90%,Clint Boling,G,0.4115156801661474,2011.0
2206,Bengals,107.99253237368066,Bengals,0.0,52.90%,Andrew Whitworth,LT/T,6.969885773624092,2011.0
2207,Bengals,77.53333665949802,Bengals,0.0,52.90%,Mike McGlynn,G,0.4610591900311526,2011.0
2208,Bengals,74.87119537618453,Bengals,0.0,52.90%,Anthony Collins,LT/T,0.5961578400830737,2011.0
2209,Bengals,57.68747521300322,Bengals,0.0,52.90%,Otis Hudson,G,0.3115264797507788,2011.0
2210,Bengals,16.225769154614337,Bengals,0.0,52.90%,Bobbie Williams,G,1.9839966770508828,2011.0
2211,Bengals,0.0,Bengals,0.0,52.90%,Kyle Cook,C,2.0560747663551404,2011.0
2212,Bengals,0.0,Bengals,0.0,52.90%,Nate Livings,G,0.9968847352024922,2011.0
2213,Bengals,0.0,Bengals,0.0,52.90%,,,,
2214,Bengals,299.88632631373446,Bengals,0.0,52.90%,Andy Dalton,QB,0.7875688473520249,2011.0
2215,Bengals,18.020101944674707,Bengals,0.0,52.90%,Bruce Gradkowski,QB,1.6614745586708204,2011.0
2216,Bengals,257.3461798486014,Bengals,0.0,52.90%,Cedric Benson,RB,3.591570508826584,2011.0
2217,Bengals,152.5695850547661,Bengals,0.0,52.90%,,,,
2218,Bengals,33.97281621121626,Bengals,0.0,52.90%,,,,
2219,Bengals,22.9484648183253,Bengals,0.0,52.90%,Bernard Scott,RB,0.4522342679127726,2011.0
2220,Bengals,0.0,Bengals,0.0,52.90%,Chris Pressley,FB,0.4361370716510903,2011.0
2221,Bengals,353.9375995780788,Bengals,0.0,52.90%,Jermaine Gresham,TE,1.4714434060228452,2011.0
2222,Bengals,12.219462366456847,Bengals,0.0,52.90%,Donald Lee,TE,0.7061266874350987,2011.0
2223,Bengals,0.0,Bengals,0.0,52.90%,,,,
2224,Bengals,699.5394443058067,Bengals,0.0,52.90%,A.J. Green,WR,2.9737528556593977,2011.0
2225,Bengals,185.40596535447847,Bengals,0.0,52.90%,Jerome Simpson,WR,0.807268951194185,2011.0
2226,Bengals,130.5551000931373,Bengals,0.0,52.90%,Jordan Shipley,WR,0.49361246105919,2011.0
2227,Bengals,119.82591428440664,Bengals,0.0,52.90%,,,,
2228,Bengals,90.47872163057544,Bengals,0.0,52.90%,Andre Caldwell,WR,0.6232606438213915,2011.0
2229,Bengals,52.98005046981233,Bengals,0.0,52.90%,Ryan Whalen,WR,0.3375102803738318,2011.0
2230,Bengals,0.0,Bengals,0.0,52.90%,,,,
2231,Bengals,0.0,Bengals,0.0,52.90%,Armon Binns,WR,0.0804984423676012,2011.0
2232,Bengals,0.0,Bengals,0.0,52.90%,Armon Binns,WR,0.0366496365524402,2011.0
2233,Bills,384.5841680780333,Bills,-0.06,37.50%,Leodis McKelvin,CB,1.8054695742471445,2011.0
2234,Bills,304.26850783869355,Bills,-0.06,37.50%,Aaron Williams,SS/S,0.749238629283489,2011.0
2235,Bills,218.7537710522263,Bills,-0.06,37.50%,Jairus Byrd,FS/S,0.7767393561786086,2011.0
2236,Bills,144.10571207217973,Bills,-0.06,37.50%,,,,
2237,Bills,117.38528308420972,Bills,-0.06,37.50%,Da'Norris Searcy,SS/S,0.412133748701973,2011.0
2238,Bills,72.67275667344681,Bills,-0.06,37.50%,Reggie Corner,CB,1.0934579439252337,2011.0
2239,Bills,50.52902017725804,Bills,-0.06,37.50%,Drayton Florence,CB,3.4614056074766357,2011.0
2240,Bills,43.906487141692985,Bills,-0.06,37.50%,Bryan Scott,OLB/LB,1.3291796469366564,2011.0
2241,Bills,29.537109147547387,Bills,-0.06,37.50%,Justin Rogers,CB,0.3255451713395638,2011.0
2242,Bills,20.595187623650546,Bills,-0.06,37.50%,Terrence McGee,CB,4.485981308411215,2011.0
2243,Bills,0.0,Bills,-0.06,37.50%,George Wilson,S,1.426098442367601,2011.0
2244,Bills,0.0,Bills,-0.06,37.50%,,,,
2245,Bills,757.7830142513984,Bills,-0.06,37.50%,Marcell Dareus,DT,3.082382554517134,2011.0
2246,Bills,245.93180211566457,Bills,-0.06,37.50%,Torell Troup,DT,0.7487019730010384,2011.0
2247,Bills,145.9049358515241,Bills,-0.06,37.50%,,,,
2248,Bills,77.60693456381438,Bills,-0.06,37.50%,Kyle Moore,DE,0.3738317757009346,2011.0
2249,Bills,63.10679022038304,Bills,-0.06,37.50%,Dwan Edwards,DT,3.2398753894081,2011.0
2250,Bills,38.74310196317988,Bills,-0.06,37.50%,Kyle Williams,DT,3.28141225337487,2011.0
2251,Bills,15.787027900146844,Bills,-0.06,37.50%,,,,
2252,Bills,11.695317918839422,Bills,-0.06,37.50%,Lionel Dotson,DE,0.4610591900311526,2011.0
2253,Bills,0.0,Bills,-0.06,37.50%,Spencer Johnson,DT,3.322949117341641,2011.0
2254,Bills,0.0,Bills,-0.06,37.50%,Kellen Heard,DE,0.3766014537902388,2011.0
2255,Bills,184.47489402790467,Bills,-0.06,37.50%,Shawne Merriman,LB,3.5306417445482867,2011.0
2256,Bills,178.20869107823418,Bills,-0.06,37.50%,Kelvin Sheppard,ILB/LB,0.4799235721703011,2011.0
2257,Bills,152.99884178383,Bills,-0.06,37.50%,Alex Carrington,DT,0.5158878504672897,2011.0
2258,Bills,67.39310977920216,Bills,-0.06,37.50%,Nick Barnett,ILB/LB,2.907580477673936,2011.0
2259,Bills,57.470666329698176,Bills,-0.06,37.50%,Kirk Morrison,LB,0.9138110072689511,2011.0
2260,Bills,51.512926213575746,Bills,-0.06,37.50%,Chris White,ILB/LB,0.3365732087227414,2011.0
