Unnamed: 0,Team,Year,Position,Value_cap_space,Value_draft_data,Previous_AV,Current_AV,Previous_PFF,Current_PFF,Total DVOA,win-loss-pct,Net EPA
684,Giants,2021,DL,10.043835616438356,446.1531364783898,33.0,28.0,69.83873030372231,61.531718686663964,-29.60%,0.2352941176470588,-0.169
685,Packers,2021,DL,22.734246575342464,110.24762812900828,26.0,23.0,65.3148959004078,70.64754639175257,11.50%,0.7647058823529411,0.116
686,Commanders,2021,DL,14.03835616438356,1003.0449912764218,50.0,37.0,74.21331464611073,66.96071658442395,-10.00%,0.4117647058823529,-0.116
687,Browns,2021,DL,8.263013698630136,764.2502578178415,41.0,43.0,68.4269080009223,59.44411386986302,4.70%,0.4705882352941176,-0.005
688,Vikings,2021,DL,8.87123287671233,133.15821089596733,31.0,32.0,54.16235205237976,62.42483235540654,2.70%,0.4705882352941176,0.022
689,Titans,2021,DL,5.172602739726028,207.19692698724327,22.0,33.0,65.62984054669704,62.69502272235447,-3.00%,0.7058823529411765,0.043
690,Rams,2021,DL,17.463013698630135,191.50217297133472,52.0,41.0,70.94293327648688,74.94180121994977,21.60%,0.7058823529411765,0.107
691,Chargers,2021,DL,10.553424657534247,164.51383177217272,40.0,19.0,65.54443380416566,62.28322721846399,8.50%,0.5294117647058824,0.044
692,Broncos,2021,DL,7.057534246575342,74.72431606279552,30.0,27.0,67.40580233793835,56.42408399400043,-1.70%,0.4117647058823529,0.016
693,Bears,2021,DL,20.991780821917807,145.52165108075943,18.0,22.0,73.30721366800253,60.092096069868994,-10.00%,0.3529411764705882,-0.119
694,Steelers,2021,DL,6.865753424657534,203.48934244047445,35.0,35.0,76.7533120340788,71.26892326235436,-10.40%,0.5294117647058824,-0.057
695,Dolphins,2021,DL,11.13972602739726,354.28569575776527,33.0,32.0,69.25862068965517,66.63687943262411,-11.10%,0.5294117647058824,-0.019
696,Buccaneers,2021,DL,16.317808219178083,232.04011855054588,28.0,31.0,65.82035618140402,62.541735787983,27.60%,0.7647058823529411,0.205
697,Colts,2021,DL,21.15068493150685,534.7612915488623,42.0,37.0,66.00439453125,66.80379310344827,9.80%,0.5294117647058824,0.06
698,Cardinals,2021,DL,21.92328767123288,144.0884787139421,28.0,29.0,57.74504319210202,64.18037799957528,10.90%,0.6470588235294118,0.141
699,Saints,2021,DL,11.578082191780824,454.7492037313654,44.0,50.0,73.05724275724276,72.15289176865852,4.40%,0.5294117647058824,0.038
700,Panthers,2021,DL,8.493150684931507,661.5724538699021,30.0,34.0,61.05122478386167,62.27069886727933,-24.10%,0.2941176470588235,-0.101
701,Cowboys,2021,DL,20.84931506849315,261.1511102293416,37.0,40.0,61.698517673888254,61.131889378365145,30.90%,0.7058823529411765,0.173
702,Raiders,2021,DL,15.545205479452054,602.1690621753152,31.0,38.0,59.26111615245009,57.434169550173,-5.20%,0.5882352941176471,-0.062
703,Seahawks,2021,DL,10.246575342465754,292.9641848383109,24.0,32.0,63.04250052887667,60.3814275440489,11.80%,0.4117647058823529,0.018
704,Eagles,2021,LB,2.2958904109589047,44.94021403618976,26.0,21.0,56.4101514531314,60.04238375200428,3.80%,0.5294117647058824,0.052
705,Jaguars,2021,LB,15.643835616438356,346.13062424443467,22.0,25.0,60.612302711452855,42.92202323330106,-31.30%,0.1764705882352941,-0.19
706,Jets,2021,LB,5.002739726027397,184.83255389499365,28.0,15.0,49.17113624124933,42.02276579352851,-18.30%,0.2352941176470588,-0.211
707,Texans,2021,LB,8.252054794520548,73.70649974632404,25.0,22.0,53.92201394943331,46.00629921259843,-24.20%,0.2352941176470588,-0.211
708,Ravens,2021,LB,7.643835616438356,168.5862063519821,32.0,25.0,44.87687113111986,55.45527638190955,-2.10%,0.4705882352941176,-0.069
709,Patriots,2021,LB,14.882191780821918,239.9965974346457,17.0,38.0,53.72526401299756,67.20608834062872,23.30%,0.5882352941176471,0.133
710,49ers,2021,LB,4.131506849315068,110.1012061613613,34.0,26.0,73.58195525291829,66.07649750415975,19.50%,0.5882352941176471,0.081
711,Lions,2021,LB,2.252054794520548,152.98892341346473,17.0,23.0,51.51478370432592,41.44699374699375,-27.10%,0.1764705882352941,-0.163
712,Falcons,2021,LB,5.912328767123288,53.2123935534372,20.0,23.0,63.854709254709256,43.69510288065843,-29.60%,0.4117647058823529,-0.156
713,Bills,2021,LB,13.194520547945205,161.1403082558331,23.0,37.0,50.096573777980815,59.7894424131627,27.70%,0.6470588235294118,0.202
714,Bengals,2021,LB,2.0,174.4833155829802,26.0,25.0,47.58163726820443,52.28695054945055,0.00%,0.5882352941176471,0.077
715,Chiefs,2021,LB,8.87123287671233,178.11177049921216,22.0,21.0,50.87952404561229,54.54118697010264,17.50%,0.7058823529411765,0.102
716,Giants,2021,LB,4.098630136986301,173.91653668035724,26.0,30.0,61.03477572559368,43.73517786561265,-29.60%,0.2352941176470588,-0.169
717,Packers,2021,LB,2.92054794520548,118.64444052000395,19.0,32.0,46.79070580013976,70.54951400800458,11.50%,0.7647058823529411,0.116
718,Commanders,2021,LB,2.4767123287671238,303.04141529892195,28.0,20.0,60.17325085324232,50.63855783675513,-10.00%,0.4117647058823529,-0.116
719,Browns,2021,LB,5.676712328767123,201.60716370338653,22.0,23.0,61.81053067993366,68.71976647206004,4.70%,0.4705882352941176,-0.005
720,Vikings,2021,LB,6.241095890410959,221.24398730275243,24.0,29.0,59.19323899371069,56.30235294117647,2.70%,0.4705882352941176,0.022
721,Titans,2021,LB,10.432876712328769,262.97907331054734,23.0,25.0,57.39144927536232,56.76837361736993,-3.00%,0.7058823529411765,0.043
722,Rams,2021,LB,2.032876712328767,213.87245863679743,31.0,28.0,46.45419532324621,53.168,21.60%,0.7058823529411765,0.107
723,Chargers,2021,LB,17.835616438356162,405.8237563606005,21.0,26.0,58.98873370577281,58.16475961538461,8.50%,0.5294117647058824,0.044
724,Broncos,2021,LB,7.797260273972603,351.97874965857824,25.0,36.0,66.7216994719155,57.89888641425389,-1.70%,0.4117647058823529,0.016
725,Bears,2021,LB,5.753424657534247,259.22524080438853,41.0,25.0,56.84674309536216,40.71636935991605,-10.00%,0.3529411764705882,-0.119
726,Steelers,2021,LB,9.715068493150683,323.4631281988114,39.0,31.0,55.18153618906943,46.35066483264558,-10.40%,0.5294117647058824,-0.057
727,Dolphins,2021,LB,7.501369863013699,359.540144588681,41.0,39.0,52.37360754070266,59.69845847836898,-11.10%,0.5294117647058824,-0.019
728,Buccaneers,2021,LB,12.443835616438356,523.5231570874806,45.0,33.0,62.11378026070764,54.24540612516644,27.60%,0.7647058823529411,0.205
729,Colts,2021,LB,7.024657534246575,266.5944464659248,32.0,32.0,58.1285091543156,67.65462427745665,9.80%,0.5294117647058824,0.06
730,Cardinals,2021,LB,14.449315068493153,361.3667193270392,34.0,28.0,52.06347607052896,58.05028455284553,10.90%,0.6470588235294118,0.141
731,Saints,2021,LB,6.328767123287671,81.26383178122882,28.0,30.0,67.65851565851565,69.21549037580202,4.40%,0.5294117647058824,0.038
732,Panthers,2021,LB,9.556164383561644,193.53999631115545,37.0,27.0,48.24762684124386,60.20735887096775,-24.10%,0.2941176470588235,-0.101
733,Cowboys,2021,LB,4.2465753424657535,689.7374754267273,20.0,36.0,50.60643957069529,66.88568171454628,30.90%,0.7058823529411765,0.173
734,Raiders,2021,LB,6.712328767123288,160.9738328839989,23.0,26.0,55.850081632653065,58.15714891811625,-5.20%,0.5882352941176471,-0.062
735,Seahawks,2021,LB,12.432876712328769,237.1530706904452,32.0,32.0,73.98631859756098,64.73062988884315,11.80%,0.4117647058823529,0.018
736,Eagles,2021,DB,10.367123287671234,89.39768189631975,31.0,28.0,60.37852270512571,67.1150055782819,3.80%,0.5294117647058824,0.052
737,Jaguars,2021,DB,8.016438356164384,599.2744222797154,26.0,29.0,54.25366325149817,61.69800498753118,-31.30%,0.1764705882352941,-0.19
738,Jets,2021,DB,5.0630136986301375,204.78413666682664,27.0,28.0,61.56884332072467,57.29842931937173,-18.30%,0.2352941176470588,-0.211
739,Texans,2021,DB,14.257534246575345,253.9219398092049,25.0,30.0,56.72759203606312,53.674383375412695,-24.20%,0.2352941176470588,-0.211
740,Ravens,2021,DB,8.542465753424658,225.816819480228,43.0,36.0,65.41085390946502,59.62712933753944,-2.10%,0.4705882352941176,-0.069
741,Patriots,2021,DB,18.93150684931507,256.6404061072162,39.0,44.0,64.9313432835821,72.89765795206972,23.30%,0.5882352941176471,0.133
742,49ers,2021,DB,7.895890410958904,247.08098824987368,36.0,34.0,66.70411885245902,62.219454176654985,19.50%,0.5882352941176471,0.081
743,Lions,2021,DB,4.531506849315068,525.8508593761031,25.0,27.0,52.86097341954022,56.40859245630175,-27.10%,0.1764705882352941,-0.163
744,Falcons,2021,DB,5.326027397260273,559.036808706009,27.0,31.0,60.7101944608132,62.695802514792895,-29.60%,0.4117647058823529,-0.156
745,Bills,2021,DB,10.783561643835617,94.02937700983132,38.0,43.0,67.65541642952002,71.05888514777403,27.70%,0.6470588235294118,0.202
746,Bengals,2021,DB,23.183561643835617,432.795043759552,30.0,35.0,69.52536358347876,64.86943396226415,0.00%,0.5882352941176471,0.077
747,Chiefs,2021,DB,17.172602739726027,357.34610781668005,25.0,33.0,61.28691225472048,66.67943925233645,17.50%,0.7058823529411765,0.102
748,Giants,2021,DB,14.443835616438356,505.7171159931254,39.0,33.0,62.45844108541249,65.39649871904355,-29.60%,0.2352941176470588,-0.169
749,Packers,2021,DB,12.36164383561644,612.613000008162,38.0,28.0,72.1658595194085,64.59656439463531,11.50%,0.7647058823529411,0.116
750,Commanders,2021,DB,13.473972602739725,272.9813039532779,41.0,31.0,66.59188358270137,66.4284290632361,-10.00%,0.4117647058823529,-0.116
751,Browns,2021,DB,8.876712328767123,746.9505664249765,27.0,31.0,57.16679484714478,67.71882078015459,4.70%,0.4705882352941176,-0.005
752,Vikings,2021,DB,11.232876712328768,138.94423059539955,27.0,34.0,61.15623645320198,63.17234908833422,2.70%,0.4705882352941176,0.022
753,Titans,2021,DB,14.197260273972605,420.8281418479618,28.0,35.0,64.44064258486114,70.94831940575673,-3.00%,0.7058823529411765,0.043
754,Rams,2021,DB,11.095890410958903,278.5024112516678,44.0,37.0,75.30510262804528,67.92570458404074,21.60%,0.7058823529411765,0.107
755,Chargers,2021,DB,15.210958904109589,339.6131088750618,35.0,24.0,59.41831570213649,62.183714741883975,8.50%,0.5294117647058824,0.044
756,Broncos,2021,DB,15.841095890410958,567.4608845150799,33.0,41.0,66.56225746268657,61.6076119402985,-1.70%,0.4117647058823529,0.016
757,Bears,2021,DB,7.09041095890411,229.69851738028808,33.0,27.0,60.72455661664393,60.30563516653756,-10.00%,0.3529411764705882,-0.119
758,Steelers,2021,DB,16.082191780821915,478.46705432414393,47.0,33.0,69.2197150107359,60.657980162308384,-10.40%,0.5294117647058824,-0.057
759,Dolphins,2021,DB,25.183561643835617,509.9150041447781,46.0,38.0,63.315918929555295,67.84533309583185,-11.10%,0.5294117647058824,-0.019
760,Buccaneers,2021,DB,7.824657534246575,316.6380935020153,32.0,37.0,66.96257108042242,72.38715750232991,27.60%,0.7647058823529411,0.205
761,Colts,2021,DB,11.534246575342468,284.4379371507506,35.0,36.0,68.18166328600405,64.70019234468167,9.80%,0.5294117647058824,0.06
762,Cardinals,2021,DB,8.312328767123288,514.1860935910905,44.0,38.0,61.78376412023741,62.53624872579001,10.90%,0.6470588235294118,0.141
763,Saints,2021,DB,14.54794520547945,452.6357643477233,37.0,44.0,61.84717330861909,69.14379665837184,4.40%,0.5294117647058824,0.038
764,Panthers,2021,DB,10.24109589041096,881.7636407205435,25.0,39.0,57.594608449708325,60.99834832079281,-24.10%,0.2941176470588235,-0.101
765,Cowboys,2021,DB,11.495890410958904,421.1387593252392,28.0,41.0,57.855907668231616,65.47760741364785,30.90%,0.7058823529411765,0.173
766,Raiders,2021,DB,5.589041095890411,699.012800690392,24.0,28.0,51.499015137698336,66.41413639479096,-5.20%,0.5882352941176471,-0.062
767,Seahawks,2021,DB,5.424657534246576,410.27917315081976,38.0,34.0,61.92177464265825,64.8757755315441,11.80%,0.4117647058823529,0.018
928,Cardinals,2022,DL,12.113352545629205,236.09049841484324,29.0,33.0,64.18037799957528,58.92604847207586,-22.40%,0.2352941176470588,-0.094
929,Browns,2022,DL,11.05187319884726,658.5841204825015,43.0,40.0,59.44411386986302,59.11550991501416,5.20%,0.4117647058823529,-0.016
930,Falcons,2022,DL,8.232468780019213,265.4557870796036,19.0,37.0,54.241530843820925,59.453522564835616,-2.80%,0.4117647058823529,-0.061
931,Broncos,2022,DL,5.542747358309319,357.59064607668483,27.0,50.0,56.42408399400043,59.84075418431135,-11.30%,0.2941176470588235,-0.036
932,Buccaneers,2022,DL,7.987512007684917,510.8494697584858,31.0,48.0,62.541735787983,59.92898522167487,-0.70%,0.4705882352941176,-0.004
933,Chargers,2022,DL,3.707973102785784,376.4212190049197,19.0,44.0,62.28322721846399,58.66757349714787,-0.80%,0.5882352941176471,-0.005
934,Chiefs,2022,DL,26.2776176753122,367.47868006327167,30.0,40.0,59.95471857807871,65.7338986784141,23.00%,0.8235294117647058,0.18
935,Jets,2022,DL,22.161383285302595,763.79810052379,30.0,48.0,60.665889698231005,73.5983375085402,-0.50%,0.4117647058823529,-0.041
936,Commanders,2022,DL,17.103746397694525,883.962799478101,37.0,51.0,66.96071658442395,68.39476717381282,-4.90%,0.4705882352941176,-0.007
937,Steelers,2022,DL,15.638808837656102,187.3436075615964,35.0,30.0,71.26892326235436,69.13119047619047,0.90%,0.5294117647058824,-0.009
938,Patriots,2022,DL,11.042267050912583,146.47867909138432,33.0,35.0,61.1183346065699,65.84260734838425,-0.30%,0.4705882352941176,0.038
939,Seahawks,2022,DL,12.737752161383284,99.8491637827592,32.0,25.0,60.3814275440489,61.69017509727627,5.80%,0.5294117647058824,-0.019
940,Eagles,2022,DL,16.503362151777136,612.4871827428572,39.0,36.0,60.70887146688673,70.5283381364073,25.20%,0.8235294117647058,0.163
941,Bears,2022,DL,7.545629202689722,140.93865343294706,22.0,30.0,60.092096069868994,46.56632934682612,-26.60%,0.1764705882352941,-0.162
942,Panthers,2022,DL,7.329490874159463,531.2055377760037,34.0,44.0,62.27069886727933,64.1025775447794,-13.90%,0.4117647058823529,-0.046
943,Vikings,2022,DL,15.706051873198849,231.61608931539376,32.0,42.0,62.42483235540654,72.55881877022654,-13.80%,0.7647058823529411,-0.001
944,Cowboys,2022,DL,14.601344860710856,421.9876348046751,40.0,42.0,61.131889378365145,66.46462048942347,18.00%,0.7058823529411765,0.118
945,Bills,2022,DL,10.240153698366957,553.5997766295773,47.0,37.0,63.72704634540005,66.72379489603024,35.00%,0.8125,0.156
946,Packers,2022,DL,13.410182516810758,292.6658712621114,23.0,23.0,70.64754639175257,63.80102627257801,3.60%,0.4705882352941176,-0.014
947,Titans,2022,DL,8.270893371757925,280.4079089735471,33.0,50.0,62.69502272235447,68.41473527535615,-9.40%,0.4117647058823529,-0.081
948,Raiders,2022,DL,12.97790585975024,461.2783134083204,38.0,38.0,57.434169550173,65.54243723208819,-11.50%,0.3529411764705882,-0.059
949,Jaguars,2022,DL,10.619596541786745,1466.564059257033,27.0,42.0,57.389673913043474,68.63300356153542,3.30%,0.5294117647058824,0.065
950,Giants,2022,DL,10.182516810758884,906.4045809070326,28.0,48.0,61.531718686663964,61.45072868836096,-4.30%,0.5294117647058824,-0.013
951,Saints,2022,DL,15.65321805955812,371.2647377167605,50.0,45.0,72.15289176865852,64.77831598008147,-1.70%,0.4117647058823529,-0.002
952,Rams,2022,DL,19.79827089337176,207.4867546973515,41.0,32.0,74.94180121994977,65.91193889541715,-11.00%,0.2941176470588235,-0.098
953,Colts,2022,DL,17.190201729106626,506.270833135358,37.0,38.0,66.80379310344827,63.72974287699791,-32.80%,0.2352941176470588,-0.136
954,Texans,2022,DL,9.3611911623439,101.61925742710712,32.0,39.0,60.44534606205251,61.02629646626893,-26.70%,0.1764705882352941,-0.177
955,49ers,2022,DL,19.29875120076849,752.3190565005256,34.0,51.0,70.8833480565371,64.29249889036839,27.60%,0.7647058823529411,0.196
956,Dolphins,2022,DL,4.812680115273775,265.5827599658566,32.0,23.0,66.63687943262411,71.4256698044895,8.10%,0.5294117647058824,0.032
957,Lions,2022,DL,16.54178674351585,1017.6942795391648,20.0,31.0,56.35156997296736,63.906534031413614,7.70%,0.5294117647058824,-0.011
958,Ravens,2022,DL,6.628242074927954,465.84405506390647,30.0,38.0,65.61060832443971,63.99683516483516,17.90%,0.5882352941176471,0.006
959,Bengals,2022,DL,23.895292987512008,220.61603819011663,46.0,51.0,64.07301349325338,65.41244755244756,18.10%,0.75,0.124
960,Cardinals,2022,LB,8.424591738712776,496.6698680463763,28.0,21.0,58.05028455284553,53.672636401499375,-22.40%,0.2352941176470588,-0.094
961,Browns,2022,LB,3.011527377521614,206.93749190018343,23.0,21.0,68.71976647206004,57.52864775996712,5.20%,0.4117647058823529,-0.016
962,Falcons,2022,LB,4.702209414024976,206.5775820848552,23.0,17.0,43.69510288065843,55.37209595959596,-2.80%,0.4117647058823529,-0.061
963,Broncos,2022,LB,4.231508165225745,16.048524249060495,36.0,19.0,57.89888641425389,71.36909560723515,-11.30%,0.2941176470588235,-0.036
964,Buccaneers,2022,LB,13.808837656099904,243.50371868513776,33.0,21.0,54.24540612516644,63.49460303300624,-0.70%,0.4705882352941176,-0.004
965,Chargers,2022,LB,23.674351585014406,161.4780431494945,26.0,18.0,58.16475961538461,59.49280494659922,-0.80%,0.5882352941176471,-0.005
966,Chiefs,2022,LB,2.4111431316042267,156.5284584623327,21.0,22.0,54.54118697010264,71.50728070175438,23.00%,0.8235294117647058,0.18
967,Jets,2022,LB,4.865513928914505,123.37634198056487,15.0,29.0,42.02276579352851,63.6969495502542,-0.50%,0.4117647058823529,-0.041
968,Commanders,2022,LB,1.0038424591738713,240.27604444945428,20.0,18.0,50.63855783675513,60.14983552631579,-4.90%,0.4705882352941176,-0.007
969,Steelers,2022,LB,20.11527377521614,295.3260302378311,31.0,36.0,46.35066483264558,50.01196231052847,0.90%,0.5294117647058824,-0.009
970,Patriots,2022,LB,11.733909702209411,197.2025154909581,38.0,37.0,67.20608834062872,69.50369630369632,-0.30%,0.4705882352941176,0.038
971,Seahawks,2022,LB,6.085494716618635,470.595456065398,32.0,32.0,64.73062988884315,58.35267857142857,5.80%,0.5294117647058824,-0.019
972,Eagles,2022,LB,9.145052833813642,167.26339363510905,21.0,31.0,60.04238375200428,75.88505392912174,25.20%,0.8235294117647058,0.163
973,Bears,2022,LB,2.9827089337175794,152.03516962590845,25.0,20.0,40.71636935991605,58.97455621301775,-26.60%,0.1764705882352941,-0.162
974,Panthers,2022,LB,13.146013448607109,75.98131215345028,27.0,25.0,60.20735887096775,71.12469924812031,-13.90%,0.4117647058823529,-0.046
975,Vikings,2022,LB,10.1104707012488,125.20564469958168,29.0,16.0,56.30235294117647,63.82112612612614,-13.80%,0.7647058823529411,-0.001
976,Cowboys,2022,LB,3.2420749279538903,455.737591078216,36.0,38.0,66.88568171454628,65.03956284153006,18.00%,0.7058823529411765,0.118
977,Bills,2022,LB,12.065321805955811,210.24972652221825,37.0,40.0,59.7894424131627,71.01224489795918,35.00%,0.8125,0.156
978,Packers,2022,LB,5.393852065321806,463.4895366249371,32.0,35.0,70.54951400800458,60.953964059196615,3.60%,0.4705882352941176,-0.014
979,Titans,2022,LB,2.175792507204611,72.22074505166634,25.0,19.0,56.76837361736993,64.65764705882353,-9.40%,0.4117647058823529,-0.081
980,Raiders,2022,LB,0.9510086455331412,71.75922821662118,26.0,18.0,58.15714891811625,51.50659448818898,-11.50%,0.3529411764705882,-0.059
981,Jaguars,2022,LB,14.51969260326609,297.0674638748793,25.0,20.0,42.92202323330106,59.72625157761884,3.30%,0.5294117647058824,0.065
982,Giants,2022,LB,6.647454370797311,132.4189989465238,30.0,16.0,43.73517786561265,50.56692176870748,-4.30%,0.5294117647058824,-0.013
983,Saints,2022,LB,4.716618635926993,114.3237877890349,30.0,29.0,69.21549037580202,76.66266233766234,-1.70%,0.4117647058823529,-0.002
984,Rams,2022,LB,2.867435158501441,128.44583076752278,28.0,31.0,53.168,79.80347874102706,-11.00%,0.2941176470588235,-0.098
985,Colts,2022,LB,4.375600384245917,93.43806645528136,32.0,22.0,67.65462427745665,65.55761217948718,-32.80%,0.2352941176470588,-0.136
986,Texans,2022,LB,6.54178674351585,91.6582731207295,22.0,27.0,46.00629921259843,47.89012494961709,-26.70%,0.1764705882352941,-0.177
987,49ers,2022,LB,7.934678194044189,48.81253785734651,26.0,33.0,66.07649750415975,79.20119538334707,27.60%,0.7647058823529411,0.196
988,Dolphins,2022,LB,13.842459173871276,507.6166578559184,39.0,34.0,59.69845847836898,66.98830548926014,8.10%,0.5294117647058824,0.032
989,Lions,2022,LB,4.024975984630164,166.27328763987447,23.0,21.0,41.44699374699375,60.961835529304864,7.70%,0.5294117647058824,-0.011
990,Ravens,2022,LB,6.940441882804996,300.276021137928,25.0,32.0,55.45527638190955,68.1948162475822,17.90%,0.5882352941176471,0.006
991,Bengals,2022,LB,3.592699327569645,100.35151681323408,25.0,23.0,52.28695054945055,74.1866531850354,18.10%,0.75,0.124
992,Cardinals,2022,DB,3.222862632084534,275.2312332086796,38.0,28.0,62.53624872579001,64.75483339436104,-22.40%,0.2352941176470588,-0.094
993,Browns,2022,DB,11.532180595581172,604.5877652127317,31.0,29.0,67.71882078015459,62.93905678537055,5.20%,0.4117647058823529,-0.016
994,Falcons,2022,DB,6.54658981748319,379.5566669508139,31.0,28.0,62.695802514792895,63.52269396956604,-2.80%,0.4117647058823529,-0.061
995,Broncos,2022,DB,15.038424591738714,430.1737998654114,41.0,42.0,61.6076119402985,70.92180051338467,-11.30%,0.2941176470588235,-0.036
996,Buccaneers,2022,DB,11.07108549471662,307.3598271302406,37.0,35.0,72.38715750232991,67.02454666921167,-0.70%,0.4705882352941176,-0.004
997,Chargers,2022,DB,12.780979827089336,312.6438837084932,24.0,34.0,62.183714741883975,64.30055988802239,-0.80%,0.5882352941176471,-0.005
998,Chiefs,2022,DB,7.910662824207491,453.68739731011766,33.0,29.0,66.67943925233645,69.12935278030993,23.00%,0.8235294117647058,0.18
999,Jets,2022,DB,10.576368876080693,586.8255586959323,28.0,41.0,57.29842931937173,71.34275938598114,-0.50%,0.4117647058823529,-0.041
1000,Commanders,2022,DB,9.46205571565802,169.19770171683265,31.0,39.0,66.4284290632361,67.7358848974986,-4.90%,0.4705882352941176,-0.007
1001,Steelers,2022,DB,10.975024015369836,337.82249252022643,33.0,36.0,60.657980162308384,67.76670665866827,0.90%,0.5294117647058824,-0.009
1002,Patriots,2022,DB,14.855907780979829,259.19067448342787,44.0,42.0,72.89765795206972,67.82434299191374,-0.30%,0.4705882352941176,0.038
1003,Seahawks,2022,DB,6.86359269932757,436.119799329191,34.0,35.0,64.8757755315441,66.16977438619774,5.80%,0.5294117647058824,-0.019
1004,Eagles,2022,DB,10.778097982708934,99.7342454171021,28.0,39.0,67.1150055782819,66.54313541861772,25.20%,0.8235294117647058,0.163
1005,Bears,2022,DB,2.8962536023054755,431.1349576927557,27.0,22.0,60.30563516653756,61.25731683362797,-26.60%,0.1764705882352941,-0.162
1006,Panthers,2022,DB,5.398655139289145,711.1586513252169,39.0,34.0,60.99834832079281,58.67516716196136,-13.90%,0.4117647058823529,-0.046
1007,Vikings,2022,DB,8.434197886647453,452.6895518352959,34.0,32.0,63.17234908833422,66.89770053475935,-13.80%,0.7647058823529411,-0.001
1008,Cowboys,2022,DB,8.112391930835734,434.60599304122695,41.0,38.0,65.47760741364785,65.90331902245707,18.00%,0.7058823529411765,0.118
1009,Bills,2022,DB,18.121998078770417,356.0597227653173,43.0,38.0,71.05888514777403,61.91547064305685,35.00%,0.8125,0.156
1010,Packers,2022,DB,12.694524495677234,512.2714137612192,28.0,38.0,64.59656439463531,63.04749184339314,3.60%,0.4705882352941176,-0.014
1011,Titans,2022,DB,8.482228626320845,548.6301446137812,35.0,36.0,70.94831940575673,67.02567750677507,-9.40%,0.4117647058823529,-0.081
1012,Raiders,2022,DB,3.938520653218059,360.7360996716554,28.0,28.0,66.41413639479096,63.04504504504504,-11.50%,0.3529411764705882,-0.059
1013,Jaguars,2022,DB,12.468780019212296,246.0266088835029,29.0,32.0,61.69800498753118,65.86578358208955,3.30%,0.5294117647058824,0.065
1014,Giants,2022,DB,10.019212295869355,448.8898243261891,33.0,32.0,65.39649871904355,59.90960027331739,-4.30%,0.5294117647058824,-0.013
1015,Saints,2022,DB,12.377521613832856,402.0687786594924,44.0,34.0,69.14379665837184,61.97703597637373,-1.70%,0.4117647058823529,-0.002
1016,Rams,2022,DB,16.48414985590778,231.05889903187105,37.0,31.0,67.92570458404074,67.20141762452107,-11.00%,0.2941176470588235,-0.098
1017,Colts,2022,DB,8.477425552353507,103.59237915859828,36.0,32.0,64.70019234468167,67.43291575889616,-32.80%,0.2352941176470588,-0.136
1018,Texans,2022,DB,9.394812680115274,763.4198792930617,30.0,33.0,53.674383375412695,60.93173289183223,-26.70%,0.1764705882352941,-0.177
1019,49ers,2022,DB,11.38328530259366,101.0334198950992,34.0,45.0,62.219454176654985,69.62706558351496,27.60%,0.7647058823529411,0.196
1020,Dolphins,2022,DB,13.419788664745438,348.8335037995571,38.0,30.0,67.84533309583185,61.77484477892756,8.10%,0.5294117647058824,0.032
1021,Lions,2022,DB,10.05763688760807,507.54776318131786,27.0,28.0,56.40859245630175,58.66835512985817,7.70%,0.5294117647058824,-0.011
1022,Ravens,2022,DB,19.62536023054755,628.0734796377577,36.0,42.0,59.62712933753944,68.59848484848484,17.90%,0.5882352941176471,0.006
1023,Bengals,2022,DB,17.49279538904899,448.505605080623,35.0,38.0,64.86943396226415,65.52943013270882,18.10%,0.75,0.124
