Year,Team,Position,snap_counts_defense,weighted_avg_player,weighted_avg_player_id,weighted_avg_player_game_count,weighted_avg_assists,weighted_avg_batted_passes,weighted_avg_declined_penalties,weighted_avg_forced_fumbles,weighted_avg_franchise_id,weighted_avg_fumble_recoveries,weighted_avg_fumble_recovery_touchdowns,weighted_avg_grades_coverage_defense,Current_PFF,weighted_avg_grades_defense_penalty,weighted_avg_grades_pass_rush_defense,weighted_avg_grades_run_defense,weighted_avg_grades_tackle,weighted_avg_hits,weighted_avg_hurries,weighted_avg_interception_touchdowns,weighted_avg_interceptions,weighted_avg_missed_tackle_rate,weighted_avg_missed_tackles,weighted_avg_pass_break_ups,weighted_avg_penalties,weighted_avg_qb_rating_against,weighted_avg_receptions,weighted_avg_sacks,weighted_avg_safeties,weighted_avg_snap_counts_box,weighted_avg_snap_counts_corner,weighted_avg_snap_counts_coverage,weighted_avg_snap_counts_dl,weighted_avg_snap_counts_dl_a_gap,weighted_avg_snap_counts_dl_b_gap,weighted_avg_snap_counts_dl_outside_t,weighted_avg_snap_counts_dl_over_t,weighted_avg_snap_counts_fs,weighted_avg_snap_counts_offball,weighted_avg_snap_counts_pass_rush,weighted_avg_snap_counts_run_defense,weighted_avg_snap_counts_slot,weighted_avg_stops,weighted_avg_tackles,weighted_avg_tackles_for_loss,weighted_avg_targets,weighted_avg_total_pressures,weighted_avg_touchdowns,weighted_avg_yards,Previous_player,Previous_player_id,Previous_player_game_count,Previous_assists,Previous_batted_passes,Previous_declined_penalties,Previous_forced_fumbles,Previous_franchise_id,Previous_fumble_recoveries,Previous_fumble_recovery_touchdowns,Previous_grades_coverage_defense,Previous_grades_defense,Previous_grades_defense_penalty,Previous_grades_pass_rush_defense,Previous_grades_run_defense,Previous_grades_tackle,Previous_hits,Previous_hurries,Previous_interception_touchdowns,Previous_interceptions,Previous_missed_tackle_rate,Previous_missed_tackles,Previous_pass_break_ups,Previous_penalties,Previous_qb_rating_against,Previous_receptions,Previous_sacks,Previous_safeties,Previous_snap_counts_box,Previous_snap_counts_corner,Previous_snap_counts_coverage,Previous_snap_counts_dl,Previous_snap_counts_dl_a_gap,Previous_snap_counts_dl_b_gap,Previous_snap_counts_dl_outside_t,Previous_snap_counts_dl_over_t,Previous_snap_counts_fs,Previous_snap_counts_offball,Previous_snap_counts_pass_rush,Previous_snap_counts_run_defense,Previous_snap_counts_slot,Previous_stops,Previous_tackles,Previous_tackles_for_loss,Previous_targets,Previous_total_pressures,Previous_touchdowns,Previous_yards
2021,Bengals,DL,12948,0.0,25704.785063330244,13.944624652455978,10.732700030892802,0.33611368551127585,0.19477911646586346,0.7313870868087735,7.0,0.48200494284831635,0.0044022242817423505,62.55183039851715,62.459901143033676,74.77827463700959,58.11029502625889,56.683835341365466,56.04423849243127,2.587503861600247,10.174930491195552,0.06201729996910718,0.8483935742971888,13.195574606116773,7.871949335804757,2.0807074451652765,1.6790237874575225,83.32194933580476,23.19740500463392,2.6544640098856966,0.0,130.65786221810316,134.32506950880446,287.155390793945,232.72559468643806,14.167130058696324,67.50193080012357,126.39504170528267,24.661492122335495,78.23772011121409,416.94400679641643,142.84375965400062,219.67045103490887,73.72335495829472,19.10712079085573,39.869168983626814,3.067114612295335,32.31085881989497,15.416898362681495,1.3900988569663268,253.3633765832561,0.0,22873.694858606403,13.590319069456275,11.599243987193045,0.6162036309073111,0.4799178356797139,0.5869146559677278,7.0,0.29449978047255754,0.0,62.53622386579903,61.77971360068307,70.24719882364144,61.562135045664355,57.905449535432126,60.743464544489434,2.8963077206481715,5.576360097085537,0.0,0.6064769711594019,11.739467841343483,6.563286646163884,3.033551915350091,2.100733568546381,77.53245876724563,20.15126503794568,0.6892164582627024,0.0,165.2645576002752,129.1931198064136,264.7007781587669,181.55807003865044,8.427023637225401,53.5389914875519,107.43696803315746,12.155086880715697,83.8665926332396,454.2968119293023,103.59775770935535,267.5563460998305,75.5800878588536,18.067303807312395,42.040759798514436,2.0466161277599415,30.538106409394096,9.161884275996412,1.8868035355978037,232.4349057773971
2021,Bills,DL,11871,0.0,27249.649481930755,14.49945244714009,10.744840367281611,0.7016258107994272,0.5918625221127116,0.489764973464746,4.0,0.526408895628001,0.0,66.1742481678039,66.30311683935642,57.77996798921742,68.23567517479573,57.783253306376885,59.284542161570215,2.099823098306798,9.709207311936652,0.08617639625979276,1.2927301827984163,12.925566506612753,6.751579479403588,2.6579058209080952,3.245387920141521,59.960837334681166,19.32238227613512,2.035043383034285,0.0,187.80355488164435,122.89823940695814,300.84550585460363,180.23704826889056,5.050122146407212,46.609889647039005,105.42414286917699,23.152893606267373,95.10361384887541,491.96470390026116,113.15592620672227,258.2003201078258,86.09965462050374,20.10251874315559,39.780220705922,3.588071771544099,31.41496082891079,13.844073793277735,0.8870356330553449,196.16662454721592,0.0,22267.853765462307,13.602331788170316,11.373094854226592,0.7826000867195526,0.3872732767481288,0.7162036072746095,4.0,0.4848898103148608,0.057565937295567984,62.11389477379472,62.13613240314133,64.17931864915131,65.55727930380756,55.94573280587518,58.490796237180376,2.4870547208341582,9.512751748831407,0.10323081647199288,0.8253550144549558,13.151434782681987,6.835464766278409,2.008303249449394,2.3287531982099994,77.5157620329234,20.66079314946489,2.0030203688388553,0.0,162.67087052135912,108.54817192619167,270.99238278207343,186.27637997308403,3.820829644459431,50.98777060570237,105.6351304963911,25.832649226531146,84.86297701483512,438.43411583211105,126.99871617931765,226.71939684380402,82.35209636972519,17.076959840722065,40.2764798797372,2.5330277816976965,29.6199968391515,14.002826838504422,1.3520485984139365,226.9001675819721
2021,Broncos,DL,12272,0.0,29751.202330508473,13.178862451108214,9.247392438070404,0.4160691003911343,0.27729791395045633,0.32790091264667537,10.0,0.255622555410691,0.0,60.00568774445893,58.95787157757497,69.46942633637548,60.58659550195567,58.55091264667535,59.94038461538461,1.5472620599739244,6.564048239895698,0.07333767926988266,0.8796447196870926,11.11922262059974,5.8074478487614085,2.2323989569752283,1.430655149934811,67.47310136897,18.907594524119947,1.6127770534550196,0.0,133.8032105606258,116.40409061277705,254.03903194263364,177.79220990873534,9.967242503259454,57.926091916558015,83.808425684485,26.090449804432854,98.47367992177314,414.39895697522815,109.57529335071708,228.5768415906128,65.71789439374186,14.411668839634942,35.729302477183836,1.813803780964798,28.665580182529336,9.724087353324641,1.2460886571056062,220.41924706649283,0.0,23728.267232952167,13.008740695792858,11.592997895404588,0.7653035112088571,0.25681480017233643,0.6716361343724064,10.0,0.33326492514197215,0.0,64.45621402446842,67.09475561894048,61.88292258331091,57.947165254305055,65.0737889625342,62.02581179156064,2.694046304144858,8.136003005131725,0.0,0.7229468923812348,11.53960023895557,7.128151143167442,1.9488368316354836,1.9273771805292217,79.27030054667586,24.011193955712343,2.075323000391324,0.0,229.44689022816783,93.8296429683061,308.0661522099675,186.88585871447125,9.323960128311498,53.8665227645019,107.9535054582099,15.741870363447937,116.66586004327206,517.8580213613569,129.043552152919,267.6341757129415,77.9156281216108,23.62997950285448,46.65196617826563,1.9400156543605498,33.18547181022873,12.905372309667907,1.3534392481056903,246.47144624660055
2021,Browns,DL,12633,0.0,31679.998654318057,13.108762764189029,8.504551571281564,0.6198052719069105,0.6345286155307528,0.4872160215309111,8.0,0.15696984089289956,0.06855062138842713,65.47341882371566,64.84862661283941,59.70043536768781,64.84432043061823,59.76503601678145,57.76593841526162,2.6686456107021295,8.426027071954405,0.06767988601282357,0.6859020026913639,12.975951872081058,5.947280930895274,2.1833293754452625,2.7311010844613315,68.04033087944273,16.782949418190455,2.7365629699992082,0.0,122.77709174384549,108.67917359297078,225.0953851025093,209.65890920604764,5.3222512467347425,59.79806855062139,111.56423652339112,32.974352885300405,73.19433230428244,362.52671574447874,130.5919417398876,216.4982981081295,57.157761418507086,17.14620438533998,31.69785482466556,2.067442412728568,24.73600886566928,13.831235652655742,1.3320668091506371,172.35905960579436,0.0,19967.63098959325,13.625841888549063,9.024426302122285,0.4789183767905026,0.4459441506398863,0.9144234686923434,8.0,0.4863030684942843,0.0,60.073824109376794,61.730359558389836,62.69880458965982,59.357206407734246,60.39353778523276,59.2559284699124,1.7811729039494415,9.417761089197734,0.06484949830978998,0.48579080528644897,11.54535587032179,5.9799933571124235,2.6993923443951955,2.1263789377567246,76.96194285932832,19.107283069298102,2.4499114357022207,0.0621704127695094,134.5211042080053,132.79990417912225,258.74551930962883,239.47694024730717,9.26954375774243,84.15822172523873,114.49508957993343,31.55408518439255,82.05831557078865,404.9225342135799,148.32372593335663,237.33022921790163,55.5432102556637,15.577062590605312,37.50082426698985,1.867671398904287,29.12279559880765,13.648845428849398,1.9220012875700245,224.90017739639438
2021,Buccaneers,DL,12561,0.0,28141.050553299898,13.80773823740148,10.074277525674708,0.759891728365576,0.06464453467080643,0.7540800891648755,30.0,0.6764588806623677,0.0,65.4575670726853,65.25880105087175,60.37409441923414,61.135172358888624,60.62296791656716,56.44094419234137,4.1362152694849135,12.791258657750179,0.08470663163760847,0.7285247989809729,14.543364381816735,7.951994267972295,2.4267176180240426,2.5065679484117505,84.83955895231271,22.63322983838866,2.4665233659740466,0.0,175.980097126025,88.67478703924847,274.9547806703288,233.43905739988855,16.054215428707906,61.67860839105167,124.14608709497651,31.560146485152462,69.9470583552265,394.50529416447733,169.69827243053896,183.29129846349812,59.49152137568665,20.0089960990367,38.94506806782899,2.3457527266937346,31.713955895231273,19.39399729320914,1.1946501074755198,213.61308812992596,0.0,26130.44429638766,14.862805569552716,12.353708557670132,0.7533892115671821,0.2560021418390465,1.2222871974184808,30.0,0.7363330796678947,0.0,60.055294065701304,65.73499802541092,54.767605296260385,65.26489191347005,65.40576009951207,55.21366746551487,3.938410543316559,13.775433356843719,0.060525181185455884,0.9875350034069411,12.855335449958812,8.750451991369417,3.040827260662615,3.241828176998009,90.55369612647276,31.47376687261514,3.417677849210801,0.07195796776315867,218.0455077565334,132.1488557148314,350.38738869007074,273.3954282377268,16.20836345045554,62.36959584282467,160.8414987301285,33.97597021431803,97.04571575268827,520.1787353946024,186.9506685308852,256.2361064113733,71.51593376776798,26.01246966574344,50.42984690120767,4.139616706277632,42.25923072640839,21.13152174937108,2.091591179827202,320.80027254131886
2021,Cardinals,DL,12074,0.0,28455.976975318867,14.625144939539506,12.460824913036276,1.0618684777207221,0.2960079509690243,1.2557561702832534,1.0,0.7792777869802883,0.05665065429849261,60.1160344541991,62.26349180056321,62.77303296339241,63.4045469604108,55.92434156037767,57.295486168626795,3.4710120920987246,7.100712274308432,0.08008944840152392,1.01068411462647,13.00954116282922,7.660841477555077,1.810750372701673,2.603362597316548,82.06984429352327,24.37319860858042,2.4063276461818783,0.0,199.6319363922478,111.86127215504389,302.13152227927776,212.60891171111479,7.428027165810833,42.69587543481862,142.28308762630445,20.201921484180886,89.28929932085472,490.29236375683286,136.3727016730164,264.39705151565346,89.38139804538679,21.017392744740764,44.693556402186516,2.9244657942686767,34.21757495444757,12.978052012589034,1.7442438297167466,255.61379824416105,0.0,17416.85806909443,13.330626076520872,9.015006008704212,0.3446362759316277,0.7484730053463159,0.7008730527110585,1.0,0.2468373184887669,0.0,56.932049892790914,58.3907889859091,72.91193424427944,61.48133930936061,57.285580863391175,59.80696588221876,2.5646802835682445,8.54045114668942,0.0,0.772756646074374,12.997803993003965,6.867705270058957,2.1014319391898257,2.827011079509109,85.3517182268448,22.948036752760874,2.211442224712913,0.0,191.99158023178808,139.0106937847288,289.7580881931054,188.87282087660034,9.645664811267114,38.21802678576259,125.98199989906958,15.027129380501071,54.969282332469824,466.9859623167579,126.40083780735635,239.69985719289633,80.58940821852025,19.41815200514843,43.01412846113678,3.4335732932471283,33.032148564489134,13.316573654970576,1.4209584034997669,251.76684194311818
2021,Chargers,DL,12743,0.0,39083.61257160794,14.225535588166052,14.369850113787962,0.2687750137330299,0.8997881189672762,1.1561641685631328,27.0,0.47422114101859847,0.053205681550655255,63.18167621439221,61.56696225378638,59.93153103664757,57.976347798791494,59.24930550105941,54.304237620654476,2.779251353684376,9.167699913678097,0.0,0.6330534411049205,13.574472259279604,8.267283999058307,1.830416699364357,3.592403672604567,74.15901279133641,20.228282194145805,2.0491250098093072,0.0,163.3642784273719,115.69622537863926,262.03703994349837,253.50357058777368,18.785293886839835,56.86714274503649,132.81409401239895,45.03703994349839,83.36168877030526,439.4617437024249,141.20560307619874,289.72267127050145,76.93557247116064,19.477438593737737,43.55183237856078,2.8048340265243663,29.390174998038137,13.996076277171781,1.619241936749588,216.4177980067488,0.0,25715.621329085152,13.503813938804862,9.68104573344026,0.2221890162185532,0.3199931784585013,0.15428965907492911,27.0,0.21787083640309274,0.0,60.40101555189008,62.00070582476809,65.86974920806713,62.906945864255086,62.078483662217934,56.67239360040971,2.592434842497241,7.457564148070619,0.11706850889968501,0.7006016325437275,11.341171235096944,6.356229291466206,2.329197528386837,1.9202864711044287,69.55745755678188,19.70793903268458,1.0349201319965506,0.029910732391243082,153.04518298098213,131.75822519514318,259.89096032530693,221.80958163251523,26.140649005876963,92.75373818808471,83.08659900231493,19.828595436238654,78.66067835213899,420.02170335187276,129.97213189344998,251.96819276563116,55.98299320516677,17.70228321541239,39.35964448989665,1.947072128978325,29.51282682722198,11.084919122564411,1.7425916058171296,225.55107211993172
2021,Chiefs,DL,12531,0.0,31697.35248583513,15.16447210916926,9.498922671774,0.771047801452398,0.21594445774479287,0.8636182267975421,16.0,0.6695395419359987,0.09033596680233022,60.55579762189769,61.97248423908706,64.60583353283856,63.712145878222,58.2081876945176,58.93169739047164,3.2587981805123296,11.14460138855638,0.135264543931051,0.8820525097757561,12.639917005825554,6.2389274598994495,1.983480967201341,2.489984837602745,75.02984598196473,21.145718617827786,1.8276274838400766,0.0,159.4811268055223,100.23892745989944,265.9828425504748,234.3521666267656,9.586226159125369,67.54440986353842,132.25089777352167,24.97063283058016,69.16463171335089,412.0750139653659,154.6452797063283,225.7990583353284,82.84917404836007,16.529008060011172,38.723964567871676,2.357832575213471,29.870960019152502,16.231027052908786,1.5345144042773922,239.74120181948766,0.0,25751.378324316778,13.555497819834317,7.746452991503937,0.4995522864886966,0.43153322928172605,0.5164081265121859,16.0,0.3392349479480918,0.0,60.69961520129361,61.73356760162095,61.6801504742157,61.30425463985408,56.48873019581903,58.95905060564475,3.600358914090559,9.070237391363195,0.14120413293042042,0.9832367981232744,12.62093135936353,5.886181932009599,1.8098696058962445,2.9710000389062876,80.22831304348978,17.69626529638246,1.5121224389514276,0.06523734224588978,144.90113990361476,107.60595656272747,233.95504601823546,228.42285401415458,10.50645991407879,75.4332258232587,119.5953832243756,22.887785052441497,57.3895069119415,376.5244470533654,143.02717787239328,227.9650771768913,66.42076640932375,14.984461351725233,35.36877738312853,1.255326831010528,26.417699641156783,14.182718744405184,1.5109638634121392,205.81243476440682
2021,Colts,DL,11971,0.0,35368.9743546905,14.397042853562777,13.578397794670453,0.3150112772533623,0.5673711469384346,0.9743546905020466,14.0,0.6233397376994403,0.0,62.25357948375241,66.06234232729096,70.45965249352602,56.841934675465716,64.4421184529279,59.28053629604879,2.766268482165233,9.816306073009773,0.0,1.2293876869100326,12.20085205914293,7.435469050204661,2.496032077520675,1.7314342995572634,74.65271907108846,24.713474229387685,2.0095230139503806,0.0,191.23607050371731,101.23565282766687,280.4802439228135,226.4470804444073,28.16130649068582,54.31793500960656,115.68298387770446,28.284855066410493,56.644557681062565,439.66778046946786,141.74179266560856,243.89282432545318,90.32670620666613,20.84211845292791,43.63378163896082,2.2165232645560105,35.75891738367722,14.592097569125386,1.9252359869685072,255.81555425611896,0.0,29837.14964419602,14.543135634810843,9.918263019212317,0.5408787282118894,0.34610459519726233,0.7117353110753777,14.0,0.5616020714110498,0.0,62.08895421524623,65.55191047243919,56.654224539321014,59.69576621911511,64.97880846193135,63.99327121450256,2.305793490458162,8.167787440072585,0.27337237727191077,1.046133320909948,11.187649638369443,5.914107804854564,3.033911110522546,2.7843393190710053,73.70261983555956,23.81255797136598,2.4709167634824403,0.1737105760933246,174.01042470025652,115.39731008255599,296.4576486755621,216.62115759628261,25.59010437721184,63.38723975587347,102.14053647174428,25.50327699145303,91.46889843197128,463.1592764687508,139.71357167263582,243.60921371683546,82.28264325396697,19.90001764083057,42.89323231140289,2.6122411631067157,34.372724267150396,12.944497694013183,1.4265337929457271,260.8685045003962
2021,Commanders,DL,12177,0.0,31851.315923462265,13.647450110864744,13.087459965508746,0.21195696805452904,0.43779255974377923,0.4583230680791656,32.0,0.3664285127699762,0.0,58.27090416358708,64.04267060852428,64.5275519421861,57.23081218690976,66.96386630532972,64.24295803564097,3.040650406504065,9.294571733596124,0.16851441241685144,0.8225342859489201,9.442489940050915,5.8562043196189535,2.7570830253757084,2.2338014289233805,78.27299006323396,22.920670115792067,2.03506610823684,0.0,161.32273959103227,114.14248172784758,286.9910486983658,222.84035476718404,26.68497988010183,65.34162765870083,82.68062741233472,48.133119816046644,98.63406421943007,444.42506364457586,140.38293504147163,239.89143467192247,70.32577810626591,19.920095261558675,42.75979305247598,1.4781144781144782,32.974049437464075,14.37028824833703,1.7713722591771373,246.13246283977992,0.0,28319.21969654111,13.820956282991288,10.433599007535634,0.8484247165182953,0.4775790376847064,0.7886444925860876,32.0,0.4756329403785164,0.06848809984698487,65.413567306202,68.3416815727195,58.31175907968184,66.70100999667169,64.50000853384293,64.59634375450153,2.9364124781104017,9.961214349878704,0.14183055034166553,0.9284863391072982,10.189665730351255,5.623843596713536,2.341748904728436,2.7070697822558194,65.14326418829262,19.07097884494559,2.568989502714716,0.07268291279131388,148.43228718963766,131.3986560066319,241.3289895358929,264.5318156989185,23.323129144267355,81.4822872692736,124.42640418147222,35.29999510390529,52.67143515138393,395.13759398623966,161.15627725720765,257.18414289205754,62.244479597539886,21.486423546939438,39.56956980087496,2.4204702778468947,29.29104132060225,15.466616330703822,1.1957435233326936,204.22880193915512
2021,Cowboys,DL,12214,0.0,29920.353283117733,14.410840019649582,8.892827902407074,0.19363026035696743,0.5511707876207631,0.6872441460618962,9.0,0.4122318650728672,0.041509742917962986,63.65938267561814,64.27663337154085,55.02282626494188,53.24885377435729,56.305379073194686,59.389274602914696,3.191337809071557,9.843376453250368,0.30948092353037504,1.8632716554773212,12.15314393319142,6.320370067136073,3.2714917308007205,3.1839692156541672,72.8678811200262,23.783608973309317,2.379810054036352,0.0,161.97388242999835,155.02357949893567,317.9130505976748,192.94514491567054,7.808989683969217,43.67455379073195,125.94964794498117,15.51195349598821,83.5121991157688,488.5338136564598,122.59079744555429,240.97511052890127,87.91378745701654,19.618552480759785,39.56672670705748,2.6114295071229736,37.86982151629278,15.414524316358277,1.6285410185033569,294.87145898149663,0.0,19922.584233084875,12.652042181801912,10.81713621140378,0.4012263476170009,0.5679023461616889,0.6626333383105427,9.0,0.713711393829074,0.11996557796578225,56.7509685653574,58.47493277643417,55.576452942833726,65.55803980346703,55.92696705361049,58.15695288698203,2.136334468930419,6.8524770371565005,0.0,0.6195339593505401,11.899882913950494,6.652914643350428,1.6350323584626354,3.2219491332541903,92.29096077759854,19.13616303349233,1.5373569911448925,0.0,189.22940760330658,90.92261479354143,256.574148523266,182.35449200215572,8.651371535622486,41.12263744486781,118.57346708126272,14.007015940402699,76.07805527742059,445.200454327025,100.69051511006634,270.29028269584836,88.46790647605839,19.40826016081257,42.04841784130536,2.0558427398491377,26.972416605000056,10.526168497231813,1.8501123428753814,214.39117756068342
2021,Dolphins,DL,12419,0.0,30602.725742813433,15.702552540462195,11.719059505596263,1.5650213382720026,0.5354698445929624,0.7973266768660923,17.0,0.7281584668652871,0.0971897898381512,62.39933166921653,66.0596263789355,61.079466945808846,63.29532168451567,62.333545374023664,56.40165069651341,4.474595378049762,11.364038972542073,0.18149609469361458,0.8945164667042435,13.83268379096546,7.7213141154682345,2.741766647878251,2.3660520170706176,77.02019486271037,22.262178919397698,3.1898703599323617,0.0,133.16748530477494,143.8482164425477,279.0830984781383,283.2966422417264,26.006924873178196,51.34318383122635,161.87913680650615,44.06739673081569,68.28335614783799,410.7583541347935,161.7865367581931,253.18536114018843,65.08462839198003,20.70408245430389,40.121024237056126,2.137772767533618,32.738304211289154,19.028504710524196,1.5626862066188905,257.5772606490056,0.0,24579.514727923808,14.586119184748142,10.284415243400627,0.8256816044319022,0.501393912565811,0.7721685701629836,17.0,0.5057726774929394,0.1027339684422899,60.439529178525824,63.828962989580376,64.86294645470781,63.29923227943879,62.33001397567967,55.02818082944415,3.363887303155027,10.299519346298482,0.0,1.3928743312105867,12.170056574920446,6.607285669455768,2.651753076347208,2.3872615004889823,71.91948293361787,19.848291726914205,2.703822882745209,0.0,120.13025512069845,132.67764574523383,260.8581809205227,276.7392546375995,27.826508201210476,69.29085474512227,152.59266046131225,27.029231229954508,80.3120871377954,396.69741923080085,159.6341399719532,252.9443529759245,63.57743122707318,17.80744438882375,38.86711821091081,1.9663043484057912,30.520477913339445,16.367229532198717,1.1525595990789086,254.9490975846228
2021,Eagles,DL,12096,0.0,25868.29158399471,14.551339285714286,13.255869708994709,0.24363425925925927,0.08812830687830688,0.4990079365079365,24.0,0.27587632275132273,0.2193287037037037,63.065955687830694,63.4540095899471,58.10906911375661,57.76626157407408,60.71159060846561,67.35527447089949,2.798445767195767,9.098296957671957,0.13831018518518517,0.7175925925925926,8.237433862433864,4.768931878306878,1.7412367724867726,2.665839947089947,61.59550264550264,21.45477843915344,1.6374834656084656,0.0,133.16121031746033,142.9006283068783,254.56183862433863,225.94287367724868,14.21701388888889,78.45610119047619,100.51339285714286,32.75636574074074,70.052166005291,407.9083167989418,134.81241732804233,244.47693452380952,61.79431216931217,18.102761243386244,38.85325727513227,2.560763888888889,29.55530753968254,13.53422619047619,1.4106316137566137,210.7279265873016,0.0,17040.374992337365,12.826450697213863,8.596717243076633,0.2820442912115743,0.04761938248779469,0.5906504703452256,24.0,0.5085810132234883,0.06703567683463477,59.0186911792251,62.920891092746004,59.18884519497194,68.5962479038229,58.601422762435625,54.27531479451361,3.038073288480249,9.69931251915174,0.047486461155617915,0.4010086209904015,13.75888735382893,6.945902477433208,1.1948442129020205,2.6232132945713915,79.90179334896587,17.56132329175088,2.719063154816311,0.0,129.1961307426481,117.04539575236956,216.43124705866114,228.50583066029287,5.473777243068838,79.21312063300601,115.04493935844542,28.77399342577254,66.80295581369313,371.66776126125137,133.8253558676286,249.9169889952545,57.95235167758663,19.295561263799968,34.9942320474518,2.7859035574134516,24.052718951438905,15.456448962448297,1.1880020138756044,201.89336829965904
2021,Falcons,DL,12685,0.0,24543.232794639338,14.299014584154513,13.797083169097359,0.330074891604257,0.6048088293259756,0.44761529365392194,2.0,0.29523058730784385,0.0,57.237556168703186,55.825518328734724,72.42123768230194,58.88152936539219,54.88968860859282,56.040402049664955,2.1053212455656287,6.023492313756405,0.036578636184469826,0.7917225068979109,12.182223098147418,8.458809617658652,2.8315333070555773,2.52983839180134,84.97732755222704,23.44927079227434,0.8003941663381947,0.0,225.07765076862435,148.97201418998816,292.3135199054001,203.18454867954276,16.481986598344502,61.13496255419787,109.20370516357902,16.363894363421362,93.5558533701222,514.5932203389831,119.57098935750886,305.8932597556169,46.84627512810406,20.006543161214033,47.92810405991328,2.6459597950335043,33.11131257390619,8.929207725660229,1.7918801734331888,248.2238864800946,0.0,24329.952084781402,14.036358773926453,10.466899003389287,0.10845931631975175,0.5140836719640252,0.8960569578069685,2.0,0.4169102685296776,0.0,60.93041735373226,61.32325898579862,60.76926975546576,64.66161549530425,61.95015457270249,57.07351839445945,3.4560541973947903,9.760486964264718,0.08158371579735396,0.6590541667687946,13.011097389041584,7.241041151674404,1.869045284895725,2.8999692661758014,81.73562191181263,25.15906056978112,1.7732798146299165,0.0,175.63487697342552,112.2509678258623,283.1123653413051,231.7149196951274,17.146250451660173,72.01660999910318,113.3556251167181,29.196434127646057,59.61390963927715,420.8884015672737,153.02763758686686,216.46331833422923,72.67203405992942,19.16782629382731,42.46999354795464,2.8121585928218025,34.42192058199042,14.989820976289423,1.9246769821280478,285.18098396370635
2021,Giants,DL,13066,0.0,31686.230062758303,14.500535741619471,14.838971376090617,0.7523343027705495,0.0,0.5795958977498852,21.0,0.5036736568192255,0.0,58.988588703505286,60.1621766416654,71.64517832542477,61.07254706872799,55.52939690800551,62.50747742231747,2.219577529465789,9.735573243532833,0.08679014235420174,1.1353130261748048,10.239698454002754,6.606306444206337,3.025639063217511,1.5125516607990206,77.47681769478035,23.234425225776825,2.0281647022807285,0.0,161.0506658502985,144.48339200979643,295.3376702893005,249.50099494872188,19.22309811725088,78.5639063217511,114.22233277208021,37.49165773763968,119.72164396142661,487.07821827644267,143.41022501148018,297.8313179243839,61.57286086024797,20.673886422776672,45.55709474973213,1.354507883055258,32.7214143578754,13.983315475279351,1.667993264962498,240.15260982703202,0.0,24419.327334577687,13.361830493259442,11.578361586178268,0.5019358351928039,0.15765656397773833,0.8471921055632669,21.0,0.48442258588812764,0.037060921071709406,59.16785667164635,64.65579009151266,74.99747186828071,61.83375719990519,64.82351655296306,55.19953132687327,3.0914969416255773,7.213294386820381,0.05990033792506563,0.6971317588005982,12.989090560498767,7.253417366015037,3.231615220004961,1.6775934846009382,75.83538688543547,22.438198999367163,2.3389715944377203,0.0,172.49700656688418,128.8835000613342,288.4230805210605,209.4140656256352,23.715801161187766,68.46433051742324,91.19770934850717,26.036224598517,78.17282878659152,451.26298362886047,120.22250125452078,252.0314674789143,70.65963113983524,19.684027348651068,42.19875060920409,2.327473791866084,32.2509538532328,12.64376292288368,1.2611284074531606,232.58497539847477
2021,Jaguars,DL,12247,0.0,29341.750306197435,14.279088756430147,13.360741406058626,0.4868130970850004,0.35739364742385893,0.28333469421082713,15.0,0.09879970605046133,0.0,58.66985384175716,56.78292643096268,61.20388666612231,62.06568955662611,55.201551400342936,57.92194006695517,2.5949212051931085,9.28431452600637,0.0,0.411447701477913,12.467992161345636,7.566179472523883,1.540785498489426,1.829019351677962,78.2938923818078,20.176451375847147,1.846166408099943,0.0,174.36906997632073,116.04343920960235,236.0383767453254,232.33755205356414,14.179145913284886,69.80297215644649,128.6470155956561,19.708418388176696,72.46786968237119,407.3097901526905,131.49089572956643,272.11806973136277,43.72417734955499,20.67281783293868,41.600065322119704,1.8652731281130073,27.713317547154404,13.72540213929942,1.2532865191475462,227.59263493100352,0.0,31369.317938360542,11.98843756351994,9.633625988452401,0.35620764741584143,0.31743626239638206,0.43022712731419166,15.0,0.25066616454048823,0.0,52.674331422128624,56.943088411655324,57.293815608692405,60.40213228397143,57.806972326710735,56.48543973559597,2.2538134937551124,4.488782984754243,0.0757793424876605,0.5903676693538079,11.682567477778342,5.987122547592448,1.6211755304133337,2.957320111599496,69.79159091604855,17.99134966706947,1.037576907457434,0.0,169.21021895587558,85.60934164816247,206.7697845650907,201.00491636173965,4.6554112935343275,58.973254077879545,103.80520863606002,33.57104235426575,59.02554502706627,373.64822605168604,109.20142077509134,258.68193707324355,59.75113901754645,18.094792758988344,37.782196376957714,2.1448295783385753,24.247451684368098,7.7801733859667905,1.562701501018375,204.64000397039916
